name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Part_Scalar_6/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,779.293,779.365,ms,,,,,,83635.9,376.097,2.16262e+08,77583.2,3.88908e+07,134041,10.9807,3.26985e+06,3.36166e+09,779.293,0,7.91448e+09,0,1.37258e+08,7.79286e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,798.765,798.837,ms,,,,,,86623,310.274,2.18474e+08,74201.9,3.89767e+07,146492,12.0007,3.22629e+06,3.44725e+09,798.765,0,7.90489e+09,0,1.50008e+08,7.98759e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,815.689,815.757,ms,,,,,,88655.2,305.698,2.19998e+08,83997.9,3.91355e+07,158210,12.9606,3.28178e+06,3.52213e+09,815.689,0,7.90231e+09,0,1.62008e+08,8.15674e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,829.601,829.664,ms,,,,,,91487.5,311.456,2.2153e+08,85457.7,3.92449e+07,170662,13.9807,3.22653e+06,3.58671e+09,829.601,0,7.90575e+09,0,1.74758e+08,8.29586e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,842.328,842.4,ms,,,,,,94570.8,409.514,2.22232e+08,93477.4,3.9592e+07,183113,15.0007,3.26612e+06,3.64041e+09,842.328,0,7.90315e+09,0,1.87508e+08,8.42323e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,850.624,850.691,ms,,,,,,96431.1,357.624,2.23772e+08,87712.2,3.93829e+07,194832,15.9606,3.27447e+06,3.67756e+09,850.624,0,7.90062e+09,0,1.99508e+08,8.50614e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/283/1/1024/100000000/0/0/iterations:5/manual_time",5,861.315,861.378,ms,,,,,,100070,295.077,2.24715e+08,86009.4,3.98645e+07,207283,16.9807,3.21382e+06,3.7256e+09,861.315,0,7.88294e+09,0,2.12258e+08,8.61298e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,871.321,871.386,ms,,,,,,102527,448.714,2.25275e+08,90621.7,4.02697e+07,219734,18.0007,3.25953e+06,3.76985e+09,871.321,0,7.88694e+09,0,2.25008e+08,8.71307e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/316/1/1024/100000000/0/0/iterations:5/manual_time",5,879.737,879.798,ms,,,,,,104861,405.585,2.26393e+08,91291.2,4.01816e+07,231453,18.9607,3.27679e+06,3.80541e+09,879.737,0,7.88051e+09,0,2.37008e+08,8.79718e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,889.442,889.508,ms,,,,,,108174,292.66,2.27463e+08,88738.6,4.03159e+07,243904,19.9806,3.23572e+06,3.8489e+09,889.442,0,7.87579e+09,0,2.49758e+08,8.89429e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,899.106,899.175,ms,,,,,,110994,440.822,2.27522e+08,91560.8,4.03622e+07,256355,21.0007,3.23848e+06,3.89379e+09,899.106,0,7.88765e+09,0,2.62508e+08,8.99098e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,907.889,907.944,ms,,,,,,114322,392.001,2.28373e+08,92691,4.0934e+07,268074,21.9607,3.26476e+06,3.93095e+09,907.889,0,7.8636e+09,0,2.74508e+08,9.07866e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/383/1/1024/100000000/0/0/iterations:5/manual_time",5,918.783,918.843,ms,,,,,,117026,245.971,2.29277e+08,98720.2,4.07188e+07,280525,22.9807,3.25123e+06,3.98261e+09,918.783,0,7.87116e+09,0,2.87258e+08,9.18765e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,928.976,929.038,ms,,,,,,119780,273.248,2.29569e+08,92895.4,4.09339e+07,292977,24.0007,3.23771e+06,4.03091e+09,928.976,0,7.88116e+09,0,3.00009e+08,9.2896e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/416/1/1024/100000000/0/0/iterations:5/manual_time",5,939.18,939.243,ms,,,,,,123265,425.217,2.30526e+08,95116.5,4.1597e+07,304695,24.9607,3.2573e+06,4.06874e+09,939.18,0,7.85154e+09,0,3.12008e+08,9.39164e+08
"Bloom_Sectorized128_Part_Scalar_6/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,948.859,948.921,ms,,,,,,126300,425.28,2.31383e+08,91718.2,4.14233e+07,317146,25.9807,3.25566e+06,4.1131e+09,948.859,0,7.85377e+09,0,3.24758e+08,9.48841e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,840.513,840.577,ms,,,,,,80054.5,380.417,2.07628e+08,90786,3.80169e+07,97664,8.0007,3.25285e+06,3.635e+09,840.513,0,8.69779e+09,0,1.00009e+08,8.40499e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,844.572,844.639,ms,,,,,,82513.1,359.416,2.10944e+08,85552.9,3.82675e+07,109383,8.96066,3.26654e+06,3.65331e+09,844.572,0,8.69543e+09,0,1.12008e+08,8.44562e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,849.336,849.404,ms,,,,,,85739,365.335,2.14314e+08,87379.7,3.84335e+07,122078,10.0007,3.27067e+06,3.67466e+09,849.336,0,8.6974e+09,0,1.25008e+08,8.49325e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,857.529,857.594,ms,,,,,,88382.4,325.556,2.16767e+08,88933.7,3.84086e+07,133797,10.9607,3.25204e+06,3.71347e+09,857.529,0,8.70122e+09,0,1.37008e+08,8.57515e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,879.028,879.103,ms,,,,,,90839.5,388.326,2.18067e+08,90476.3,3.87776e+07,146492,12.0007,3.28216e+06,3.80993e+09,879.028,0,8.70267e+09,0,1.50008e+08,8.79018e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,901.871,901.94,ms,,,,,,93914.5,322.901,2.19257e+08,97199.2,3.90726e+07,158210,12.9606,3.24744e+06,3.91057e+09,901.871,0,8.71212e+09,0,1.62008e+08,9.0186e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,918.127,918.189,ms,,,,,,96551.5,332.54,2.2138e+08,108516,3.89384e+07,170906,14.0007,3.25112e+06,3.98535e+09,918.127,0,8.71031e+09,0,1.75008e+08,9.1811e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/187/1/1024/100000000/0/0/iterations:5/manual_time",5,929.592,929.666,ms,,,,,,99551.7,386.795,2.22231e+08,104877,3.9356e+07,182625,14.9607,3.23842e+06,4.03521e+09,929.592,0,8.7167e+09,0,1.87008e+08,9.29586e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,941.655,941.711,ms,,,,,,102465,263.896,2.23214e+08,111946,3.97219e+07,195321,16.0007,3.27257e+06,4.08993e+09,941.655,0,8.69079e+09,0,2.00009e+08,9.41632e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/212/1/1024/100000000/0/0/iterations:5/manual_time",5,951.581,951.64,ms,,,,,,104963,281.364,2.24451e+08,111941,3.94375e+07,207039,16.9607,3.24182e+06,4.13419e+09,951.581,0,8.70055e+09,0,2.12008e+08,9.51559e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,962.241,962.301,ms,,,,,,108081,251.502,2.2491e+08,101812,3.97761e+07,219734,18.0007,3.24172e+06,4.18352e+09,962.241,0,8.71295e+09,0,2.25008e+08,9.62222e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/237/1/1024/100000000/0/0/iterations:5/manual_time",5,972.852,972.921,ms,,,,,,110401,285.003,2.25459e+08,104156,3.99663e+07,231453,18.9607,3.27707e+06,4.22972e+09,972.852,0,8.70566e+09,0,2.37008e+08,9.72844e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,982.616,982.675,ms,,,,,,113791,233.455,2.26904e+08,95670.8,4.01736e+07,244149,20.0007,3.25287e+06,4.27247e+09,982.616,0,8.69362e+09,0,2.50009e+08,9.82597e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/262/1/1024/100000000/0/0/iterations:5/manual_time",5,993.101,993.167,ms,,,,,,116785,255.014,2.27385e+08,105423,4.0621e+07,255867,20.9607,3.23324e+06,4.31895e+09,993.101,0,8.6808e+09,0,2.62008e+08,9.9309e+08
"Bloom_Sectorized128_Part_Scalar_8/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,1004.78,1004.84,ms,,,,,,119649,281.658,2.27875e+08,103676,4.07051e+07,268562,22.0007,3.27735e+06,4.36883e+09,1004.78,0,8.69193e+09,0,2.75008e+08,1.00476e+09
"Bloom_Sectorized128_Part_Scalar_8/Construct/287/1/1024/100000000/0/0/iterations:5/manual_time",5,1016.74,1016.8,ms,,,,,,123201,301.877,2.28934e+08,110536,4.07601e+07,280281,22.9607,3.24252e+06,4.42212e+09,1016.74,0,8.67543e+09,0,2.87008e+08,1.01672e+09
"Bloom_Sectorized128_Part_Scalar_8/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,1028.87,1028.92,ms,,,,,,126189,293.75,2.29075e+08,115491,4.10842e+07,292977,24.0007,3.24742e+06,4.47661e+09,1028.87,0,8.68218e+09,0,3.00009e+08,1.02884e+09
"Bloom_Sectorized128_Part_Scalar_8/Construct/312/1/1024/100000000/0/0/iterations:5/manual_time",5,1036.86,1036.95,ms,,,,,,129568,368.116,2.29571e+08,111354,4.11693e+07,304695,24.9607,3.27883e+06,4.51128e+09,1036.86,0,8.67943e+09,0,3.12008e+08,1.03684e+09
"Bloom_Sectorized128_Part_Scalar_8/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,1049.6,1049.66,ms,,,,,,132648,264.017,2.30558e+08,109623,4.1229e+07,317390,26.0007,3.25002e+06,4.56929e+09,1049.6,0,8.67557e+09,0,3.25008e+08,1.04958e+09
"Bloom_Sectorized128_Part_Scalar_10/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,901.851,901.912,ms,,,,,,86347.9,273.588,2.13866e+08,98155.7,3.87456e+07,122078,10.0007,3.24157e+06,3.9131e+09,901.851,0,9.92108e+09,0,1.25008e+08,9.01833e+08
"Bloom_Sectorized128_Part_Scalar_10/Construct/110/1/1024/100000000/0/0/iterations:5/manual_time",5,910.434,910.5,ms,,,,,,89009.7,418.785,2.16299e+08,100384,3.88226e+07,134285,11.0007,3.27333e+06,3.95062e+09,910.434,0,9.90521e+09,0,1.37508e+08,9.10422e+08
"Bloom_Sectorized128_Part_Scalar_10/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,932.298,932.361,ms,,,,,,92126.8,329.908,2.17895e+08,100704,3.90075e+07,146492,12.0007,3.24396e+06,4.04735e+09,932.298,0,9.92335e+09,0,1.50008e+08,9.32282e+08
"Bloom_Sectorized128_Part_Scalar_10/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,954.819,954.877,ms,,,,,,95044.3,253.141,2.19853e+08,106318,3.88268e+07,158699,13.0006,3.23598e+06,4.1516e+09,954.819,0,9.91737e+09,0,1.62508e+08,9.54798e+08
"Bloom_Sectorized128_Part_Scalar_10/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,970.376,970.443,ms,,,,,,97619.5,372.671,2.20585e+08,102555,3.92707e+07,170906,14.0007,3.26539e+06,4.22071e+09,970.376,0,9.91225e+09,0,1.75008e+08,9.70365e+08
"Bloom_Sectorized128_Part_Scalar_10/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,983.892,983.949,ms,,,,,,100640,249.471,2.22464e+08,107714,3.91084e+07,183113,15.0007,3.23943e+06,4.2811e+09,983.892,0,9.9048e+09,0,1.87508e+08,9.83871e+08
"Bloom_Sectorized128_Part_Scalar_10/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,994.722,994.785,ms,,,,,,103948,345.364,2.23132e+08,105331,3.96744e+07,195321,16.0007,3.23214e+06,4.3286e+09,994.722,0,9.90289e+09,0,2.00009e+08,9.94708e+08
"Bloom_Sectorized128_Part_Scalar_10/Construct/170/1/1024/100000000/0/0/iterations:5/manual_time",5,1006.07,1006.12,ms,,,,,,106894,327.874,2.24053e+08,111340,3.98789e+07,207527,17.0007,3.26695e+06,4.37635e+09,1006.07,0,9.88986e+09,0,2.12508e+08,1.00605e+09
"Bloom_Sectorized128_Part_Scalar_10/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,1017.16,1017.22,ms,,,,,,110029,279.455,2.25299e+08,110438,3.98241e+07,219734,18.0007,3.23468e+06,4.42576e+09,1017.16,0,9.88431e+09,0,2.25008e+08,1.01714e+09
"Bloom_Sectorized128_Part_Scalar_10/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,1025.76,1025.81,ms,,,,,,112752,313.293,2.25839e+08,102725,4.00707e+07,231941,19.0007,3.24162e+06,4.46656e+09,1025.76,0,9.90657e+09,0,2.37508e+08,1.02574e+09
"Bloom_Sectorized128_Part_Scalar_10/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1037.07,1037.12,ms,,,,,,115740,522.575,2.26433e+08,105771,4.04128e+07,244149,20.0007,3.27082e+06,4.51625e+09,1037.07,0,9.88131e+09,0,2.50009e+08,1.03704e+09
"Bloom_Sectorized128_Part_Scalar_10/Construct/210/1/1024/100000000/0/0/iterations:5/manual_time",5,1046.46,1046.52,ms,,,,,,118625,304.324,2.27561e+08,113371,4.02174e+07,256355,21.0007,3.25953e+06,4.5598e+09,1046.46,0,9.89153e+09,0,2.62508e+08,1.04645e+09
"Bloom_Sectorized128_Part_Scalar_10/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,1058.94,1059,ms,,,,,,122130,479.371,2.27819e+08,112276,4.06412e+07,268562,22.0007,3.23505e+06,4.61035e+09,1058.94,0,9.88182e+09,0,2.75008e+08,1.05892e+09
"Bloom_Sectorized128_Part_Scalar_10/Construct/230/1/1024/100000000/0/0/iterations:5/manual_time",5,1070.49,1070.54,ms,,,,,,125052,315.691,2.28769e+08,110002,4.09723e+07,280769,23.0007,3.26834e+06,4.66433e+09,1070.49,0,9.87262e+09,0,2.87508e+08,1.07047e+09
"Bloom_Sectorized128_Part_Scalar_10/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,1082.17,1082.23,ms,,,,,,128484,247.33,2.29646e+08,117665,4.09654e+07,292977,24.0007,3.2366e+06,4.71474e+09,1082.17,0,9.86705e+09,0,3.00009e+08,1.08215e+09
"Bloom_Sectorized128_Part_Scalar_10/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,1092.4,1092.46,ms,,,,,,131409,530.104,2.30156e+08,116078,4.14273e+07,305183,25.0007,3.25202e+06,4.76022e+09,1092.4,0,9.87679e+09,0,3.12508e+08,1.09238e+09
"Bloom_Sectorized128_Part_Scalar_10/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,1103.44,1103.49,ms,,,,,,134514,419.538,2.30752e+08,115189,4.15108e+07,317390,26.0007,3.27171e+06,4.80973e+09,1103.44,0,9.86046e+09,0,3.25008e+08,1.10341e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,978.483,978.537,ms,,,,,,87340.3,513.122,2.18246e+08,106021,3.8801e+07,146492,12.0007,3.25645e+06,4.25498e+09,978.483,0,1.0505e+10,0,1.50008e+08,9.78457e+08
"Bloom_Sectorized128_Part_Scalar_12/Construct/108/1/1024/100000000/0/0/iterations:5/manual_time",5,1000.04,1000.1,ms,,,,,,89860.5,287.878,2.19337e+08,101049,3.89702e+07,158210,12.9606,3.26268e+06,4.35473e+09,1000.04,0,1.05267e+10,0,1.62008e+08,1.00002e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,1015.46,1015.51,ms,,,,,,92396.6,330.814,2.21266e+08,98657.2,3.9203e+07,169929,13.9207,3.24462e+06,4.41957e+09,1015.46,0,1.05078e+10,0,1.74008e+08,1.01543e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,1028.5,1028.56,ms,,,,,,95151.3,305.958,2.22092e+08,107586,3.94137e+07,183113,15.0007,3.25186e+06,4.48243e+09,1028.5,0,1.05252e+10,0,1.87508e+08,1.02848e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,1039.42,1039.48,ms,,,,,,97200.7,446.167,2.23131e+08,115081,3.94776e+07,194832,15.9606,3.27524e+06,4.52925e+09,1039.42,0,1.05072e+10,0,1.99508e+08,1.0394e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,1050.26,1050.31,ms,,,,,,99963.7,242.54,2.24391e+08,102865,3.92618e+07,206550,16.9206,3.25027e+06,4.57978e+09,1050.26,0,1.05167e+10,0,2.11508e+08,1.05023e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1062.4,1062.46,ms,,,,,,103032,345.493,2.24732e+08,105167,3.98946e+07,219734,18.0007,3.25315e+06,4.63106e+09,1062.4,0,1.05152e+10,0,2.25008e+08,1.06238e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/158/1/1024/100000000/0/0/iterations:5/manual_time",5,1072.04,1072.11,ms,,,,,,105640,341.665,2.25571e+08,116384,3.9946e+07,231453,18.9607,3.27479e+06,4.6754e+09,1072.04,0,1.0512e+10,0,2.37008e+08,1.07203e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,1082.56,1082.62,ms,,,,,,108683,301.883,2.26696e+08,130280,4.01343e+07,243172,19.9207,3.24404e+06,4.71967e+09,1082.56,0,1.0496e+10,0,2.49008e+08,1.08254e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,1092.67,1092.73,ms,,,,,,111307,431.974,2.27109e+08,129788,4.05344e+07,256355,21.0007,3.2506e+06,4.76626e+09,1092.67,0,1.05038e+10,0,2.62508e+08,1.09265e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,1103.94,1103.99,ms,,,,,,115728,519.248,2.28047e+08,130179,4.07638e+07,268074,21.9607,3.26616e+06,4.81432e+09,1103.94,0,1.04821e+10,0,2.74508e+08,1.10391e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/191/1/1024/100000000/0/0/iterations:5/manual_time",5,1118.67,1118.73,ms,,,,,,120657,596.158,2.28507e+08,131013,4.08037e+07,279793,22.9206,3.22934e+06,4.87326e+09,1118.67,0,1.04857e+10,0,2.86508e+08,1.11865e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1132.11,1132.18,ms,,,,,,125674,834.311,2.2902e+08,124498,4.11634e+07,292977,24.0007,3.26158e+06,4.92581e+09,1132.11,0,1.0466e+10,0,3.00009e+08,1.1321e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/208/1/1024/100000000/0/0/iterations:5/manual_time",5,1142.04,1142.1,ms,,,,,,129910,560.837,2.29575e+08,138865,4.08973e+07,304695,24.9607,3.25495e+06,4.97661e+09,1142.04,0,1.04775e+10,0,3.12008e+08,1.14202e+09
"Bloom_Sectorized128_Part_Scalar_12/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,1151.76,1151.82,ms,,,,,,134191,694.977,2.30176e+08,129049,4.11002e+07,316414,25.9206,3.23503e+06,5.01431e+09,1151.76,0,1.04882e+10,0,3.24008e+08,1.15174e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,1093.45,1093.51,ms,,,,,,95158,773.7,2.20778e+08,117713,3.93862e+07,170906,14.0007,3.25696e+06,4.76264e+09,1093.45,0,1.13165e+10,0,1.75008e+08,1.09342e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,1104.78,1104.84,ms,,,,,,97815.8,478.968,2.22336e+08,115552,3.92522e+07,182869,14.9807,3.27866e+06,4.82038e+09,1104.78,0,1.13199e+10,0,1.87258e+08,1.10476e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,1119.18,1119.24,ms,,,,,,100920,713.685,2.22958e+08,118804,3.945e+07,194832,15.9606,3.23556e+06,4.87217e+09,1119.18,0,1.13029e+10,0,1.99508e+08,1.11916e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,1129.9,1129.96,ms,,,,,,104233,653.445,2.2352e+08,119936,3.96881e+07,206795,16.9406,3.26409e+06,4.92271e+09,1129.9,0,1.1309e+10,0,2.11758e+08,1.12987e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,1139.78,1139.83,ms,,,,,,107158,534.239,2.25109e+08,120675,3.96783e+07,218758,17.9207,3.26203e+06,4.97088e+09,1139.78,0,1.13012e+10,0,2.24008e+08,1.13976e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,1148.06,1148.12,ms,,,,,,110820,412.219,2.25859e+08,117869,4.00763e+07,230721,18.9007,3.23876e+06,5.01184e+09,1148.06,0,1.12911e+10,0,2.36258e+08,1.14804e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,1160.21,1160.27,ms,,,,,,113208,524.097,2.25967e+08,123041,4.02782e+07,242683,19.8807,3.26873e+06,5.06439e+09,1160.21,0,1.13087e+10,0,2.48508e+08,1.16019e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1172.89,1172.94,ms,,,,,,116712,558.354,2.27487e+08,122825,4.03885e+07,256355,21.0007,3.26493e+06,5.11872e+09,1172.89,0,1.12845e+10,0,2.62508e+08,1.17287e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,1185.64,1185.7,ms,,,,,,122507,456.793,2.27555e+08,123203,4.04416e+07,268318,21.9807,3.23945e+06,5.17538e+09,1185.64,0,1.12942e+10,0,2.74758e+08,1.18562e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/164/1/1024/100000000/0/0/iterations:5/manual_time",5,1194.97,1195.02,ms,,,,,,127113,806.022,2.28189e+08,120440,4.07729e+07,280281,22.9607,3.27572e+06,5.21653e+09,1194.97,0,1.12932e+10,0,2.87008e+08,1.19493e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,1210.47,1210.53,ms,,,,,,135229,366.65,2.29304e+08,127012,4.09166e+07,292244,23.9407,3.24897e+06,5.28809e+09,1210.47,0,1.12839e+10,0,2.99258e+08,1.21045e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/178/1/1024/100000000/0/0/iterations:5/manual_time",5,1221.85,1221.92,ms,,,,,,141157,437.564,2.29655e+08,136009,4.13976e+07,304207,24.9207,3.26292e+06,5.33753e+09,1221.85,0,1.12757e+10,0,3.11508e+08,1.22184e+09
"Bloom_Sectorized128_Part_Scalar_14/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,1234.47,1234.53,ms,,,,,,146704,536.014,2.30786e+08,132975,4.14929e+07,316170,25.9007,3.26418e+06,5.39183e+09,1234.47,0,1.12597e+10,0,3.23758e+08,1.23445e+09
"Bloom_Sectorized128_Part_Scalar_16/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,1270.73,1270.8,ms,,,,,,99300.3,540.851,2.23597e+08,135298,3.95568e+07,195321,16.0007,3.24455e+06,5.55818e+09,1270.73,0,1.30929e+10,0,2.00009e+08,1.27071e+09
"Bloom_Sectorized128_Part_Scalar_16/Construct/106/1/1024/100000000/0/0/iterations:5/manual_time",5,1280.75,1280.81,ms,,,,,,103305,415.952,2.24394e+08,133411,4.01009e+07,207039,16.9607,3.23696e+06,5.60823e+09,1280.75,0,1.31021e+10,0,2.12008e+08,1.28073e+09
"Bloom_Sectorized128_Part_Scalar_16/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,1294.23,1294.27,ms,,,,,,105496,478.423,2.24985e+08,133161,3.9806e+07,218758,17.9207,3.27154e+06,5.6676e+09,1294.23,0,1.31092e+10,0,2.24008e+08,1.29419e+09
"Bloom_Sectorized128_Part_Scalar_16/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,1305.92,1305.98,ms,,,,,,108721,401.352,2.26086e+08,133922,3.99983e+07,230476,18.8807,3.24369e+06,5.72026e+09,1305.92,0,1.30953e+10,0,2.36008e+08,1.3059e+09
"Bloom_Sectorized128_Part_Scalar_16/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,1318.85,1318.92,ms,,,,,,112166,464.966,2.26492e+08,138309,4.03724e+07,244149,20.0007,3.25349e+06,5.77747e+09,1318.85,0,1.31008e+10,0,2.50009e+08,1.31884e+09
"Bloom_Sectorized128_Part_Scalar_16/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,1330.67,1330.71,ms,,,,,,115261,533.66,2.27491e+08,138598,4.04758e+07,255867,20.9607,3.26361e+06,5.82638e+09,1330.67,0,1.30754e+10,0,2.62008e+08,1.33064e+09
"Bloom_Sectorized128_Part_Scalar_16/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,1343.2,1343.27,ms,,,,,,120111,554.289,2.28273e+08,137032,4.08155e+07,267586,21.9207,3.22532e+06,5.88243e+09,1343.2,0,1.30782e+10,0,2.74009e+08,1.34319e+09
"Bloom_Sectorized128_Part_Scalar_16/Construct/143/1/1024/100000000/0/0/iterations:5/manual_time",5,1355.98,1356.03,ms,,,,,,124906,546.332,2.28468e+08,140904,4.0913e+07,279305,22.8807,3.26351e+06,5.93887e+09,1355.98,0,1.30749e+10,0,2.86008e+08,1.35595e+09
"Bloom_Sectorized128_Part_Scalar_16/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1369.44,1369.47,ms,,,,,,132084,420.564,2.29831e+08,145145,4.11492e+07,292977,24.0007,3.24737e+06,6.00368e+09,1369.44,0,1.30673e+10,0,3.00009e+08,1.36939e+09
