name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_Scalar_18/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,372.946,0.683893,ms,,,,,,2.64243e+06,9288,3.57721e+08,501947,5.12287e+07,254914,20.8826,6.96778e+07,1.37426e+10,372.946,0,0.000270456,1.46396e+10,0,2.61032e+08,3.3787e+09
"Bloom_Blocked512_Part_Scalar_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,430.352,0.574712,ms,,,,,,2.79302e+06,33983.4,3.55808e+08,564491,5.68175e+07,268098,21.9626,7.19438e+07,1.43919e+10,430.352,0,0.000175078,1.43387e+10,0,2.74533e+08,3.5313e+09
"Bloom_Blocked512_Part_Scalar_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,473.876,0.700542,ms,,,,,,2.90536e+06,59125.2,3.56536e+08,610213,6.89982e+07,279084,22.8626,7.38003e+07,1.5556e+10,473.876,0,0.000127489,1.4146e+10,0,2.85782e+08,3.81362e+09
"Bloom_Blocked512_Part_Scalar_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,458.899,0.701683,ms,,,,,,3.04491e+06,55821.9,3.51345e+08,614522,7.24115e+07,292267,23.9426,7.49759e+07,1.56691e+10,458.899,0,8.44778e-05,1.37488e+10,0,2.99282e+08,3.84491e+09
"Bloom_Blocked512_Part_Scalar_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,436.353,0.661505,ms,,,,,,3.12477e+06,42133.2,3.47963e+08,584196,6.1797e+07,303255,24.8427,7.66351e+07,1.46404e+10,436.353,0,6.18778e-05,1.35127e+10,0,3.10534e+08,3.59222e+09
"Bloom_Blocked512_Part_Scalar_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,440.282,0.72806,ms,,,,,,3.28348e+06,46923.7,3.50803e+08,611446,6.56023e+07,316438,25.9226,7.72577e+07,1.50101e+10,440.282,0,4.15333e-05,1.32903e+10,0,3.24033e+08,3.68189e+09
"Bloom_Blocked512_Part_Scalar_19/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,431.575,0.608316,ms,,,,,,2.45382e+06,45165.4,3.51748e+08,602777,6.41439e+07,231965,19.0026,6.79813e+07,1.45348e+10,431.575,0,0.000695011,1.61213e+10,0,2.37532e+08,3.56879e+09
"Bloom_Blocked512_Part_Scalar_19/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,386.705,0.616448,ms,,,,,,2.55488e+06,16338,3.50653e+08,554005,5.89719e+07,243561,19.9525,6.96876e+07,1.38141e+10,386.705,0,0.000462522,1.57633e+10,0,2.49407e+08,3.39556e+09
"Bloom_Blocked512_Part_Scalar_19/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,428.887,0.634271,ms,,,,,,2.69524e+06,27905.2,3.5484e+08,590199,6.27909e+07,255159,20.9027,7.1387e+07,1.43934e+10,428.887,0,0.000308111,1.54376e+10,0,2.61284e+08,3.53558e+09
"Bloom_Blocked512_Part_Scalar_19/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,447.345,0.624382,ms,,,,,,2.82779e+06,40721.2,3.58925e+08,616373,6.40385e+07,266755,21.8526,7.30675e+07,1.46806e+10,447.345,0,0.0002144,1.51305e+10,0,2.73158e+08,3.60212e+09
"Bloom_Blocked512_Part_Scalar_19/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,442.852,0.62609,ms,,,,,,2.96072e+06,50449.5,3.51682e+08,621235,6.64678e+07,280672,22.9927,7.43775e+07,1.48491e+10,442.852,0,0.000139444,1.47731e+10,0,2.87408e+08,3.64445e+09
"Bloom_Blocked512_Part_Scalar_19/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,444.146,0.731298,ms,,,,,,3.07452e+06,26313.6,3.56661e+08,586104,6.14271e+07,292267,23.9426,7.52028e+07,1.42665e+10,444.146,0,9.59222e-05,1.45146e+10,0,2.99282e+08,3.50367e+09
"Bloom_Blocked512_Part_Scalar_19/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,473.002,0.628028,ms,,,,,,3.15414e+06,57829.4,3.44413e+08,623272,6.81518e+07,303865,24.8926,7.66962e+07,1.53166e+10,473.002,0,6.83222e-05,1.42489e+10,0,3.11158e+08,3.75207e+09
"Bloom_Blocked512_Part_Scalar_19/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,424.843,0.658446,ms,,,,,,3.27471e+06,32561.9,3.53063e+08,597723,6.48782e+07,315461,25.8426,7.69279e+07,1.49964e+10,424.843,0,4.94333e-05,1.40574e+10,0,3.23033e+08,3.68114e+09
"Bloom_Blocked512_Part_Scalar_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,475.999,0.690377,ms,,,,,,2.55285e+06,53331.1,3.59851e+08,641834,6.08019e+07,244173,20.0027,6.92372e+07,1.51913e+10,475.999,0,0.000532867,1.68761e+10,0,2.50034e+08,3.72577e+09
"Bloom_Blocked512_Part_Scalar_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,473.885,0.703134,ms,,,,,,2.70265e+06,69672.4,3.52161e+08,651453,6.86278e+07,256379,21.0026,7.05369e+07,1.56918e+10,473.885,0,0.000354989,1.65767e+10,0,2.62533e+08,3.8503e+09
"Bloom_Blocked512_Part_Scalar_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,500.921,0.729929,ms,,,,,,2.82393e+06,68214.5,3.45799e+08,690201,7.21437e+07,268586,22.0026,7.19876e+07,1.6009e+10,500.921,0,0.000234267,1.61953e+10,0,2.75033e+08,3.92816e+09
"Bloom_Blocked512_Part_Scalar_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,513.836,0.651481,ms,,,,,,2.96192e+06,78327.4,3.57476e+08,706258,7.65308e+07,280793,23.0026,7.36131e+07,1.66497e+10,513.836,0,0.000157011,1.60234e+10,0,2.87533e+08,4.08173e+09
"Bloom_Blocked512_Part_Scalar_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,494.309,0.693599,ms,,,,,,3.10103e+06,46709.5,3.56076e+08,648018,7.08328e+07,293001,24.0026,7.34207e+07,1.6012e+10,494.309,0,0.000110144,1.57117e+10,0,3.00033e+08,3.93208e+09
"Bloom_Blocked512_Part_Scalar_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,503.037,0.713139,ms,,,,,,3.22246e+06,49669.5,3.55404e+08,650222,7.2688e+07,305207,25.0026,7.46071e+07,1.59794e+10,503.037,0,7.51111e-05,1.54277e+10,0,3.12533e+08,3.92307e+09
"Bloom_Blocked512_Part_Scalar_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,402.232,0.652839,ms,,,,,,3.31367e+06,37381.6,3.40903e+08,617245,6.26038e+07,317414,26.0026,7.55077e+07,1.48827e+10,402.232,0,5.42444e-05,1.50835e+10,0,3.25033e+08,3.66284e+09
"Bloom_Blocked512_Part_Scalar_21/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,493.121,0.668687,ms,,,,,,2.72137e+06,75455.1,3.52182e+08,655873,7.37462e+07,256379,21.0026,6.79951e+07,1.63436e+10,493.121,0,0.000421089,1.731e+10,0,2.62533e+08,4.01182e+09
"Bloom_Blocked512_Part_Scalar_21/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,490.874,0.631496,ms,,,,,,2.77991e+06,59968.8,3.49515e+08,643760,6.63521e+07,266633,21.8426,7.01199e+07,1.55028e+10,490.874,0,0.000294011,1.69244e+10,0,2.73033e+08,3.80081e+09
"Bloom_Blocked512_Part_Scalar_21/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,495.766,0.598397,ms,,,,,,2.92385e+06,44199.6,3.48788e+08,639489,7.051e+07,279450,22.8926,7.1133e+07,1.58184e+10,495.766,0,0.0001969,1.65749e+10,0,2.86157e+08,3.87794e+09
"Bloom_Blocked512_Part_Scalar_21/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,501.877,0.713606,ms,,,,,,3.09346e+06,49435,3.6839e+08,659367,7.23381e+07,292267,23.9426,7.20418e+07,1.63093e+10,501.877,0,0.000133222,1.64258e+10,0,2.99282e+08,4.00482e+09
"Bloom_Blocked512_Part_Scalar_21/MTCount/119/10/1024/100000000/100000000/10/iterations:5/manual_time",5,434.591,0.67405,ms,,,,,,3.21968e+06,39530.4,3.54456e+08,619140,6.6977e+07,305085,24.9926,7.27545e+07,1.53565e+10,434.591,0,8.79e-05,1.60685e+10,0,3.12407e+08,3.77781e+09
"Bloom_Blocked512_Part_Scalar_21/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,503.982,0.676964,ms,,,,,,3.31315e+06,32595.6,3.69638e+08,644593,6.95902e+07,315339,25.8326,7.38942e+07,1.61891e+10,503.982,0,6.43444e-05,1.59204e+10,0,3.22907e+08,3.97603e+09
"Bloom_Blocked512_Part_Scalar_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,501.333,0.724917,ms,,,,,,2.85704e+06,47693.2,3.70692e+08,655730,7.22993e+07,268586,22.0026,6.74677e+07,1.65516e+10,501.333,0,0.000329411,1.77409e+10,0,2.75033e+08,4.06671e+09
"Bloom_Blocked512_Part_Scalar_22/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,446.915,0.63543,ms,,,,,,2.93196e+06,39607.7,3.53276e+08,623106,6.59921e+07,279329,22.8827,6.91471e+07,1.54833e+10,446.915,0,0.000232722,1.73476e+10,0,2.86033e+08,3.80262e+09
"Bloom_Blocked512_Part_Scalar_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,493.629,0.638428,ms,,,,,,3.0976e+06,35652.5,3.74782e+08,664782,6.74109e+07,292757,23.9827,7.02367e+07,1.61231e+10,493.629,0,0.0001527,1.71063e+10,0,2.99783e+08,3.95952e+09
"Bloom_Blocked512_Part_Scalar_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,504.622,0.671563,ms,,,,,,3.19334e+06,36009.3,3.87523e+08,645113,6.70148e+07,303498,24.8626,7.22606e+07,1.65628e+10,504.622,0,0.000110133,1.69128e+10,0,3.10782e+08,4.06581e+09
"Bloom_Blocked512_Part_Scalar_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,514.728,0.650104,ms,,,,,,3.32119e+06,34148.7,3.9226e+08,650264,6.67545e+07,316926,25.9627,7.34976e+07,1.6605e+10,514.728,0,7.12556e-05,1.66353e+10,0,3.24533e+08,4.0759e+09
"Bloom_Blocked512_Part_Scalar_23/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.779,0.655776,ms,,,,,,2.97378e+06,32094.9,3.78719e+08,660752,6.57011e+07,280793,23.0026,6.73163e+07,1.61439e+10,487.779,0,0.000259811,1.81534e+10,0,2.87533e+08,3.96454e+09
"Bloom_Blocked512_Part_Scalar_23/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,496.73,0.611551,ms,,,,,,3.08031e+06,20762.1,3.88587e+08,649553,6.20183e+07,292024,23.9226,6.92471e+07,1.5915e+10,496.73,0,0.000183044,1.78602e+10,0,2.99033e+08,3.90637e+09
"Bloom_Blocked512_Part_Scalar_23/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,527.973,0.663495,ms,,,,,,3.09962e+06,54122.5,3.86802e+08,729598,6.13115e+07,303255,24.8427,7.27779e+07,1.71938e+10,527.973,0,0.000130567,1.75539e+10,0,3.10534e+08,4.2074e+09
"Bloom_Blocked512_Part_Scalar_23/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,494.81,0.63199,ms,,,,,,3.26002e+06,48046.3,3.95667e+08,716213,5.67069e+07,317292,25.9926,7.38094e+07,1.65117e+10,494.81,0,8.38e-05,1.71985e+10,0,3.24907e+08,4.04384e+09
"Bloom_Blocked512_Part_Scalar_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,475.99,0.640701,ms,,,,,,2.95299e+06,41271.5,4.09852e+08,700627,4.8595e+07,293001,24.0026,6.85331e+07,1.66829e+10,475.99,0,0.000211833,1.88095e+10,0,3.00033e+08,4.08363e+09
"Bloom_Blocked512_Part_Scalar_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,498.399,0.696286,ms,,,,,,3.06198e+06,57464.6,3.97521e+08,682797,5.0925e+07,304719,24.9626,7.06113e+07,1.68005e+10,498.399,0,0.000147756,1.84145e+10,0,3.12033e+08,4.10862e+09
"Bloom_Blocked512_Part_Scalar_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,522.649,0.684033,ms,,,,,,3.16943e+06,54718.5,3.79568e+08,702488,6.34842e+07,316438,25.9226,7.19932e+07,1.76546e+10,522.649,0,0.000102911,1.79057e+10,0,3.24033e+08,4.31403e+09
"Bloom_Blocked512_Part_Scalar_25/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,512.938,0.613068,ms,,,,,,3.08707e+06,68343.3,3.82717e+08,666667,5.58539e+07,305207,25.0026,8.68226e+07,1.70955e+10,512.938,0,0.0001715,1.76813e+10,0,3.12533e+08,4.17881e+09
"Bloom_Blocked512_Part_Scalar_25/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.063,0.700356,ms,,,,,,3.21421e+06,90866.6,3.78992e+08,712361,6.33423e+07,317414,26.0026,8.82271e+07,1.77553e+10,543.063,0,0.000120322,1.72422e+10,0,3.25033e+08,4.33549e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,92.1597,0.612532,ms,,,,,,8.75634e+07,1096.55,1.89028e+08,262927,6.531e+07,5.00001e+07,4.00001,12996,3.39516e+09,92.1597,0,0.221119,4.01258e+08,0,5.00001e+07,8.96092e+08
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,98.6342,0.561115,ms,,,,,,9.0006e+07,715.655,1.93869e+08,292511,7.33988e+07,6.25e+07,5,9597.77,3.65292e+09,98.6342,0,0.181164,4.02484e+08,0,6.25e+07,9.63887e+08
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,104.332,0.633351,ms,,,,,,9.17082e+07,1206.22,1.97046e+08,255965,7.94808e+07,7.50001e+07,6.00001,9827.97,3.88935e+09,104.332,0,0.153443,4.02415e+08,0,7.50001e+07,1.02807e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,109.054,0.557522,ms,,,,,,9.29521e+07,1164.97,1.9895e+08,265692,8.42892e+07,8.75e+07,7,10820.3,4.07488e+09,109.054,0,0.133072,4.01633e+08,0,8.75e+07,1.07503e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,113.604,0.637419,ms,,,,,,9.38399e+07,976.999,2.00207e+08,249724,8.7873e+07,1e+08,8.00001,12857.6,4.21686e+09,113.604,0,0.11748,4.01752e+08,0,1e+08,1.11386e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,116.293,0.512484,ms,,,,,,9.45031e+07,1137.54,2.01462e+08,233424,9.06503e+07,1.125e+08,9,14109.7,4.34068e+09,116.293,0,0.105092,4.0207e+08,0,1.125e+08,1.14595e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.646,0.575293,ms,,,,,,9.48582e+07,907.629,2.02894e+08,231448,9.29076e+07,1.25e+08,10,14477.8,4.44296e+09,119.646,0,0.095124,4.03286e+08,0,1.25e+08,1.17263e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,121.506,0.508713,ms,,,,,,9.53272e+07,648.279,2.04056e+08,243648,9.47234e+07,1.375e+08,11,13961.2,4.53068e+09,121.506,0,0.0868455,4.03356e+08,0,1.375e+08,1.19521e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,123.466,0.531453,ms,,,,,,9.56866e+07,599.467,2.04825e+08,246053,9.61416e+07,1.5e+08,12,14550.7,4.60538e+09,123.466,0,0.0798981,4.03382e+08,0,1.5e+08,1.21512e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,125.229,0.565723,ms,,,,,,9.59847e+07,673.502,2.05543e+08,258855,9.73729e+07,1.625e+08,13,14331.3,4.66866e+09,125.229,0,0.0740116,4.03492e+08,0,1.625e+08,1.2317e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,126.253,0.523759,ms,,,,,,9.62957e+07,640.831,2.06156e+08,257721,9.84196e+07,1.75e+08,14,13675.2,4.72565e+09,126.253,0,0.0689173,4.03534e+08,0,1.75e+08,1.2465e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,127.715,0.521217,ms,,,,,,9.67482e+07,687.784,2.06564e+08,256644,9.93682e+07,1.875e+08,15,12009.8,4.77668e+09,127.715,0,0.0644666,4.03533e+08,0,1.875e+08,1.25976e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,129.263,0.489928,ms,,,,,,9.69342e+07,611.262,2.06905e+08,261617,1.00237e+08,2e+08,16,12457,4.82252e+09,129.263,0,0.060567,4.03472e+08,0,2e+08,1.27188e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.219,0.513597,ms,,,,,,9.71931e+07,737.454,2.07407e+08,273001,1.00986e+08,2.125e+08,17,12853.2,4.85451e+09,130.219,0,0.057083,4.03534e+08,0,2.125e+08,1.28021e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.244,0.466022,ms,,,,,,9.74144e+07,766.877,2.07588e+08,260402,1.01665e+08,2.25e+08,18,12679.1,4.89119e+09,131.244,0,0.0539948,4.03472e+08,0,2.25e+08,1.28987e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.297,0.526657,ms,,,,,,9.75509e+07,976.183,2.07967e+08,261609,1.02285e+08,2.375e+08,19,12756.9,4.92442e+09,132.297,0,0.0512246,4.034e+08,0,2.375e+08,1.29972e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/2000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.132,0.559752,ms,,,,,,9.76662e+07,941.981,2.08172e+08,271079,1.02843e+08,2.5e+08,20,12266,4.95552e+09,133.132,0,0.0487591,4.03396e+08,0,2.5e+08,1.30752e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/2100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.842,0.533678,ms,,,,,,9.77996e+07,1152.86,2.08574e+08,263141,1.03307e+08,2.625e+08,21,12322.1,4.98324e+09,133.842,0,0.0464737,4.03378e+08,0,2.625e+08,1.31457e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/2200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.749,0.491721,ms,,,,,,9.79356e+07,1078.9,2.08689e+08,248685,1.03691e+08,2.75e+08,22,11988.6,5.00875e+09,133.749,0,0.0444196,4.03428e+08,0,2.75e+08,1.32079e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/2300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.067,0.551522,ms,,,,,,9.80016e+07,940.957,2.08781e+08,266682,1.04203e+08,2.875e+08,23,12347.2,5.03621e+09,135.067,0,0.0425212,4.03038e+08,0,2.875e+08,1.32832e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/2400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.248,0.531687,ms,,,,,,9.81057e+07,1159.69,2.09135e+08,256983,1.04524e+08,3e+08,24,12539.7,5.05588e+09,135.248,0,0.0407909,4.03001e+08,0,3e+08,1.33306e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/2500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.438,0.484239,ms,,,,,,9.82134e+07,1075.22,2.09403e+08,256410,1.04816e+08,3.125e+08,25,12182.3,5.07529e+09,135.438,0,0.0392118,4.02938e+08,0,3.125e+08,1.33813e+09
"Bloom_Blocked512_Nonpart_AVX512_1/MTCount/2600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.068,0.538227,ms,,,,,,9.82819e+07,1137.42,2.09638e+08,258024,1.05158e+08,3.25e+08,26,12321.3,5.09578e+09,137.068,0,0.0377307,4.02668e+08,0,3.25e+08,1.34356e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,98.814,0.495542,ms,,,,,,8.74708e+07,932.956,1.89694e+08,277202,6.49068e+07,5.00001e+07,4.00001,9873.6,3.70119e+09,98.814,0,0.15542,5.27345e+08,0,5.00001e+07,9.76584e+08
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,105.379,0.538808,ms,,,,,,8.99668e+07,898.335,1.94201e+08,272780,7.36174e+07,6.25e+07,5,10042.5,3.94397e+09,105.379,0,0.109293,5.27077e+08,0,6.25e+07,1.04268e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,110.474,0.604159,ms,,,,,,9.16617e+07,1173.35,1.97286e+08,250411,7.97961e+07,7.50001e+07,6.00001,11429,4.14281e+09,110.474,0,0.0809382,5.27135e+08,0,7.50001e+07,1.09432e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,114.738,0.566926,ms,,,,,,9.28641e+07,1165.08,1.99449e+08,241169,8.43236e+07,8.75e+07,7,13534.6,4.29221e+09,114.738,0,0.0623217,5.27545e+08,0,8.75e+07,1.13306e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,117.632,0.563764,ms,,,,,,9.37287e+07,978.804,2.00756e+08,239950,8.78657e+07,1e+08,8.00001,13534.5,4.4163e+09,117.632,0,0.0494852,5.27728e+08,0,1e+08,1.16601e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,120.221,0.537339,ms,,,,,,9.44176e+07,1011.54,2.0207e+08,226838,9.06124e+07,1.125e+08,9,12914.9,4.51635e+09,120.221,0,0.0402323,5.27955e+08,0,1.125e+08,1.19218e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,122.481,0.524704,ms,,,,,,9.49596e+07,576.138,2.03276e+08,250853,9.28387e+07,1.25e+08,10,13664.4,4.60217e+09,122.481,0,0.0333479,5.28e+08,0,1.25e+08,1.21439e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.695,0.514351,ms,,,,,,9.54111e+07,729.523,2.04236e+08,262474,9.4652e+07,1.375e+08,11,14033.5,4.6739e+09,124.695,0,0.028113,5.28049e+08,0,1.375e+08,1.23298e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,125.946,0.488724,ms,,,,,,9.58251e+07,572.95,2.04847e+08,255052,9.61663e+07,1.5e+08,12,12633.5,4.73571e+09,125.946,0,0.024018,5.28063e+08,0,1.5e+08,1.24921e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,127.587,0.537586,ms,,,,,,9.61876e+07,557.539,2.05412e+08,253330,9.75146e+07,1.625e+08,13,11834.2,4.78511e+09,127.587,0,0.0207605,5.27867e+08,0,1.625e+08,1.26405e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,128.65,0.474558,ms,,,,,,9.64649e+07,578.24,2.06077e+08,258046,9.85862e+07,1.75e+08,14,11925.7,4.83838e+09,128.65,0,0.0181307,5.28139e+08,0,1.75e+08,1.276e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.376,0.53841,ms,,,,,,9.66496e+07,1454.37,2.06279e+08,272306,9.98116e+07,1.875e+08,15,13082.2,4.91146e+09,131.376,0,0.0159577,5.28144e+08,0,1.875e+08,1.29657e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.846,0.529648,ms,,,,,,9.69203e+07,917.884,2.06819e+08,243755,1.00461e+08,2e+08,16,11985.8,4.91352e+09,130.846,0,0.0141714,5.28084e+08,0,2e+08,1.29739e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.062,0.56469,ms,,,,,,9.71358e+07,1894.05,2.07343e+08,269497,1.01172e+08,2.125e+08,17,12801.7,4.9584e+09,132.062,0,0.0126768,5.28129e+08,0,2.125e+08,1.30745e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.721,0.549963,ms,,,,,,9.72993e+07,947.499,2.07675e+08,265143,1.01869e+08,2.25e+08,18,11984.2,4.98357e+09,132.721,0,0.011388,5.28114e+08,0,2.25e+08,1.31412e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.548,0.562602,ms,,,,,,9.74438e+07,956.186,2.07873e+08,264923,1.02467e+08,2.375e+08,19,11964.1,5.01173e+09,133.548,0,0.0103123,5.28076e+08,0,2.375e+08,1.32175e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.968,0.498524,ms,,,,,,9.75841e+07,1195.79,2.08093e+08,257653,1.03004e+08,2.5e+08,20,11604,5.03388e+09,133.968,0,0.00935539,5.27885e+08,0,2.5e+08,1.32739e+09
"Bloom_Blocked512_Nonpart_AVX512_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.767,0.516284,ms,,,,,,9.77149e+07,1272.7,2.08473e+08,263000,1.03484e+08,2.625e+08,21,12314.2,5.05908e+09,134.767,0,0.00854027,5.27807e+08,0,2.625e+08,1.33394e+09
