name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.577,0.70802,ms,,,,,,9.69471e+07,1980.6,2.08963e+08,504268,1.01935e+08,1.995e+08,15.96,1.45538e+07,1.58856e+10,396.577,0,0.00253692,7.20749e+09,0,1.995e+08,3.8821e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,397.307,0.597497,ms,,,,,,9.71293e+07,3066.34,2.09392e+08,515507,1.02567e+08,2.1175e+08,16.94,1.37998e+07,1.60508e+10,397.307,0,0.00177033,7.18825e+09,0,2.1175e+08,3.92153e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,398.738,0.599829,ms,,,,,,9.72983e+07,1988.13,2.09305e+08,516055,1.0312e+08,2.24e+08,17.92,1.32089e+07,1.60156e+10,398.738,0,0.00126846,7.1629e+09,0,2.24e+08,3.91151e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,425.224,0.600229,ms,,,,,,9.75312e+07,2017.1,2.15411e+08,528192,1.08733e+08,2.3625e+08,18.9,1.27523e+07,1.71209e+10,425.224,0,0.000917033,7.14779e+09,0,2.3625e+08,4.18182e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,426.141,0.5693,ms,,,,,,9.76581e+07,2232.17,2.15428e+08,521228,1.09089e+08,2.485e+08,19.88,1.23735e+07,1.72125e+10,426.141,0,0.000673256,7.13489e+09,0,2.485e+08,4.20385e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,428.598,0.558069,ms,,,,,,9.78059e+07,2972.98,2.15756e+08,545414,1.09497e+08,2.625e+08,21,1.20272e+07,1.72987e+10,428.598,0,0.000474744,7.12651e+09,0,2.625e+08,4.22491e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,428.91,0.535605,ms,,,,,,9.79015e+07,2256.79,2.15553e+08,519133,1.09847e+08,2.7475e+08,21.98,1.17864e+07,1.72695e+10,428.91,0,0.000359956,7.11521e+09,0,2.7475e+08,4.21748e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/164/10/1024/100000000/100000000/10/iterations:5/manual_time",5,428.818,0.586157,ms,,,,,,9.79949e+07,2232.86,2.1564e+08,522056,1.10175e+08,2.87e+08,22.96,1.15876e+07,1.73152e+10,428.818,0,0.000273233,7.10824e+09,0,2.87e+08,4.22977e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,431.51,0.607646,ms,,,,,,9.80702e+07,2387.97,2.15744e+08,516364,1.10455e+08,2.9925e+08,23.94,1.14237e+07,1.74156e+10,431.51,0,0.000208644,7.10242e+09,0,2.9925e+08,4.2542e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/178/10/1024/100000000/100000000/10/iterations:5/manual_time",5,432.513,0.614528,ms,,,,,,9.81781e+07,2163.88,2.15969e+08,522470,1.10707e+08,3.115e+08,24.92,1.12802e+07,1.74704e+10,432.513,0,0.000162189,7.09792e+09,0,3.115e+08,4.26706e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,434.371,0.542902,ms,,,,,,9.8282e+07,2971.93,2.16023e+08,533930,1.11e+08,3.2375e+08,25.9,1.11574e+07,1.75441e+10,434.371,0,0.000125544,7.09234e+09,0,3.2375e+08,4.28465e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,400.244,0.53771,ms,,,,,,9.69313e+07,2371.42,2.08909e+08,463388,1.0202e+08,2e+08,16,1.55081e+07,1.62232e+10,400.244,0,0.00350156,7.93278e+09,0,2e+08,3.96238e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,401.608,0.613119,ms,,,,,,9.71161e+07,2041.37,2.09222e+08,475797,1.02616e+08,2.12e+08,16.96,1.46346e+07,1.62417e+10,401.608,0,0.0024652,7.89443e+09,0,2.12e+08,3.96691e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,403.071,0.57551,ms,,,,,,9.72691e+07,2257.32,2.09252e+08,466361,1.03174e+08,2.24e+08,17.92,1.39386e+07,1.62864e+10,403.071,0,0.00175798,7.86245e+09,0,2.24e+08,3.97777e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,433.129,0.512346,ms,,,,,,9.74688e+07,3003.81,2.15524e+08,512209,1.09117e+08,2.36e+08,18.88,1.33862e+07,1.75114e+10,433.129,0,0.00127167,7.83699e+09,0,2.36e+08,4.27694e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,432.434,0.617748,ms,,,,,,9.76651e+07,2214.44,2.15603e+08,494140,1.09308e+08,2.5e+08,20,1.28563e+07,1.74934e+10,432.434,0,0.000886544,7.81363e+09,0,2.5e+08,4.27345e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,434.413,0.605166,ms,,,,,,9.77847e+07,2304.7,2.15651e+08,483982,1.09628e+08,2.62e+08,20.96,1.24995e+07,1.75505e+10,434.413,0,0.000655489,7.79713e+09,0,2.62e+08,4.28692e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,435.574,0.602657,ms,,,,,,9.78772e+07,2287.71,2.15833e+08,474436,1.09934e+08,2.74e+08,21.92,1.2213e+07,1.75668e+10,435.574,0,0.000491767,7.78454e+09,0,2.74e+08,4.29033e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,435.786,0.569351,ms,,,,,,9.79703e+07,2461.74,2.1575e+08,466010,1.10222e+08,2.86e+08,22.88,1.19723e+07,1.76221e+10,435.786,0,0.000372956,7.77327e+09,0,2.86e+08,4.30367e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,437.109,0.602506,ms,,,,,,9.80743e+07,2582.99,2.1586e+08,485422,1.10631e+08,3e+08,24,1.17426e+07,1.76745e+10,437.109,0,0.000275067,7.76269e+09,0,3e+08,4.31664e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.791,0.601533,ms,,,,,,9.8092e+07,3196.13,2.16032e+08,490905,1.1089e+08,3.12e+08,24.96,1.15862e+07,1.77381e+10,438.791,0,0.000212367,7.75934e+09,0,3.12e+08,4.33341e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.968,0.588925,ms,,,,,,9.82239e+07,2152.88,2.16155e+08,476172,1.11069e+08,3.24e+08,25.92,1.14426e+07,1.77283e+10,438.968,0,0.000164044,7.74854e+09,0,3.24e+08,4.33062e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,406.942,0.578822,ms,,,,,,9.72807e+07,2091.82,2.09368e+08,475701,1.03304e+08,2.25e+08,18,1.45393e+07,1.64672e+10,406.942,0,0.00241182,8.3573e+09,0,2.25e+08,4.02198e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,437.836,0.595187,ms,,,,,,9.7517e+07,2134.26,2.15917e+08,505073,1.09206e+08,2.3625e+08,18.9,1.39191e+07,1.76973e+10,437.836,0,0.0017762,8.32729e+09,0,2.3625e+08,4.32309e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.27,0.599172,ms,,,,,,9.76585e+07,2285.88,2.15803e+08,510818,1.09518e+08,2.4975e+08,19.98,1.33198e+07,1.76991e+10,438.27,0,0.00125066,8.29709e+09,0,2.4975e+08,4.32289e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.138,0.555414,ms,,,,,,9.77591e+07,2593.72,2.15723e+08,523456,1.09805e+08,2.61e+08,20.88,1.29124e+07,1.76901e+10,438.138,0,0.000939422,8.27637e+09,0,2.61e+08,4.32038e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.911,0.5656,ms,,,,,,9.78142e+07,3031.21,2.15738e+08,530167,1.10304e+08,2.745e+08,21.96,1.25318e+07,1.77343e+10,438.911,0,0.000675244,8.25727e+09,0,2.745e+08,4.3313e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.91,0.538975,ms,,,,,,9.79689e+07,2230.4,2.15913e+08,503445,1.10371e+08,2.8575e+08,22.86,1.22467e+07,1.77351e+10,438.91,0,0.000519344,8.24309e+09,0,2.8575e+08,4.33142e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,439.756,0.568598,ms,,,,,,9.80624e+07,2448.78,2.15811e+08,500603,1.10672e+08,2.9925e+08,23.94,1.19829e+07,1.7766e+10,439.756,0,0.000383722,8.22957e+09,0,2.9925e+08,4.33902e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,440.694,0.612981,ms,,,,,,9.81334e+07,2128.61,2.15885e+08,508843,1.10897e+08,3.105e+08,24.84,1.1797e+07,1.77903e+10,440.694,0,0.000299978,8.21988e+09,0,3.105e+08,4.34573e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,441.828,0.550706,ms,,,,,,9.82104e+07,1975.9,2.16007e+08,494525,1.11148e+08,3.24e+08,25.92,1.16059e+07,1.78382e+10,441.828,0,0.000226578,8.21148e+09,0,3.24e+08,4.35644e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,442.577,0.568198,ms,,,,,,9.76677e+07,2094.78,2.16232e+08,521187,1.09909e+08,2.5e+08,20,1.40363e+07,1.78828e+10,442.577,0,0.00175346,8.77564e+09,0,2.5e+08,4.36749e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,443.226,0.510456,ms,,,,,,9.77821e+07,2143.93,2.16268e+08,519475,1.10128e+08,2.625e+08,21,1.34979e+07,1.79497e+10,443.226,0,0.00128133,8.74609e+09,0,2.625e+08,4.38373e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,444.691,0.538975,ms,,,,,,9.78873e+07,2352.78,2.16074e+08,545039,1.10388e+08,2.75e+08,22,1.30579e+07,1.7938e+10,444.691,0,0.000944122,8.72395e+09,0,2.75e+08,4.38075e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,446.547,0.557833,ms,,,,,,9.79338e+07,2842.38,2.16138e+08,568955,1.10721e+08,2.875e+08,23,1.27069e+07,1.80285e+10,446.547,0,0.000704178,8.70711e+09,0,2.875e+08,4.40306e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,445.712,0.570178,ms,,,,,,9.81503e+07,2654.19,2.16166e+08,553829,1.1091e+08,3e+08,24,1.23969e+07,1.80419e+10,445.712,0,0.000531133,8.68228e+09,0,3e+08,4.40757e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,447.416,0.594035,ms,,,,,,9.81616e+07,2022.52,2.16291e+08,521535,1.11079e+08,3.125e+08,25,1.21543e+07,1.8042e+10,447.416,0,0.000408722,8.67548e+09,0,3.125e+08,4.40707e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,447.181,0.551406,ms,,,,,,9.82376e+07,1873.87,2.16221e+08,541105,1.11289e+08,3.25e+08,26,1.19462e+07,1.8055e+10,447.181,0,0.000310311,8.66545e+09,0,3.25e+08,4.40935e+09
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,482.739,0.56504,ms,,,,,,9.79288e+07,2512.84,2.16559e+08,570310,1.10658e+08,2.75e+08,22,1.36191e+07,1.87888e+10,482.739,0,0.00133878,9.18293e+09,0,2.75e+08,4.58908e+09
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,485.75,0.583181,ms,,,,,,9.80129e+07,2455.7,2.16456e+08,563427,1.10795e+08,2.86e+08,22.88,1.32281e+07,1.88501e+10,485.75,0,0.00103323,9.1628e+09,0,2.86e+08,4.60436e+09
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,484.366,0.529863,ms,,,,,,9.80974e+07,2356.79,2.16448e+08,564201,1.11031e+08,2.9975e+08,23.98,1.2835e+07,1.8911e+10,484.366,0,0.000762422,9.14353e+09,0,2.9975e+08,4.61694e+09
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,485.773,0.60382,ms,,,,,,9.8188e+07,2134.88,2.16547e+08,583048,1.11153e+08,3.1075e+08,24.86,1.25781e+07,1.91721e+10,485.773,0,0.000599389,9.12902e+09,0,3.1075e+08,4.68309e+09
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.914,0.590531,ms,,,,,,9.82646e+07,1998.41,2.16668e+08,560561,1.11417e+08,3.245e+08,25.96,1.2275e+07,1.88309e+10,487.914,0,0.000445633,9.11319e+09,0,3.245e+08,4.59732e+09
"Bloom_Grouped2_Nonpart_Scalar_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,584.686,0.6152,ms,,,,,,9.81667e+07,2718.33,2.16478e+08,631010,1.11167e+08,3e+08,24,1.29817e+07,2.1797e+10,584.686,0,0.00106918,9.6134e+09,0,3e+08,5.32233e+09
"Bloom_Grouped2_Nonpart_Scalar_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,584.04,0.502544,ms,,,,,,9.82345e+07,2694.25,2.16405e+08,604585,1.11312e+08,3.12e+08,24.96,1.26367e+07,2.14566e+10,584.04,0,0.000825722,9.5918e+09,0,3.12e+08,5.23827e+09
"Bloom_Grouped2_Nonpart_Scalar_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,584.092,0.66079,ms,,,,,,9.82817e+07,3412.67,2.16467e+08,637787,1.11534e+08,3.24e+08,25.92,1.23637e+07,2.16554e+10,584.092,0,0.000641333,9.57801e+09,0,3.24e+08,5.28847e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.793,0.624825,ms,,,,,,664857,110707,2.06816e+08,406498,3.64878e+07,48859,4.00256,6.4173e+07,5.60267e+09,155.793,0,0.155437,6.17762e+09,0,5.0032e+07,1.37419e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.998,0.677403,ms,,,,,,709369,51406.5,2.42904e+08,397837,3.31358e+07,61066,5.0026,6.16614e+07,5.45744e+09,162.998,0,0.109311,6.27943e+09,0,6.25325e+07,1.33849e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.591,0.633326,ms,,,,,,870497,77843.5,2.43955e+08,415351,4.05381e+07,73274,6.00263,5.33517e+07,5.51124e+09,163.591,0,0.0810081,6.34521e+09,0,7.50329e+07,1.35822e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.772,0.712355,ms,,,,,,983833,69668.2,2.38433e+08,441395,4.58793e+07,85480,7.00256,4.67434e+07,5.55313e+09,156.772,0,0.0623966,6.16013e+09,0,8.7532e+07,1.37368e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.957,0.752289,ms,,,,,,1.0663e+06,49306.2,2.45838e+08,409864,4.3934e+07,97688,8.00262,4.41144e+07,5.41051e+09,157.957,0,0.0495131,6.15424e+09,0,1.00033e+08,1.33731e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.519,0.689143,ms,,,,,,1.15098e+06,57710.8,2.47634e+08,417637,4.8198e+07,109895,9.00264,4.1717e+07,5.51034e+09,163.519,0,0.0402819,6.12464e+09,0,1.12533e+08,1.35862e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,164.876,0.668172,ms,,,,,,1.29429e+06,55099.7,2.56946e+08,412592,4.94243e+07,122102,10.0027,3.82488e+07,5.56782e+09,164.876,0,0.0334006,6.18786e+09,0,1.25033e+08,1.37635e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.076,0.682731,ms,,,,,,1.35789e+06,92619.4,2.558e+08,458411,5.50052e+07,134309,11.0026,3.75243e+07,6.00888e+09,173.076,0,0.0281443,6.18309e+09,0,1.37532e+08,1.48008e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,186.371,0.674343,ms,,,,,,1.36768e+06,40108.3,2.10609e+08,409268,4.44166e+07,146516,12.0026,3.56888e+07,5.98215e+09,186.371,0,0.0240604,5.52784e+09,0,1.50033e+08,1.46332e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.012,0.641379,ms,,,,,,1.74793e+06,46215.9,2.25514e+08,448502,6.2926e+07,158723,13.0026,2.97302e+07,7.24604e+09,208.012,0,0.0207909,5.94005e+09,0,1.62533e+08,1.79213e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,200.561,0.6516,ms,,,,,,1.81229e+06,21105.1,2.14799e+08,408193,5.88077e+07,170929,14.0026,2.8593e+07,6.75815e+09,200.561,0,0.0181598,5.7849e+09,0,1.75032e+08,1.67071e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,218.619,0.687491,ms,,,,,,1.98559e+06,50155.4,2.29863e+08,456886,6.54266e+07,183137,15.0026,2.75839e+07,7.43418e+09,218.619,0,0.0159882,5.92542e+09,0,1.87532e+08,1.83737e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,227.974,0.781377,ms,,,,,,2.09252e+06,75873,2.37697e+08,548306,6.97316e+07,195345,16.0027,2.72387e+07,7.95204e+09,227.974,0,0.0142082,5.96002e+09,0,2.00033e+08,1.96247e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,226.024,0.69246,ms,,,,,,2.19648e+06,56370,2.35548e+08,453666,6.7704e+07,207552,17.0027,2.6359e+07,7.62671e+09,226.024,0,0.0126949,5.93028e+09,0,2.12534e+08,1.88235e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,230.092,0.698687,ms,,,,,,2.33704e+06,69526.6,2.34965e+08,478004,7.2566e+07,219758,18.0026,2.57084e+07,7.97353e+09,230.092,0,0.0114243,5.89076e+09,0,2.25033e+08,1.96789e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,229.943,0.674491,ms,,,,,,2.42908e+06,48811.9,2.40933e+08,454414,6.60437e+07,231965,19.0026,2.50445e+07,7.71166e+09,229.943,0,0.0103288,5.84702e+09,0,2.37532e+08,1.90142e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,243.557,0.740996,ms,,,,,,2.55733e+06,60811.9,2.48053e+08,492493,7.3134e+07,244173,20.0027,2.449e+07,8.59679e+09,243.557,0,0.0093971,5.92893e+09,0,2.50034e+08,2.1232e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,232.822,0.68085,ms,,,,,,2.64769e+06,54236.1,2.49175e+08,479783,6.85692e+07,256379,21.0026,2.42263e+07,8.06663e+09,232.822,0,0.00856582,5.93464e+09,0,2.62533e+08,1.98819e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,238.787,0.678731,ms,,,,,,2.75729e+06,62459.8,2.48414e+08,483450,6.98516e+07,268586,22.0026,2.39524e+07,8.25042e+09,238.787,0,0.0078545,5.86225e+09,0,2.75033e+08,2.03276e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,244.781,0.716008,ms,,,,,,2.87723e+06,46466.3,2.40466e+08,453387,6.88354e+07,280793,23.0026,2.32225e+07,8.17628e+09,244.781,0,0.00723291,5.76839e+09,0,2.87533e+08,2.01443e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,250.643,0.711747,ms,,,,,,3.02402e+06,48305.6,2.40688e+08,491009,7.14128e+07,293001,24.0026,2.26529e+07,8.42362e+09,250.643,0,0.00668428,5.90708e+09,0,3.00033e+08,2.07951e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,254.378,0.663074,ms,,,,,,3.12579e+06,42933.3,2.41637e+08,480440,7.43433e+07,305207,25.0026,2.24303e+07,8.57579e+09,254.378,0,0.00619127,5.8479e+09,0,3.12533e+08,2.11202e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,239.711,0.691197,ms,,,,,,3.17708e+06,32623.2,2.33178e+08,455213,6.70621e+07,317414,26.0026,2.20806e+07,8.05657e+09,239.711,0,0.00575309,5.80588e+09,0,3.25033e+08,1.98907e+09
"Bloom_Grouped2_Part_Scalar_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.516,0.584395,ms,,,,,,658746,84772.1,1.92727e+08,380113,3.59972e+07,48859,4.00256,6.36064e+07,5.79261e+09,167.516,0,0.162809,6.68604e+09,0,5.0032e+07,1.42137e+09
"Bloom_Grouped2_Part_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.278,0.695034,ms,,,,,,740632,81383.9,2.25335e+08,440961,3.56172e+07,61066,5.0026,5.59234e+07,5.65154e+09,163.278,0,0.0953513,6.69639e+09,0,6.25325e+07,1.38813e+09
"Bloom_Grouped2_Part_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.952,0.630395,ms,,,,,,843543,60531.6,2.4224e+08,402376,3.90835e+07,73274,6.00263,4.64496e+07,5.4634e+09,160.952,0,0.0591679,6.74168e+09,0,7.50329e+07,1.34592e+09
"Bloom_Grouped2_Part_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.403,0.802153,ms,,,,,,997934,56022.5,2.39813e+08,392131,4.48242e+07,85480,7.00256,3.72472e+07,5.35641e+09,155.403,0,0.0386107,6.60993e+09,0,8.7532e+07,1.32903e+09
"Bloom_Grouped2_Part_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.177,0.645771,ms,,,,,,1.08648e+06,45719.3,2.51058e+08,382777,4.56516e+07,97688,8.00262,3.37311e+07,5.35374e+09,161.177,0,0.0263146,6.58705e+09,0,1.00033e+08,1.32615e+09
"Bloom_Grouped2_Part_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.573,0.668421,ms,,,,,,1.16091e+06,56348.9,2.54288e+08,394833,4.75559e+07,109895,9.00264,3.11158e+07,5.45387e+09,156.573,0,0.0185766,6.54984e+09,0,1.12533e+08,1.34821e+09
"Bloom_Grouped2_Part_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.434,0.571154,ms,,,,,,1.28527e+06,37407.1,2.56495e+08,399246,4.65253e+07,122102,10.0027,2.75325e+07,5.44761e+09,157.434,0,0.0135093,6.50101e+09,0,1.25033e+08,1.34821e+09
"Bloom_Grouped2_Part_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,171.394,0.66261,ms,,,,,,1.28751e+06,63182.4,2.57499e+08,429306,4.79647e+07,134309,11.0026,2.74284e+07,5.72808e+09,171.394,0,0.0100673,6.47762e+09,0,1.37532e+08,1.40787e+09
"Bloom_Grouped2_Part_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.8,0.710623,ms,,,,,,1.42053e+06,45971.2,2.01099e+08,414013,5.07879e+07,146516,12.0026,2.41272e+07,6.32667e+09,194.8,0,0.00768184,5.97481e+09,0,1.50033e+08,1.55328e+09
"Bloom_Grouped2_Part_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.224,0.717628,ms,,,,,,1.6977e+06,41418.1,2.15938e+08,425353,6.27729e+07,158723,13.0026,2.12946e+07,7.21222e+09,217.224,0,0.00596542,6.22789e+09,0,1.62533e+08,1.78242e+09
"Bloom_Grouped2_Part_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,223.376,0.731888,ms,,,,,,1.83736e+06,37326.9,2.20626e+08,473605,6.31028e+07,170929,14.0026,2.03356e+07,7.39653e+09,223.376,0,0.00472319,6.28146e+09,0,1.75032e+08,1.82941e+09
"Bloom_Grouped2_Part_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.418,0.713938,ms,,,,,,1.95501e+06,42587.6,2.31237e+08,439065,6.16054e+07,183137,15.0026,1.96679e+07,7.44708e+09,221.418,0,0.00379321,6.31559e+09,0,1.87532e+08,1.83849e+09
