name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_Scalar_18/Construct/122/10/1024/100000000/0/0/iterations:5/manual_time",5,414.708,38.6278,ms,,,,,,677724,536427,3.30962e+08,752439,5.79244e+07,268098,21.9626,6.49348e+06,1.23516e+10,414.708,0,2.46923e+10,0,2.74533e+08,3.01041e+09
"Bloom_Blocked512_Part_Scalar_18/Construct/127/10/1024/100000000/0/0/iterations:5/manual_time",5,420.155,38.4792,ms,,,,,,689506,532327,3.38904e+08,776198,6.01686e+07,279084,22.8626,6.50731e+06,1.24322e+10,420.155,0,2.47029e+10,0,2.85782e+08,3.03025e+09
"Bloom_Blocked512_Part_Scalar_18/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,424.989,39.14,ms,,,,,,694926,548734,3.39568e+08,763409,6.05552e+07,292267,23.9426,6.4963e+06,1.24892e+10,424.989,0,2.47004e+10,0,2.99282e+08,3.04401e+09
"Bloom_Blocked512_Part_Scalar_18/Construct/138/10/1024/100000000/0/0/iterations:5/manual_time",5,430.516,38.9718,ms,,,,,,697445,538867,3.44991e+08,772979,6.07948e+07,303255,24.8427,6.46406e+06,1.25642e+10,430.516,0,2.46701e+10,0,3.10534e+08,3.06148e+09
"Bloom_Blocked512_Part_Scalar_18/Construct/144/10/1024/100000000/0/0/iterations:5/manual_time",5,434.943,38.9695,ms,,,,,,701966,539231,3.47056e+08,742317,6.10407e+07,316438,25.9226,6.54371e+06,1.26272e+10,434.943,0,2.46578e+10,0,3.24033e+08,3.07598e+09
"Bloom_Blocked512_Part_Scalar_19/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,404.528,37.5083,ms,,,,,,632229,500746,3.54802e+08,758229,5.65909e+07,231965,19.0026,6.52002e+06,1.23598e+10,404.528,0,2.54237e+10,0,2.37532e+08,3.01206e+09
"Bloom_Blocked512_Part_Scalar_19/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,409.035,37.8774,ms,,,,,,663166,503911,3.54738e+08,763552,5.44459e+07,243561,19.9525,6.40526e+06,1.23928e+10,409.035,0,2.55366e+10,0,2.49407e+08,3.01894e+09
"Bloom_Blocked512_Part_Scalar_19/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,413.836,38.0259,ms,,,,,,665311,517440,3.57836e+08,769294,5.61955e+07,255159,20.9027,6.4178e+06,1.24628e+10,413.836,0,2.5498e+10,0,2.61284e+08,3.03689e+09
"Bloom_Blocked512_Part_Scalar_19/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,417.631,38.0709,ms,,,,,,683612,532060,3.57371e+08,751715,5.72137e+07,266755,21.8526,6.47975e+06,1.25205e+10,417.631,0,2.55485e+10,0,2.73158e+08,3.05009e+09
"Bloom_Blocked512_Part_Scalar_19/Construct/121/10/1024/100000000/0/0/iterations:5/manual_time",5,423.638,38.4269,ms,,,,,,683546,542054,3.59848e+08,755126,5.75074e+07,280672,22.9927,6.55568e+06,1.26096e+10,423.638,0,2.55047e+10,0,2.87408e+08,3.07236e+09
"Bloom_Blocked512_Part_Scalar_19/Construct/126/10/1024/100000000/0/0/iterations:5/manual_time",5,429.137,38.7094,ms,,,,,,686588,537153,3.6453e+08,775538,6.02985e+07,292267,23.9426,6.52121e+06,1.26682e+10,429.137,0,2.54692e+10,0,2.99282e+08,3.08651e+09
"Bloom_Blocked512_Part_Scalar_19/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,433.552,38.7701,ms,,,,,,698846,550262,3.64055e+08,749133,5.83015e+07,303865,24.8926,6.56275e+06,1.2747e+10,433.552,0,2.5522e+10,0,3.11158e+08,3.10454e+09
"Bloom_Blocked512_Part_Scalar_19/Construct/136/10/1024/100000000/0/0/iterations:5/manual_time",5,439.239,39.4375,ms,,,,,,701394,545513,3.67105e+08,780918,5.93289e+07,315461,25.8426,6.52602e+06,1.27941e+10,439.239,0,2.54873e+10,0,3.23033e+08,3.11674e+09
"Bloom_Blocked512_Part_Scalar_20/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,415.878,38.2668,ms,,,,,,657537,523641,3.36821e+08,768087,5.51695e+07,244173,20.0027,6.49562e+06,1.26681e+10,415.878,0,2.63054e+10,0,2.50034e+08,3.08689e+09
"Bloom_Blocked512_Part_Scalar_20/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,421.002,38.6286,ms,,,,,,662964,517112,3.381e+08,765965,5.74301e+07,256379,21.0026,6.51926e+06,1.27345e+10,421.002,0,2.62496e+10,0,2.62533e+08,3.10326e+09
"Bloom_Blocked512_Part_Scalar_20/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,425.72,38.6452,ms,,,,,,671629,528164,3.40776e+08,732890,5.68983e+07,268586,22.0026,6.51094e+06,1.27808e+10,425.72,0,2.63005e+10,0,2.75033e+08,3.11483e+09
"Bloom_Blocked512_Part_Scalar_20/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,431.544,38.4906,ms,,,,,,686490,527854,3.45368e+08,746726,5.88944e+07,280793,23.0026,6.46139e+06,1.28498e+10,431.544,0,2.62998e+10,0,2.87533e+08,3.13149e+09
"Bloom_Blocked512_Part_Scalar_20/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,437.596,39.0827,ms,,,,,,688689,530695,3.50676e+08,769003,5.90585e+07,293001,24.0026,6.47719e+06,1.295e+10,437.596,0,2.62569e+10,0,3.00033e+08,3.15572e+09
"Bloom_Blocked512_Part_Scalar_20/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,442.507,38.8446,ms,,,,,,693941,538707,3.51532e+08,757448,5.79358e+07,305207,25.0026,6.48209e+06,1.30082e+10,442.507,0,2.62645e+10,0,3.12533e+08,3.16916e+09
"Bloom_Blocked512_Part_Scalar_20/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,447.274,39.1122,ms,,,,,,708357,541625,3.53449e+08,762757,5.81525e+07,317414,26.0026,6.43855e+06,1.3055e+10,447.274,0,2.63169e+10,0,3.25033e+08,3.1806e+09
"Bloom_Blocked512_Part_Scalar_21/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,428.455,38.2967,ms,,,,,,660038,531144,3.56657e+08,737367,5.63124e+07,256379,21.0026,6.44925e+06,1.30059e+10,428.455,0,2.71203e+10,0,2.62533e+08,3.16985e+09
"Bloom_Blocked512_Part_Scalar_21/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,432.661,38.8709,ms,,,,,,677685,523311,3.58872e+08,770950,5.6782e+07,266633,21.8426,6.39359e+06,1.3067e+10,432.661,0,2.72031e+10,0,2.73033e+08,3.18464e+09
"Bloom_Blocked512_Part_Scalar_21/Construct/109/10/1024/100000000/0/0/iterations:5/manual_time",5,437.163,38.8044,ms,,,,,,685339,532975,3.61653e+08,779185,5.81258e+07,279450,22.8926,6.42813e+06,1.31429e+10,437.163,0,2.71853e+10,0,2.86157e+08,3.20327e+09
"Bloom_Blocked512_Part_Scalar_21/Construct/114/10/1024/100000000/0/0/iterations:5/manual_time",5,442.55,39.0273,ms,,,,,,699619,546032,3.66015e+08,785087,5.92844e+07,292267,23.9426,6.36696e+06,1.32196e+10,442.55,0,2.72066e+10,0,2.99282e+08,3.22107e+09
"Bloom_Blocked512_Part_Scalar_21/Construct/119/10/1024/100000000/0/0/iterations:5/manual_time",5,448.676,39.1138,ms,,,,,,709436,555389,3.63239e+08,758614,5.78057e+07,305085,24.9926,6.39455e+06,1.32782e+10,448.676,0,2.72431e+10,0,3.12407e+08,3.23454e+09
"Bloom_Blocked512_Part_Scalar_21/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,452.892,39.2259,ms,,,,,,713989,550146,3.64879e+08,783548,5.91362e+07,315339,25.8326,6.28469e+06,1.33074e+10,452.892,0,2.72248e+10,0,3.22907e+08,3.2426e+09
"Bloom_Blocked512_Part_Scalar_22/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,439.764,38.6459,ms,,,,,,689886,536842,3.59868e+08,794997,5.75407e+07,268586,22.0026,6.40112e+06,1.33838e+10,439.764,0,2.79373e+10,0,2.75033e+08,3.26097e+09
"Bloom_Blocked512_Part_Scalar_22/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,445.296,38.9803,ms,,,,,,699475,524852,3.61749e+08,799603,5.94956e+07,279329,22.8827,6.35161e+06,1.34192e+10,445.296,0,2.7945e+10,0,2.86033e+08,3.27158e+09
"Bloom_Blocked512_Part_Scalar_22/Construct/109/10/1024/100000000/0/0/iterations:5/manual_time",5,450.197,39.2417,ms,,,,,,703724,538860,3.64974e+08,802465,6.08971e+07,292757,23.9827,6.37457e+06,1.34975e+10,450.197,0,2.79381e+10,0,2.99783e+08,3.28979e+09
"Bloom_Blocked512_Part_Scalar_22/Construct/113/10/1024/100000000/0/0/iterations:5/manual_time",5,457.402,39.1438,ms,,,,,,703123,550409,3.64576e+08,782997,5.99533e+07,303498,24.8626,6.33601e+06,1.35695e+10,457.402,0,2.79444e+10,0,3.10782e+08,3.30678e+09
"Bloom_Blocked512_Part_Scalar_22/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,460.656,39.0456,ms,,,,,,709788,544949,3.68147e+08,807527,6.04615e+07,316926,25.9627,6.42283e+06,1.36533e+10,460.656,0,2.79309e+10,0,3.24533e+08,3.32692e+09
"Bloom_Blocked512_Part_Scalar_23/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,461.043,38.6693,ms,,,,,,679107,531322,3.49284e+08,797747,5.89875e+07,280793,23.0026,6.49844e+06,1.40444e+10,461.043,0,2.86668e+10,0,2.87533e+08,3.42316e+09
"Bloom_Blocked512_Part_Scalar_23/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,465.919,38.7971,ms,,,,,,688296,540424,3.51284e+08,793247,5.94155e+07,292024,23.9226,6.54878e+06,1.4107e+10,465.919,0,2.86559e+10,0,2.99033e+08,3.43754e+09
"Bloom_Blocked512_Part_Scalar_23/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,468.582,39.0796,ms,,,,,,694697,539674,3.54226e+08,774067,6.04291e+07,303255,24.8427,6.50803e+06,1.41699e+10,468.582,0,2.86738e+10,0,3.10534e+08,3.45179e+09
"Bloom_Blocked512_Part_Scalar_23/Construct/113/10/1024/100000000/0/0/iterations:5/manual_time",5,474.471,39.3366,ms,,,,,,698646,550742,3.57127e+08,788029,6.10576e+07,317292,25.9926,6.48236e+06,1.4219e+10,474.471,0,2.86553e+10,0,3.24907e+08,3.46419e+09
"Bloom_Blocked512_Part_Scalar_24/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,472.157,38.6948,ms,,,,,,687095,541859,3.58317e+08,799528,5.90532e+07,293001,24.0026,6.42861e+06,1.44159e+10,472.157,0,2.93768e+10,0,3.00033e+08,3.51285e+09
"Bloom_Blocked512_Part_Scalar_24/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,477.923,39.3335,ms,,,,,,706008,549123,3.56528e+08,785088,5.74464e+07,304719,24.9626,6.43581e+06,1.44603e+10,477.923,0,2.94459e+10,0,3.12033e+08,3.52423e+09
"Bloom_Blocked512_Part_Scalar_24/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,482.589,39.4023,ms,,,,,,715933,557292,3.58591e+08,807252,5.62584e+07,316438,25.9226,6.35419e+06,1.4507e+10,482.589,0,2.94882e+10,0,3.24033e+08,3.5348e+09
"Bloom_Blocked512_Part_Scalar_25/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,489.073,38.7911,ms,,,,,,709477,555138,3.52384e+08,816006,6.05861e+07,305207,25.0026,6.39492e+06,1.49166e+10,489.073,0,3.14734e+10,0,3.12533e+08,3.63563e+09
"Bloom_Blocked512_Part_Scalar_25/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,493.479,38.9254,ms,,,,,,713354,555787,3.53608e+08,823697,6.05423e+07,317414,26.0026,6.45623e+06,1.49902e+10,493.479,0,3.14453e+10,0,3.25033e+08,3.65331e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,155.538,34.3253,ms,,,,,,539566,414818,2.97421e+08,587380,4.59727e+07,48859,4.00256,6.60615e+06,4.34731e+09,155.538,0,4.4194e+09,0,5.0032e+07,1.08196e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,160.956,34.9187,ms,,,,,,547274,421423,3.04673e+08,564392,4.67249e+07,61066,5.0026,6.85797e+06,4.40866e+09,160.956,0,4.39228e+09,0,6.25325e+07,1.09704e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,166.261,35.1746,ms,,,,,,549972,427961,3.08549e+08,558184,4.89149e+07,73274,6.00263,6.97952e+06,4.47849e+09,166.261,0,4.33835e+09,0,7.50329e+07,1.11457e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,173.148,35.3924,ms,,,,,,557316,436756,3.05869e+08,547681,4.85398e+07,85480,7.00256,6.955e+06,4.57511e+09,173.148,0,4.39133e+09,0,8.7532e+07,1.13899e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,179.078,35.3654,ms,,,,,,557252,438188,3.04296e+08,526146,4.99367e+07,97688,8.00262,6.88914e+06,4.71834e+09,179.078,0,4.41734e+09,0,1.00033e+08,1.17452e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,185.059,35.5194,ms,,,,,,572648,441023,3.0266e+08,552717,4.94701e+07,109895,9.00264,6.74439e+06,4.82011e+09,185.059,0,4.45536e+09,0,1.12533e+08,1.20126e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,191.415,36.1296,ms,,,,,,583182,447830,3.03106e+08,572814,4.94442e+07,122102,10.0027,6.60142e+06,4.87839e+09,191.415,0,4.46653e+09,0,1.25033e+08,1.21586e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,195.912,36.0216,ms,,,,,,580552,449481,3.04288e+08,568765,5.04295e+07,134309,11.0026,6.56585e+06,4.93707e+09,195.912,0,4.41018e+09,0,1.37532e+08,1.23116e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,202.16,36.5918,ms,,,,,,599083,448744,3.05871e+08,580737,5.22967e+07,146516,12.0026,6.47758e+06,5.00972e+09,202.16,0,4.35764e+09,0,1.50033e+08,1.2498e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,206.507,36.8141,ms,,,,,,612504,455862,3.05076e+08,604296,5.22177e+07,158723,13.0026,6.44141e+06,5.08289e+09,206.507,0,4.37141e+09,0,1.62533e+08,1.26868e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/1400/10/1024/100000000/0/0/iterations:5/manual_time",5,212.193,36.5647,ms,,,,,,629612,473823,3.04789e+08,617108,5.21806e+07,170929,14.0026,6.38929e+06,5.14442e+09,212.193,0,4.3821e+09,0,1.75032e+08,1.28668e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/1500/10/1024/100000000/0/0/iterations:5/manual_time",5,217.544,37.1547,ms,,,,,,637232,488567,3.07657e+08,610850,5.39167e+07,183137,15.0026,6.33019e+06,5.2144e+09,217.544,0,4.31393e+09,0,1.87532e+08,1.30484e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/1600/10/1024/100000000/0/0/iterations:5/manual_time",5,222.336,37.1155,ms,,,,,,652263,498117,3.10019e+08,632249,5.49211e+07,195345,16.0027,6.25169e+06,5.2803e+09,222.336,0,4.26647e+09,0,2.00033e+08,1.32548e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/1700/10/1024/100000000/0/0/iterations:5/manual_time",5,228.704,37.2956,ms,,,,,,656647,520463,3.10876e+08,640122,5.46808e+07,207552,17.0027,6.43976e+06,5.38051e+09,228.704,0,4.26586e+09,0,2.12534e+08,1.34918e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/1800/10/1024/100000000/0/0/iterations:5/manual_time",5,235.895,37.5093,ms,,,,,,660081,523387,3.11395e+08,639708,5.569e+07,219758,18.0026,6.43573e+06,5.47927e+09,235.895,0,4.23876e+09,0,2.25033e+08,1.37472e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/1900/10/1024/100000000/0/0/iterations:5/manual_time",5,241.333,38.4312,ms,,,,,,656530,506724,3.11835e+08,655151,5.8598e+07,231965,19.0026,6.54936e+06,5.58913e+09,241.333,0,4.31182e+09,0,2.37532e+08,1.39832e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/2000/10/1024/100000000/0/0/iterations:5/manual_time",5,248.193,38.5584,ms,,,,,,671199,510867,3.11733e+08,656977,5.92777e+07,244173,20.0027,6.55452e+06,5.69787e+09,248.193,0,4.26055e+09,0,2.50034e+08,1.42739e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/2100/10/1024/100000000/0/0/iterations:5/manual_time",5,254.909,38.5808,ms,,,,,,676013,514898,3.07897e+08,655152,5.92201e+07,256379,21.0026,6.69751e+06,5.80932e+09,254.909,0,4.32179e+09,0,2.62533e+08,1.45674e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/2200/10/1024/100000000/0/0/iterations:5/manual_time",5,261.358,38.8986,ms,,,,,,683908,514048,3.08643e+08,646432,6.15069e+07,268586,22.0026,6.69614e+06,5.95649e+09,261.358,0,4.42837e+09,0,2.75033e+08,1.4918e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/2300/10/1024/100000000/0/0/iterations:5/manual_time",5,268.49,38.7979,ms,,,,,,701956,521742,3.08805e+08,653946,6.23481e+07,280793,23.0026,6.65684e+06,6.07764e+09,268.49,0,4.37806e+09,0,2.87533e+08,1.52441e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/2400/10/1024/100000000/0/0/iterations:5/manual_time",5,275.333,38.8834,ms,,,,,,718626,524009,3.10257e+08,666050,6.40443e+07,293001,24.0026,6.56312e+06,6.22138e+09,275.333,0,4.46934e+09,0,3.00033e+08,1.56124e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/2500/10/1024/100000000/0/0/iterations:5/manual_time",5,282.667,39.2779,ms,,,,,,733443,526502,3.13138e+08,691466,6.69199e+07,305207,25.0026,6.34807e+06,6.35611e+09,282.667,0,4.50072e+09,0,3.12533e+08,1.59632e+09
"Bloom_Blocked512_Part_AVX512_1/Construct/2600/10/1024/100000000/0/0/iterations:5/manual_time",5,290.954,39.2617,ms,,,,,,751134,536065,3.14211e+08,732076,6.92192e+07,317414,26.0026,6.27077e+06,6.48624e+09,290.954,0,4.51375e+09,0,3.25033e+08,1.63104e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,165.87,34.7994,ms,,,,,,529635,400033,2.94929e+08,544376,4.71606e+07,48859,4.00256,6.82615e+06,4.73324e+09,165.87,0,4.61899e+09,0,5.0032e+07,1.18012e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,170.756,34.61,ms,,,,,,536303,409558,2.98715e+08,522843,4.95292e+07,61066,5.0026,6.69442e+06,4.79544e+09,170.756,0,4.51668e+09,0,6.25325e+07,1.19687e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,177.157,34.6347,ms,,,,,,555055,418601,2.97942e+08,557241,4.93806e+07,73274,6.00263,6.66683e+06,4.84476e+09,177.157,0,4.56302e+09,0,7.50329e+07,1.21086e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,181.924,35.3229,ms,,,,,,566173,429286,2.99542e+08,559027,5.00343e+07,85480,7.00256,6.51053e+06,4.93923e+09,181.924,0,4.49088e+09,0,8.7532e+07,1.23913e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,189.194,35.399,ms,,,,,,593087,446954,3.01497e+08,596356,4.92019e+07,97688,8.00262,6.39782e+06,5.05314e+09,189.194,0,4.50094e+09,0,1.00033e+08,1.26836e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,195.279,35.6977,ms,,,,,,607139,453819,2.98127e+08,627895,4.68834e+07,109895,9.00264,6.28021e+06,5.17393e+09,195.279,0,4.68433e+09,0,1.12533e+08,1.29851e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,201.239,35.721,ms,,,,,,606287,471504,3.05047e+08,608016,5.02565e+07,122102,10.0027,6.28946e+06,5.25742e+09,201.239,0,4.44592e+09,0,1.25033e+08,1.32122e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,207.209,35.8724,ms,,,,,,606174,466178,3.02782e+08,629830,4.95186e+07,134309,11.0026,6.36831e+06,5.33361e+09,207.209,0,4.53497e+09,0,1.37532e+08,1.33924e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,212.625,36.3771,ms,,,,,,609815,470331,3.05595e+08,624978,5.24897e+07,146516,12.0026,6.41397e+06,5.4088e+09,212.625,0,4.38518e+09,0,1.50033e+08,1.35894e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,220.256,37.9943,ms,,,,,,610869,484961,3.06858e+08,689052,5.33649e+07,158723,13.0026,6.50129e+06,5.50491e+09,220.256,0,4.36176e+09,0,1.62533e+08,1.38265e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,223.437,37.0393,ms,,,,,,623859,491739,3.04658e+08,621136,5.28786e+07,170929,14.0026,6.61903e+06,5.55608e+09,223.437,0,4.42903e+09,0,1.75032e+08,1.39657e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/750/10/1024/100000000/0/0/iterations:5/manual_time",5,228.64,36.8028,ms,,,,,,628722,503670,3.06214e+08,623550,5.45107e+07,183137,15.0026,6.61502e+06,5.6242e+09,228.64,0,4.38768e+09,0,1.87532e+08,1.41385e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,233.888,37.2198,ms,,,,,,638363,507264,3.06852e+08,627777,5.47453e+07,195345,16.0027,6.64158e+06,5.69797e+09,233.888,0,4.39001e+09,0,2.00033e+08,1.4342e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/850/10/1024/100000000/0/0/iterations:5/manual_time",5,239.324,37.8298,ms,,,,,,635866,501332,3.07486e+08,622734,5.61377e+07,207552,17.0027,6.78236e+06,5.78835e+09,239.324,0,4.45006e+09,0,2.12534e+08,1.45336e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,246.447,38.1767,ms,,,,,,638940,504936,3.08444e+08,628677,5.64491e+07,219758,18.0026,6.72854e+06,5.88535e+09,246.447,0,4.45587e+09,0,2.25033e+08,1.47839e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/950/10/1024/100000000/0/0/iterations:5/manual_time",5,252.486,38.1173,ms,,,,,,642039,494880,3.07763e+08,632297,5.76164e+07,231965,19.0026,6.67691e+06,6.00049e+09,252.486,0,4.53654e+09,0,2.37532e+08,1.50663e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,259.409,38.5342,ms,,,,,,659931,486502,3.0893e+08,640355,5.97774e+07,244173,20.0027,6.50876e+06,6.12625e+09,259.409,0,4.57202e+09,0,2.50034e+08,1.53829e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/1050/10/1024/100000000/0/0/iterations:5/manual_time",5,265.334,38.0761,ms,,,,,,668196,504454,3.07888e+08,668198,5.9098e+07,256379,21.0026,6.49243e+06,6.25123e+09,265.334,0,4.56045e+09,0,2.62533e+08,1.57018e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,275.021,39.3037,ms,,,,,,689555,509297,3.08092e+08,671823,6.01424e+07,268586,22.0026,6.46105e+06,6.39071e+09,275.021,0,4.57116e+09,0,2.75033e+08,1.60907e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/1150/10/1024/100000000/0/0/iterations:5/manual_time",5,281.368,38.951,ms,,,,,,706223,531085,3.08781e+08,708742,6.21223e+07,280793,23.0026,6.32396e+06,6.51373e+09,281.368,0,4.52638e+09,0,2.87533e+08,1.64215e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,287.487,39.0208,ms,,,,,,718811,555090,3.08839e+08,704247,6.55938e+07,293001,24.0026,6.27172e+06,6.66933e+09,287.487,0,4.4678e+09,0,3.00033e+08,1.68466e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/1250/10/1024/100000000/0/0/iterations:5/manual_time",5,296.023,39.6001,ms,,,,,,721395,548010,3.09848e+08,723075,6.8245e+07,305207,25.0026,6.40468e+06,6.83425e+09,296.023,0,4.53772e+09,0,3.12533e+08,1.72555e+09
"Bloom_Blocked512_Part_AVX512_2/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,303.918,39.7501,ms,,,,,,721095,542726,3.09005e+08,744260,6.91394e+07,317414,26.0026,6.51411e+06,7.00699e+09,303.918,0,4.65794e+09,0,3.25033e+08,1.76758e+09
"Bloom_Blocked512_Part_AVX512_3/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,178.645,34.4936,ms,,,,,,543992,418677,3.09058e+08,603786,4.72905e+07,48737,3.99258,6.4042e+06,5.21023e+09,178.645,0,4.63751e+09,0,4.99073e+07,1.31135e+09
"Bloom_Blocked512_Part_AVX512_3/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,184.286,35.2961,ms,,,,,,555108,434407,3.13527e+08,595035,4.82975e+07,60823,4.98263,6.45625e+06,5.26824e+09,184.286,0,4.59725e+09,0,6.22829e+07,1.32688e+09
