name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_AVX512_9/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.81,0.683419,ms,,,,,,1.30044e+06,115890,2.75206e+08,435279,5.52111e+07,121980,9.99263,2.30659e+06,4.80758e+09,144.81,0,0.0114333,3.95914e+09,0,1.24908e+08,1.26086e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.163,0.670306,ms,,,,,,1.33567e+06,146257,2.68686e+08,471339,5.71179e+07,134064,10.9826,1.7148e+06,5.09663e+09,157.163,0,0.00700129,3.69715e+09,0,1.37282e+08,1.33859e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.099,0.66732,ms,,,,,,1.4478e+06,103555,2.82734e+08,458124,5.81757e+07,146149,11.9725,1.92857e+06,5.27135e+09,165.099,0,0.0043902,4.0268e+09,0,1.49657e+08,1.3835e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.432,0.675206,ms,,,,,,1.6143e+06,121448,2.70724e+08,482999,6.44427e+07,158234,12.9626,2.85175e+06,5.96532e+09,187.432,0,0.00283398,3.52525e+09,0,1.62033e+08,1.56903e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/155/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.927,0.657447,ms,,,,,,1.82346e+06,99070.1,2.7629e+08,499919,6.99573e+07,170319,13.9526,3.53971e+06,6.89666e+09,212.927,0,0.00187096,3.77202e+09,0,1.74408e+08,1.81395e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,238.983,0.679156,ms,,,,,,1.92051e+06,98211.2,2.83248e+08,504244,6.84699e+07,182405,14.9426,3.39811e+06,7.60053e+09,238.983,0,0.0012615,3.82791e+09,0,1.86783e+08,1.99907e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/177/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.369,0.687806,ms,,,,,,2.05335e+06,89967.5,2.92092e+08,513704,7.06245e+07,194490,15.9326,3.08137e+06,8.28705e+09,252.369,0,0.000859933,4.01786e+09,0,1.99158e+08,2.17912e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/188/10/1024/100000000/100000000/10/iterations:5/manual_time",5,264.434,0.713172,ms,,,,,,2.20763e+06,106934,3.11168e+08,549853,7.20821e+07,206574,16.9226,2.82638e+06,8.7891e+09,264.434,0,0.000603456,4.10878e+09,0,2.11532e+08,2.31092e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,271.093,0.632983,ms,,,,,,2.31017e+06,134713,3.01479e+08,572747,7.08709e+07,219758,18.0026,2.83486e+06,9.05728e+09,271.093,0,0.000412378,3.96293e+09,0,2.25033e+08,2.38233e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/211/10/1024/100000000/100000000/10/iterations:5/manual_time",5,284.579,0.643977,ms,,,,,,2.45743e+06,123730,2.93146e+08,580572,7.49601e+07,231842,18.9925,3.3065e+06,9.4842e+09,284.579,0,0.000301844,3.88868e+09,0,2.37407e+08,2.49507e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/222/10/1024/100000000/100000000/10/iterations:5/manual_time",5,291.61,0.720175,ms,,,,,,2.58894e+06,98567.5,2.8916e+08,572111,8.062e+07,243928,19.9826,3.67354e+06,9.77953e+09,291.61,0,0.000220967,3.91625e+09,0,2.49783e+08,2.57444e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.361,0.691677,ms,,,,,,2.73291e+06,108022,3.04115e+08,573119,8.00722e+07,256013,20.9726,3.69572e+06,1.00357e+10,299.361,0,0.000163756,4.15212e+09,0,2.62157e+08,2.63908e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/244/10/1024/100000000/100000000/10/iterations:5/manual_time",5,302.557,0.744374,ms,,,,,,2.74482e+06,127091,3.06845e+08,612815,7.50027e+07,268098,21.9626,2.43639e+06,1.02591e+10,302.557,0,0.000125456,3.95298e+09,0,2.74533e+08,2.69986e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/255/10/1024/100000000/100000000/10/iterations:5/manual_time",5,310.735,0.692471,ms,,,,,,2.90756e+06,99075.8,3.1694e+08,590820,7.49358e+07,280183,22.9526,2.66737e+06,1.02299e+10,310.735,0,9.27111e-05,4.16974e+09,0,2.86908e+08,2.69264e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,315.635,0.76301,ms,,,,,,2.99785e+06,102367,3.14208e+08,611918,7.66371e+07,292267,23.9426,2.31948e+06,1.0627e+10,315.635,0,7.21333e-05,4.21672e+09,0,2.99282e+08,2.79506e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/277/10/1024/100000000/100000000/10/iterations:5/manual_time",5,311.887,0.668757,ms,,,,,,3.09163e+06,142265,2.9212e+08,621049,7.98193e+07,304353,24.9327,2.73662e+06,1.08306e+10,311.887,0,5.60111e-05,3.49458e+09,0,3.11658e+08,2.85244e+09
"Bloom_Blocked512_Part_AVX512_9/MTCount/288/10/1024/100000000/100000000/10/iterations:5/manual_time",5,332.633,0.685799,ms,,,,,,3.23746e+06,105702,2.95193e+08,608244,8.55223e+07,316438,25.9226,3.01804e+06,1.10217e+10,332.633,0,4.38667e-05,3.72687e+09,0,3.24033e+08,2.90184e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,140.469,0.698892,ms,,,,,,1.28755e+06,115574,2.7258e+08,426120,5.35347e+07,122102,10.0027,2.14962e+06,4.78787e+09,140.469,0,0.0129328,4.07841e+09,0,1.25033e+08,1.2566e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.193,0.660055,ms,,,,,,1.38898e+06,90271.9,2.74042e+08,454184,5.74257e+07,134309,11.0026,2.21899e+06,4.96299e+09,149.193,0,0.00774349,4.06615e+09,0,1.37532e+08,1.30267e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.849,0.731383,ms,,,,,,1.44409e+06,125136,2.77658e+08,471411,5.61537e+07,146516,12.0026,1.899e+06,5.14893e+09,155.849,0,0.00475351,3.99959e+09,0,1.50033e+08,1.35128e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,178.489,0.718945,ms,,,,,,1.55923e+06,129659,2.83718e+08,494904,6.35697e+07,158723,13.0026,2.35764e+06,5.70354e+09,178.489,0,0.00298414,4.04068e+09,0,1.62533e+08,1.49773e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,191.75,0.610361,ms,,,,,,1.76773e+06,108656,2.71538e+08,488405,6.70792e+07,170929,14.0026,2.96174e+06,6.13736e+09,191.75,0,0.00191738,3.64437e+09,0,1.75032e+08,1.61502e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,206.818,0.739287,ms,,,,,,1.91974e+06,105826,2.73306e+08,493381,7.11191e+07,183137,15.0026,3.41499e+06,6.61711e+09,206.818,0,0.00126602,3.85154e+09,0,1.87532e+08,1.73966e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,213.296,0.741353,ms,,,,,,2.03921e+06,105984,2.78839e+08,511634,7.17656e+07,195345,16.0027,3.25856e+06,6.84587e+09,213.296,0,0.000846167,3.953e+09,0,2.00033e+08,1.80013e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/170/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.455,0.677918,ms,,,,,,2.19462e+06,98340.2,2.86987e+08,516858,7.66401e+07,207552,17.0027,3.36389e+06,7.21005e+09,222.455,0,0.000575856,4.03107e+09,0,2.12534e+08,1.89595e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.714,0.591532,ms,,,,,,2.33038e+06,123853,2.91021e+08,525618,7.33105e+07,219758,18.0026,3.488e+06,7.16138e+09,217.714,0,0.000403089,4.11538e+09,0,2.25033e+08,1.88196e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,232.392,0.654254,ms,,,,,,2.4216e+06,133146,2.89202e+08,535925,7.67313e+07,231965,19.0026,3.42934e+06,7.61776e+09,232.392,0,0.000284589,4.03558e+09,0,2.37532e+08,2.00286e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.859,0.660959,ms,,,,,,2.52535e+06,129976,2.84318e+08,532675,7.8424e+07,244173,20.0027,3.26275e+06,7.77413e+09,234.859,0,0.000204167,4.00674e+09,0,2.50034e+08,2.0473e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/210/10/1024/100000000/100000000/10/iterations:5/manual_time",5,241.128,0.68033,ms,,,,,,2.63117e+06,113033,2.81618e+08,536163,8.0662e+07,256379,21.0026,3.23733e+06,7.88001e+09,241.128,0,0.000148778,4.0004e+09,0,2.62533e+08,2.07445e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,241.816,0.761071,ms,,,,,,2.7756e+06,113531,2.84079e+08,536726,7.94596e+07,268586,22.0026,3.22177e+06,7.92367e+09,241.816,0,0.000108833,4.05622e+09,0,2.75033e+08,2.08576e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/230/10/1024/100000000/100000000/10/iterations:5/manual_time",5,237.566,0.650593,ms,,,,,,2.88128e+06,102834,2.91844e+08,537828,7.85757e+07,280793,23.0026,3.27226e+06,7.82415e+09,237.566,0,8.06889e-05,4.00687e+09,0,2.87533e+08,2.05827e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,246.518,0.686078,ms,,,,,,3.0596e+06,124847,2.98287e+08,557290,8.32267e+07,293001,24.0026,3.38103e+06,8.181e+09,246.518,0,6.17e-05,4.22262e+09,0,3.00033e+08,2.15163e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,248.436,0.674104,ms,,,,,,3.16058e+06,120044,2.98236e+08,543298,8.58148e+07,305207,25.0026,3.25848e+06,8.3782e+09,248.436,0,4.60556e-05,4.28849e+09,0,3.12533e+08,2.2046e+09
"Bloom_Blocked512_Part_AVX512_10/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.324,0.743931,ms,,,,,,3.30874e+06,98782,3.03883e+08,540499,8.85035e+07,317414,26.0026,3.388e+06,8.42016e+09,252.324,0,3.56556e-05,4.35574e+09,0,3.25033e+08,2.21518e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.744,0.750259,ms,,,,,,1.32111e+06,144226,2.66308e+08,491227,5.64208e+07,134309,11.0026,1.98798e+06,5.30782e+09,162.744,0,0.00887344,4.11815e+09,0,1.37532e+08,1.39419e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.743,0.605956,ms,,,,,,1.49359e+06,128414,2.66005e+08,477565,6.38601e+07,146393,11.9926,2.88077e+06,5.65099e+09,173.743,0,0.00536472,3.91001e+09,0,1.49907e+08,1.48917e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,192.119,0.629344,ms,,,,,,1.65364e+06,114139,2.72942e+08,475068,6.25036e+07,158479,12.9826,2.87032e+06,6.13545e+09,192.119,0,0.00333629,4.08449e+09,0,1.62283e+08,1.61278e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,229.457,0.691956,ms,,,,,,1.83819e+06,126457,2.88791e+08,631256,7.1932e+07,170565,13.9727,3.32454e+06,7.42128e+09,229.457,0,0.00211616,4.35399e+09,0,1.74659e+08,1.95149e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,242.256,0.66725,ms,,,,,,1.95461e+06,125986,2.91125e+08,547197,6.69394e+07,182649,14.9626,3.18187e+06,7.96236e+09,242.256,0,0.00136147,4.42006e+09,0,1.87033e+08,2.09374e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/145/10/1024/100000000/100000000/10/iterations:5/manual_time",5,261.482,0.646538,ms,,,,,,2.09543e+06,106682,3.05331e+08,538128,7.11627e+07,194734,15.9527,3.0176e+06,8.6816e+09,261.482,0,0.000906489,4.60416e+09,0,1.99408e+08,2.28279e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/154/10/1024/100000000/100000000/10/iterations:5/manual_time",5,271.486,0.65955,ms,,,,,,2.18824e+06,99712.7,3.02776e+08,581563,7.01886e+07,206818,16.9426,2.64932e+06,8.9017e+09,271.486,0,0.000609144,4.40275e+09,0,2.11782e+08,2.34081e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/163/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.74,0.633779,ms,,,,,,2.27253e+06,126460,2.90619e+08,564806,7.3443e+07,218904,17.9326,2.81467e+06,9.3153e+09,279.74,0,0.000414611,4.0655e+09,0,2.24158e+08,2.45236e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/172/10/1024/100000000/100000000/10/iterations:5/manual_time",5,289.139,0.640383,ms,,,,,,2.44211e+06,126154,3.1621e+08,591395,7.25665e+07,230989,18.9227,2.52709e+06,9.82538e+09,289.139,0,0.000291456,4.60181e+09,0,2.36533e+08,2.5837e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/181/10/1024/100000000/100000000/10/iterations:5/manual_time",5,298.802,0.686206,ms,,,,,,2.56897e+06,109492,2.987e+08,592424,7.71507e+07,243074,19.9127,3.31525e+06,9.97202e+09,298.802,0,0.000205356,4.42912e+09,0,2.48908e+08,2.62335e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,309.67,0.702943,ms,,,,,,2.69831e+06,97720.1,3.20354e+08,586817,7.91575e+07,255159,20.9027,2.62826e+06,1.04396e+10,309.67,0,0.000144444,4.79009e+09,0,2.61284e+08,2.747e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,311.116,0.712893,ms,,,,,,2.74786e+06,130605,2.9791e+08,614598,7.83963e+07,268586,22.0026,2.74534e+06,1.06108e+10,311.116,0,0.000101656,4.17647e+09,0,2.75033e+08,2.79418e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/209/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.783,0.601237,ms,,,,,,2.87544e+06,108760,3.039e+08,606738,7.72056e+07,280672,22.9927,2.47506e+06,1.07217e+10,316.783,0,7.52111e-05,4.45939e+09,0,2.87408e+08,2.82003e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/218/10/1024/100000000/100000000/10/iterations:5/manual_time",5,322.489,0.677961,ms,,,,,,3.01542e+06,122888,2.868e+08,623966,8.59887e+07,292757,23.9827,3.15796e+06,1.10936e+10,322.489,0,5.53333e-05,4.00565e+09,0,2.99783e+08,2.92214e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/227/10/1024/100000000/100000000/10/iterations:5/manual_time",5,327.562,0.695506,ms,,,,,,3.11698e+06,118587,2.96614e+08,623771,8.57264e+07,304841,24.9726,2.85624e+06,1.12682e+10,327.562,0,4.18667e-05,4.12585e+09,0,3.12158e+08,2.96801e+09
"Bloom_Blocked512_Part_AVX512_11/MTCount/236/10/1024/100000000/100000000/10/iterations:5/manual_time",5,332.071,0.899439,ms,,,,,,3.16973e+06,106268,3.02474e+08,606746,7.73571e+07,316926,25.9627,1.98027e+06,1.10951e+10,332.071,0,3.19778e-05,3.82944e+09,0,3.24533e+08,2.92619e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,175.083,0.77877,ms,,,,,,1.46625e+06,131780,2.65837e+08,473993,6.34808e+07,146516,12.0026,2.62221e+06,5.70261e+09,175.083,0,0.00614786,4.08389e+09,0,1.50033e+08,1.5015e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,200.7,0.698762,ms,,,,,,1.64126e+06,112550,2.69497e+08,484775,6.75069e+07,158234,12.9626,3.03471e+06,6.38674e+09,200.7,0,0.00381033,4.19369e+09,0,1.62033e+08,1.68006e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.305,0.663784,ms,,,,,,1.83215e+06,129634,2.89683e+08,509814,6.50538e+07,169953,13.9226,3.24774e+06,7.12359e+09,217.305,0,0.00241616,4.53534e+09,0,1.74032e+08,1.87256e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.11,0.6931,ms,,,,,,1.95426e+06,113792,2.89695e+08,534373,6.95606e+07,183137,15.0026,3.22941e+06,8.17168e+09,252.11,0,0.00148186,4.69414e+09,0,1.87532e+08,2.14965e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,260.951,0.721495,ms,,,,,,2.09373e+06,106222,3.0623e+08,544125,6.80848e+07,194855,15.9626,2.75344e+06,8.63464e+09,260.951,0,0.0009736,4.66976e+09,0,1.99532e+08,2.27007e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,273.781,0.644203,ms,,,,,,2.19341e+06,91591.7,3.00028e+08,560303,6.87278e+07,206574,16.9226,2.70934e+06,8.81208e+09,273.781,0,0.000652867,4.4052e+09,0,2.11532e+08,2.31698e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,278.821,0.621051,ms,,,,,,2.30819e+06,136995,2.93505e+08,579931,7.06487e+07,219758,18.0026,2.79364e+06,9.34123e+09,278.821,0,0.000426278,4.36839e+09,0,2.25033e+08,2.45909e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,293.382,0.755306,ms,,,,,,2.45629e+06,116367,3.01465e+08,567607,7.59168e+07,231477,18.9626,3.02704e+06,9.86961e+09,293.382,0,0.000294833,4.60541e+09,0,2.37033e+08,2.59796e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,301.651,0.708418,ms,,,,,,2.63328e+06,81776.1,3.0666e+08,554417,7.78104e+07,243196,19.9227,3.86235e+06,9.92741e+09,301.651,0,0.000206433,4.87221e+09,0,2.49033e+08,2.61376e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,309.842,0.715961,ms,,,,,,2.68291e+06,107257,3.10675e+08,610456,7.58166e+07,256379,21.0026,2.6484e+06,1.04176e+10,309.842,0,0.000142722,4.75372e+09,0,2.62533e+08,2.73994e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.218,0.719113,ms,,,,,,2.75739e+06,101165,3.23764e+08,590612,7.55073e+07,268098,21.9626,1.98219e+06,1.06203e+10,316.218,0,0.000103322,4.86866e+09,0,2.74533e+08,2.79479e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,335.576,0.787872,ms,,,,,,2.86041e+06,101725,3.21169e+08,602609,7.97821e+07,279817,22.9226,1.86892e+06,1.09535e+10,335.576,0,7.37778e-05,4.69385e+09,0,2.86533e+08,2.8843e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,320.551,0.696697,ms,,,,,,3.02292e+06,118256,2.91393e+08,608268,8.34554e+07,293001,24.0026,3.04288e+06,1.10303e+10,320.551,0,5.39333e-05,4.28277e+09,0,3.00033e+08,2.90462e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,329.413,0.759021,ms,,,,,,3.1038e+06,119053,3.03419e+08,611288,8.31354e+07,304719,24.9626,2.48797e+06,1.12836e+10,329.413,0,4.00444e-05,4.32823e+09,0,3.12033e+08,2.97151e+09
"Bloom_Blocked512_Part_AVX512_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,335.907,0.692434,ms,,,,,,3.24448e+06,116262,2.80332e+08,616801,8.92672e+07,316438,25.9226,3.29525e+06,1.14561e+10,335.907,0,3.03778e-05,4.08182e+09,0,3.24033e+08,3.01788e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,199.253,0.708916,ms,,,,,,1.68225e+06,107585,2.70274e+08,494379,6.7622e+07,158723,13.0026,3.31518e+06,6.43449e+09,199.253,0,0.00430886,4.46023e+09,0,1.62533e+08,1.69317e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,229.296,0.658231,ms,,,,,,1.83192e+06,108782,2.89861e+08,525987,7.0326e+07,169831,13.9126,3.3991e+06,7.37143e+09,229.296,0,0.00276642,4.65807e+09,0,1.73908e+08,1.93836e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,251.171,0.673411,ms,,,,,,1.94239e+06,110479,2.90603e+08,544819,6.77133e+07,182527,14.9526,3.07863e+06,8.14234e+09,251.171,0,0.0017004,4.75988e+09,0,1.86908e+08,2.14201e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.089,0.648388,ms,,,,,,2.09703e+06,136519,2.99668e+08,562586,6.75311e+07,195221,15.9926,3.08352e+06,8.7352e+09,259.089,0,0.00107042,4.73104e+09,0,1.99907e+08,2.29717e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,276.123,0.675073,ms,,,,,,2.1807e+06,103388,2.93313e+08,534159,6.97751e+07,206331,16.9027,2.72642e+06,9.03505e+09,276.123,0,0.000724956,4.52768e+09,0,2.11283e+08,2.37743e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,283.544,0.612562,ms,,,,,,2.29905e+06,107575,2.87498e+08,562292,7.62812e+07,219025,17.9426,3.37141e+06,9.46862e+09,283.544,0,0.000471567,4.45489e+09,0,2.24282e+08,2.4916e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,296.886,0.736264,ms,,,,,,2.48128e+06,113143,2.94709e+08,555909,7.79334e+07,231720,18.9825,3.60488e+06,9.94529e+09,296.886,0,0.000310911,4.7355e+09,0,2.37282e+08,2.61617e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.956,0.761542,ms,,,,,,2.58795e+06,117156,3.07522e+08,567514,7.17828e+07,242830,19.8927,3.2065e+06,9.87185e+09,297.956,0,0.000218644,4.85307e+09,0,2.48658e+08,2.59813e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/161/10/1024/100000000/100000000/10/iterations:5/manual_time",5,310.684,0.643872,ms,,,,,,2.67825e+06,89507.6,3.21103e+08,593360,7.54091e+07,255525,20.9326,2.51547e+06,1.04216e+10,310.684,0,0.000150844,5.10259e+09,0,2.61658e+08,2.74129e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/169/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.152,0.648322,ms,,,,,,2.73139e+06,116912,3.18522e+08,613338,7.28038e+07,268220,21.9726,1.7055e+06,1.06491e+10,312.152,0,0.000105122,4.89497e+09,0,2.74658e+08,2.80283e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/176/10/1024/100000000/100000000/10/iterations:5/manual_time",5,311.935,0.602343,ms,,,,,,2.83683e+06,126521,2.85035e+08,614122,7.90333e+07,279329,22.8827,2.66722e+06,1.08189e+10,311.935,0,7.85556e-05,4.26286e+09,0,2.86033e+08,2.84802e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/184/10/1024/100000000/100000000/10/iterations:5/manual_time",5,319.91,0.59411,ms,,,,,,2.93441e+06,129716,3.04801e+08,601224,7.32911e+07,292024,23.9226,2.02753e+06,1.08504e+10,319.91,0,5.53556e-05,4.3623e+09,0,2.99033e+08,2.85699e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/192/10/1024/100000000/100000000/10/iterations:5/manual_time",5,331.233,0.739776,ms,,,,,,3.12001e+06,128230,2.9063e+08,640438,8.64867e+07,304719,24.9626,2.65904e+06,1.14168e+10,331.233,0,3.96111e-05,4.23228e+09,0,3.12033e+08,3.00785e+09
"Bloom_Blocked512_Part_AVX512_13/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.829,0.758823,ms,,,,,,3.26933e+06,113792,2.85798e+08,622692,8.98686e+07,317414,26.0026,3.1134e+06,1.15181e+10,341.829,0,2.87111e-05,4.38078e+09,0,3.25033e+08,3.03278e+09
"Bloom_Blocked512_Part_AVX512_14/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,229.466,0.710761,ms,,,,,,1.82629e+06,139785,2.87416e+08,535348,6.47957e+07,170929,14.0026,3.28215e+06,7.42124e+09,229.466,0,0.00307131,4.79966e+09,0,1.75032e+08,1.95075e+09
"Bloom_Blocked512_Part_AVX512_14/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.37,0.717979,ms,,,,,,1.96994e+06,122267,2.99288e+08,581132,7.13596e+07,182894,14.9827,3.08009e+06,8.55753e+09,257.37,0,0.00192568,4.96305e+09,0,1.87284e+08,2.25103e+09
