name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked512_Nonpart_Scalar_17/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,25.6214,25.691,ms,,,,,,91.45,5.40363,2.10746e+06,4902.51,2527.5,2.99629e+06,23.9703,495.399,1.15074e+08,25.6214,0,1.78523e+08,0,2.99629e+06,2.56329e+07
"Bloom_Blocked512_Nonpart_Scalar_17/Construct/147/1/128/1000000/0/0/iterations:5/manual_time",5,25.798,25.8669,ms,,,,,,116.419,8.26632,2.11265e+06,5151.11,2600.16,3.12378e+06,24.9902,546.123,1.15933e+08,25.798,0,1.78498e+08,0,3.12378e+06,2.58083e+07
"Bloom_Blocked512_Nonpart_Scalar_17/Construct/152/1/128/1000000/0/0/iterations:5/manual_time",5,25.9488,26.0171,ms,,,,,,141.625,7.53531,2.11819e+06,5379.87,2800.89,3.23002e+06,25.8401,498.923,1.1632e+08,25.9488,0,1.78429e+08,0,3.23002e+06,2.59585e+07
"Bloom_Blocked512_Nonpart_Scalar_18/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,25.2434,25.3131,ms,,,,,,76.1475,6.3226,2.04286e+06,4383.39,1542.87,2.25005e+06,18.0004,530.736,1.13378e+08,25.2434,0,1.99268e+08,0,2.25005e+06,2.52549e+07
"Bloom_Blocked512_Nonpart_Scalar_18/Construct/105/1/128/1000000/0/0/iterations:5/manual_time",5,25.5545,25.6219,ms,,,,,,75.6228,6.91113,2.05498e+06,4522.51,1916.85,2.36256e+06,18.9005,574.563,1.14754e+08,25.5545,0,1.99387e+08,0,2.36256e+06,2.55632e+07
"Bloom_Blocked512_Nonpart_Scalar_18/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,25.8871,25.9548,ms,,,,,,81.6204,6.99634,2.06637e+06,4924.22,1845.03,2.49754e+06,19.9803,517.246,1.1596e+08,25.8871,0,1.99459e+08,0,2.49754e+06,2.58961e+07
"Bloom_Blocked512_Nonpart_Scalar_18/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,26.1377,26.2075,ms,,,,,,75.9489,6.55648,2.06986e+06,4541.18,1948.94,2.61005e+06,20.8804,526.053,1.16905e+08,26.1377,0,1.99389e+08,0,2.61005e+06,2.61493e+07
"Bloom_Blocked512_Nonpart_Scalar_18/Construct/122/1/128/1000000/0/0/iterations:5/manual_time",5,26.3411,26.4108,ms,,,,,,83.5144,4.48375,2.08276e+06,4724.35,1976.99,2.74502e+06,21.9602,518.011,1.18321e+08,26.3411,0,1.99446e+08,0,2.74502e+06,2.63528e+07
"Bloom_Blocked512_Nonpart_Scalar_18/Construct/127/1/128/1000000/0/0/iterations:5/manual_time",5,26.574,26.6421,ms,,,,,,100.242,7.99298,2.08852e+06,4736.38,2249.26,2.85754e+06,22.8603,528.318,1.1916e+08,26.574,0,1.99314e+08,0,2.85754e+06,2.65842e+07
"Bloom_Blocked512_Nonpart_Scalar_18/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,26.8417,26.9118,ms,,,,,,108.64,13.1661,2.09582e+06,4975.85,2719.61,2.99251e+06,23.9401,517.81,1.19781e+08,26.8417,0,1.99028e+08,0,2.99251e+06,2.68527e+07
"Bloom_Blocked512_Nonpart_Scalar_18/Construct/138/1/128/1000000/0/0/iterations:5/manual_time",5,26.9609,27.0304,ms,,,,,,113.134,8.91358,2.10582e+06,4842.12,2575.22,3.10502e+06,24.8402,488.83,1.20501e+08,26.9609,0,1.99114e+08,0,3.10502e+06,2.69724e+07
"Bloom_Blocked512_Nonpart_Scalar_18/Construct/144/1/128/1000000/0/0/iterations:5/manual_time",5,27.1248,27.1949,ms,,,,,,153.452,2.71771,2.11229e+06,5036.09,2724.97,3.24006e+06,25.9205,496.49,1.21852e+08,27.1248,0,1.9934e+08,0,3.24006e+06,2.71362e+07
"Bloom_Blocked512_Nonpart_Scalar_19/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,26.3213,26.3911,ms,,,,,,81.4456,5.27416,2.02223e+06,4867.52,1712.49,2.37504e+06,19.0003,519.981,1.1823e+08,26.3213,0,2.07339e+08,0,2.37504e+06,2.63327e+07
"Bloom_Blocked512_Nonpart_Scalar_19/Construct/105/1/128/1000000/0/0/iterations:5/manual_time",5,26.6503,26.7201,ms,,,,,,76.9516,9.87138,2.03308e+06,4831.04,1957.79,2.49376e+06,19.9501,498.835,1.18879e+08,26.6503,0,2.07099e+08,0,2.49376e+06,2.66618e+07
"Bloom_Blocked512_Nonpart_Scalar_19/Construct/110/1/128/1000000/0/0/iterations:5/manual_time",5,26.8419,26.9116,ms,,,,,,80.8546,3.76334,2.04207e+06,5043.75,1839.54,2.61254e+06,20.9004,484.3,1.20288e+08,26.8419,0,2.07311e+08,0,2.61254e+06,2.68534e+07
"Bloom_Blocked512_Nonpart_Scalar_19/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,27.0508,27.1205,ms,,,,,,94.7487,7.04119,2.05145e+06,5342.12,2040.95,2.73126e+06,21.8501,519.472,1.21516e+08,27.0508,0,2.07458e+08,0,2.73126e+06,2.70624e+07
"Bloom_Blocked512_Nonpart_Scalar_19/Construct/121/1/128/1000000/0/0/iterations:5/manual_time",5,27.3158,27.3843,ms,,,,,,96.3634,5.74601,2.06285e+06,5523.08,2181.29,2.87379e+06,22.9903,493.614,1.2251e+08,27.3158,0,2.07309e+08,0,2.87379e+06,2.73262e+07
"Bloom_Blocked512_Nonpart_Scalar_19/Construct/126/1/128/1000000/0/0/iterations:5/manual_time",5,27.6228,27.6924,ms,,,,,,101.284,10.2564,2.06594e+06,5327.45,2779.93,2.99251e+06,23.9401,554.512,1.23212e+08,27.6228,0,2.0739e+08,0,2.99251e+06,2.76333e+07
"Bloom_Blocked512_Nonpart_Scalar_19/Construct/131/1/128/1000000/0/0/iterations:5/manual_time",5,27.6642,27.7342,ms,,,,,,127.609,9.97495,2.07758e+06,5331.22,2592.86,3.1113e+06,24.8904,507.265,1.24323e+08,27.6642,0,2.07314e+08,0,3.1113e+06,2.76758e+07
"Bloom_Blocked512_Nonpart_Scalar_19/Construct/136/1/128/1000000/0/0/iterations:5/manual_time",5,27.8488,27.9157,ms,,,,,,170.593,6.97468,2.08578e+06,5663.52,2854.06,3.23002e+06,25.8401,501.656,1.25102e+08,27.8488,0,2.07402e+08,0,3.23002e+06,2.78575e+07
"Bloom_Blocked512_Nonpart_Scalar_20/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,27.6402,27.7091,ms,,,,,,88.0463,12.7531,2.07631e+06,5610.66,1969.26,2.50003e+06,20.0003,522.918,1.23606e+08,27.6402,0,2.16242e+08,0,2.50003e+06,2.76505e+07
"Bloom_Blocked512_Nonpart_Scalar_20/Construct/105/1/128/1000000/0/0/iterations:5/manual_time",5,27.85,27.9199,ms,,,,,,82.9898,13.9397,2.08228e+06,5484.01,1960.39,2.62502e+06,21.0002,513.343,1.24924e+08,27.85,0,2.16248e+08,0,2.62502e+06,2.78616e+07
"Bloom_Blocked512_Nonpart_Scalar_20/Construct/110/1/128/1000000/0/0/iterations:5/manual_time",5,28.1556,28.2238,ms,,,,,,105.971,12.974,2.0875e+06,5533.11,2122.94,2.75002e+06,22.0001,475.081,1.25541e+08,28.1556,0,2.16056e+08,0,2.75002e+06,2.81657e+07
"Bloom_Blocked512_Nonpart_Scalar_20/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,28.2921,28.3619,ms,,,,,,91.5828,2.27178,2.09745e+06,5651.47,2366.97,2.87501e+06,23.0001,521.252,1.26927e+08,28.2921,0,2.16353e+08,0,2.87501e+06,2.83037e+07
"Bloom_Blocked512_Nonpart_Scalar_20/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,28.5343,28.6035,ms,,,,,,115.48,5.99916,2.10176e+06,5522.16,2527.34,3.00006e+06,24.0005,502.109,1.27648e+08,28.5343,0,2.16285e+08,0,3.00006e+06,2.85448e+07
"Bloom_Blocked512_Nonpart_Scalar_20/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,28.677,28.7469,ms,,,,,,127.989,7.18012,2.10971e+06,5464.95,2590.71,3.12506e+06,25.0004,489.225,1.28853e+08,28.677,0,2.16292e+08,0,3.12506e+06,2.86886e+07
"Bloom_Blocked512_Nonpart_Scalar_20/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,28.8561,28.928,ms,,,,,,179.435,21.1021,2.11743e+06,6204.1,3000.99,3.25005e+06,26.0004,472.874,1.29651e+08,28.8561,0,2.16462e+08,0,3.25005e+06,2.88681e+07
"Bloom_Blocked512_Nonpart_Scalar_21/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,28.9795,29.0519,ms,,,,,,91.2078,17.9884,2.09407e+06,5160.61,1995.1,2.62502e+06,21.0002,472.172,1.30036e+08,28.9795,0,2.23616e+08,0,2.62502e+06,2.89913e+07
"Bloom_Blocked512_Nonpart_Scalar_21/Construct/104/1/128/1000000/0/0/iterations:5/manual_time",5,29.1363,29.2096,ms,,,,,,107.584,17.796,2.09858e+06,5480.26,2074.52,2.73005e+06,21.8404,481.209,1.30736e+08,29.1363,0,2.23266e+08,0,2.73005e+06,2.9151e+07
"Bloom_Blocked512_Nonpart_Scalar_21/Construct/109/1/128/1000000/0/0/iterations:5/manual_time",5,29.3851,29.4555,ms,,,,,,110.283,18.2428,2.10804e+06,5397.38,2338.14,2.86131e+06,22.8905,427.715,1.31667e+08,29.3851,0,2.23402e+08,0,2.86131e+06,2.9397e+07
"Bloom_Blocked512_Nonpart_Scalar_21/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,29.5849,29.6554,ms,,,,,,121.483,17.7726,2.10875e+06,5595.48,2524.82,2.99251e+06,23.9401,447.931,1.32934e+08,29.5849,0,2.23401e+08,0,2.99251e+06,2.95967e+07
"Bloom_Blocked512_Nonpart_Scalar_21/Construct/119/1/128/1000000/0/0/iterations:5/manual_time",5,29.8123,29.8813,ms,,,,,,140.312,14.3421,2.11896e+06,5478.33,2601.65,3.12378e+06,24.9902,498.702,1.33431e+08,29.8123,0,2.23131e+08,0,3.12378e+06,2.98228e+07
"Bloom_Blocked512_Nonpart_Scalar_21/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,29.9431,30.0136,ms,,,,,,163.187,16.1855,2.1246e+06,5138.77,2631.56,3.2288e+06,25.8304,393.306,1.3433e+08,29.9431,0,2.23203e+08,0,3.2288e+06,2.99548e+07
"Bloom_Blocked512_Nonpart_Scalar_22/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,29.8626,29.9288,ms,,,,,,111.483,14.6459,2.05957e+06,5661.82,2149.04,2.75002e+06,22.0001,459.509,1.33995e+08,29.8626,0,2.31638e+08,0,2.75002e+06,2.98697e+07
"Bloom_Blocked512_Nonpart_Scalar_22/Construct/104/1/128/1000000/0/0/iterations:5/manual_time",5,30.0688,30.1392,ms,,,,,,108.584,7.8419,2.06713e+06,5448.18,2260.97,2.86003e+06,22.8803,443.825,1.34581e+08,30.0688,0,2.31352e+08,0,2.86003e+06,3.00806e+07
"Bloom_Blocked512_Nonpart_Scalar_22/Construct/109/1/128/1000000/0/0/iterations:5/manual_time",5,30.2702,30.3401,ms,,,,,,103.71,6.6733,2.07257e+06,5543.98,2479.98,2.9975e+06,23.98,439.486,1.35852e+08,30.2702,0,2.31348e+08,0,2.9975e+06,3.02819e+07
"Bloom_Blocked512_Nonpart_Scalar_22/Construct/113/1/128/1000000/0/0/iterations:5/manual_time",5,30.4258,30.4939,ms,,,,,,143.892,5.18807,2.07854e+06,5621.4,2614.41,3.10752e+06,24.8602,388.413,1.36367e+08,30.4258,0,2.31372e+08,0,3.10752e+06,3.04356e+07
"Bloom_Blocked512_Nonpart_Scalar_22/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,30.6097,30.6788,ms,,,,,,186.608,11.9538,2.09011e+06,5653.4,2865.88,3.24506e+06,25.9604,402.247,1.37546e+08,30.6097,0,2.31812e+08,0,3.24506e+06,3.06203e+07
"Bloom_Blocked512_Nonpart_Scalar_23/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,30.8989,30.9684,ms,,,,,,112.564,0.620944,2.09472e+06,5862.4,2188.75,2.87501e+06,23.0001,394.366,1.38684e+08,30.8989,0,2.3946e+08,0,2.87501e+06,3.0909e+07
"Bloom_Blocked512_Nonpart_Scalar_23/Construct/104/1/128/1000000/0/0/iterations:5/manual_time",5,31.105,31.1761,ms,,,,,,113.36,9.66041,2.09994e+06,5493.76,2503.97,2.99002e+06,23.9201,390.369,1.39364e+08,31.105,0,2.39497e+08,0,2.99002e+06,3.1117e+07
"Bloom_Blocked512_Nonpart_Scalar_23/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,31.2771,31.347,ms,,,,,,138.312,13.7682,2.10784e+06,5394.07,2770.28,3.10502e+06,24.8402,383.569,1.4022e+08,31.2771,0,2.39498e+08,0,3.10502e+06,3.12889e+07
"Bloom_Blocked512_Nonpart_Scalar_23/Construct/113/1/128/1000000/0/0/iterations:5/manual_time",5,31.4168,31.487,ms,,,,,,171.802,0.943573,2.1124e+06,5303.17,2727.5,3.24877e+06,25.9901,342.514,1.40831e+08,31.4168,0,2.39326e+08,0,3.24877e+06,3.14286e+07
"Bloom_Blocked512_Nonpart_Scalar_24/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,31.35,31.42,ms,,,,,,133.986,5.96914,2.0782e+06,5636.65,2486.37,3.00006e+06,24.0005,380.064,1.40882e+08,31.35,0,2.47678e+08,0,3.00006e+06,3.13616e+07
"Bloom_Blocked512_Nonpart_Scalar_24/Construct/104/1/128/1000000/0/0/iterations:5/manual_time",5,31.5807,31.6506,ms,,,,,,154.123,16.7526,2.08826e+06,5724.96,2670.74,3.12006e+06,24.9605,313.941,1.41565e+08,31.5807,0,2.47509e+08,0,3.12006e+06,3.15925e+07
"Bloom_Blocked512_Nonpart_Scalar_24/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,31.8044,31.8731,ms,,,,,,206.065,19.4796,2.09091e+06,6528.62,3030.96,3.24006e+06,25.9205,350.762,1.42407e+08,31.8044,0,2.47737e+08,0,3.24006e+06,3.18141e+07
"Bloom_Blocked512_Nonpart_Scalar_25/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,32.0384,32.1089,ms,,,,,,154.709,11.8667,2.10607e+06,5483.7,2575.49,3.12506e+06,25.0004,319.309,1.43969e+08,32.0384,0,2.66413e+08,0,3.12506e+06,3.205e+07
"Bloom_Blocked512_Nonpart_Scalar_25/Construct/104/1/128/1000000/0/0/iterations:5/manual_time",5,32.5239,32.5908,ms,,,,,,617.368,40.308,2.11488e+06,6432.66,8535.75,3.25005e+06,26.0004,395.864,1.44592e+08,32.5239,0,2.6691e+08,0,3.25005e+06,3.25305e+07
"Bloom_Blocked512_Part_Scalar_1/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,4.02976,4.1005,ms,,,,,,511.8,61.74,559443,1888.8,-nan,3937,4.032,-nan,1.73665e+07,4.02976,0,5.04248e+07,0,504000,4.04121e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,4.03379,4.09766,ms,,,,,,521,80.2439,564306,2028.6,-nan,4914,5.03245,-nan,1.62811e+07,4.03379,0,5.04285e+07,0,629056,4.03561e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,4.03324,4.10492,ms,,,,,,521.6,93.1015,567220,1870.8,-nan,5890,6.03136,-nan,1.61295e+07,4.03324,0,5.04287e+07,0,753920,4.04478e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,4.08191,4.15261,ms,,,,,,547.4,65.5408,571685,1861.2,-nan,6869,7.03386,-nan,1.57892e+07,4.08191,0,5.04323e+07,0,879232,4.09307e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,4.04977,4.11968,ms,,,,,,545.8,65.0242,575563,1824.4,-nan,7845,8.03379,-nan,1.62821e+07,4.04977,0,5.04296e+07,0,1.00422e+06,4.06101e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,4.08082,4.15081,ms,,,,,,556.2,73.0433,579968,1790.6,-nan,8822,9.03373,-nan,1.66978e+07,4.08082,0,5.04289e+07,0,1.12922e+06,4.09214e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,4.07851,4.14838,ms,,,,,,562,197.459,583325,1739.6,-nan,9798,10.0337,-nan,1.67311e+07,4.07851,0,5.04276e+07,0,1.25421e+06,4.08979e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,4.08949,4.15945,ms,,,,,,565.4,70.7342,588309,1898.6,-nan,10771,11.0295,-nan,1.64797e+07,4.08949,0,5.04311e+07,0,1.37869e+06,4.10077e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,4.11986,4.18977,ms,,,,,,593,125.869,591922,1857.8,-nan,11748,12.03,-nan,1.7298e+07,4.11986,0,5.04492e+07,0,1.50374e+06,4.1309e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,4.12858,4.19923,ms,,,,,,591,64.3439,597395,1838.2,-nan,12727,13.033,-nan,1.65108e+07,4.12858,0,5.04279e+07,0,1.62912e+06,4.14004e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/1400/1/128/1000000/0/0/iterations:5/manual_time",5,4.13401,4.20497,ms,,,,,,603,63.7265,602306,1742.8,-nan,13705,14.0344,-nan,1.75356e+07,4.13401,0,5.04254e+07,0,1.7543e+06,4.14557e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/1500/1/128/1000000/0/0/iterations:5/manual_time",5,4.14381,4.2157,ms,,,,,,620,68.4712,608817,1775,-nan,14680,15.0328,-nan,1.66656e+07,4.14381,0,5.04314e+07,0,1.8791e+06,4.15582e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/1600/1/128/1000000/0/0/iterations:5/manual_time",5,4.18154,4.25346,ms,,,,,,634.6,68.5023,614060,1840.4,-nan,15658,16.0338,-nan,1.76301e+07,4.18154,0,5.04389e+07,0,2.00422e+06,4.19303e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/1700/1/128/1000000/0/0/iterations:5/manual_time",5,4.18679,4.25865,ms,,,,,,652.2,65.6521,621020,1778.6,-nan,16632,17.0317,-nan,1.66279e+07,4.18679,0,5.04278e+07,0,2.12896e+06,4.19869e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/1800/1/128/1000000/0/0/iterations:5/manual_time",5,4.18296,4.25524,ms,,,,,,661.6,98.3289,629123,1781.4,-nan,17609,18.0316,-nan,1.7388e+07,4.18296,0,5.04167e+07,0,2.25395e+06,4.19471e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/1900/1/128/1000000/0/0/iterations:5/manual_time",5,4.20241,4.27788,ms,,,,,,672.8,70.4125,637404,1797.6,-nan,18587,19.0331,-nan,1.68069e+07,4.20241,0,5.04265e+07,0,2.37914e+06,4.2169e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/2000/1/128/1000000/0/0/iterations:5/manual_time",5,4.1855,4.25782,ms,,,,,,676,122.573,645829,1798,-nan,19563,20.0325,-nan,1.71726e+07,4.1855,0,5.04333e+07,0,2.50406e+06,4.19733e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/2100/1/128/1000000/0/0/iterations:5/manual_time",5,4.21118,4.28452,ms,,,,,,713.8,69.4612,655216,1823.2,-nan,20538,21.0314,-nan,1.69181e+07,4.21118,0,5.04303e+07,0,2.62893e+06,4.22309e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/2200/1/128/1000000/0/0/iterations:5/manual_time",5,4.20834,4.28057,ms,,,,,,720.2,118.286,667555,1754.8,-nan,21516,22.0329,-nan,1.71656e+07,4.20834,0,5.04301e+07,0,2.75411e+06,4.22021e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/2300/1/128/1000000/0/0/iterations:5/manual_time",5,4.26352,4.33994,ms,,,,,,726.8,72.4605,680291,1870.4,-nan,22493,23.0333,-nan,1.77839e+07,4.26352,0,5.04288e+07,0,2.87917e+06,4.27543e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/2400/1/128/1000000/0/0/iterations:5/manual_time",5,4.26337,4.33544,ms,,,,,,753.8,65.5637,692603,1958.2,-nan,23468,24.0312,-nan,1.70981e+07,4.26337,0,5.04308e+07,0,3.0039e+06,4.27556e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/2500/1/128/1000000/0/0/iterations:5/manual_time",5,4.29951,4.37164,ms,,,,,,754.2,84.7984,705453,1839.4,-nan,24445,25.0317,-nan,1.77005e+07,4.29951,0,5.04199e+07,0,3.12896e+06,4.31131e+06
"Bloom_Blocked512_Part_Scalar_1/Construct/2600/1/128/1000000/0/0/iterations:5/manual_time",5,4.27744,4.34978,ms,,,,,,758,71.0249,722488,1982.2,-nan,25421,26.0316,-nan,1.78167e+07,4.27744,0,5.04296e+07,0,3.25395e+06,4.28968e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,4.76831,4.83888,ms,,,,,,534.6,71.7287,560514,1915.2,-nan,3937,4.032,-nan,1.95553e+07,4.76831,0,6.04413e+07,0,504000,4.77928e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,4.77909,4.85013,ms,,,,,,532.2,63.2134,564334,1980.6,-nan,4914,5.03245,-nan,1.95559e+07,4.77909,0,6.03642e+07,0,629056,4.79026e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,4.82642,4.89679,ms,,,,,,539,64.5235,567818,1952.2,-nan,5890,6.03136,-nan,1.95252e+07,4.82642,0,6.0245e+07,0,753920,4.83751e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,4.8141,4.88356,ms,,,,,,559.8,63.9185,571989,2032.4,-nan,6869,7.03386,-nan,1.97398e+07,4.8141,0,6.02472e+07,0,879232,4.82415e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,4.81694,4.88815,ms,,,,,,563,68.8414,576079,1915.4,-nan,7845,8.03379,-nan,1.96647e+07,4.81694,0,6.04145e+07,0,1.00422e+06,4.8282e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,4.84269,4.91315,ms,,,,,,577.8,62.8398,579743,1921.8,-nan,8822,9.03373,-nan,1.97486e+07,4.84269,0,6.01948e+07,0,1.12922e+06,4.85384e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,4.82777,4.89823,ms,,,,,,586.8,66.4231,583939,1950.8,-nan,9798,10.0337,-nan,1.98407e+07,4.82776,0,6.02334e+07,0,1.25421e+06,4.83912e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,4.83478,4.90555,ms,,,,,,600,69.3771,588265,1905.4,-nan,10771,11.0295,-nan,1.99234e+07,4.83478,0,6.03776e+07,0,1.37869e+06,4.84604e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,4.85915,4.93004,ms,,,,,,610.4,59.8237,592747,1918.4,-nan,11748,12.03,-nan,1.8569e+07,4.85915,0,6.01718e+07,0,1.50374e+06,4.8704e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,4.89983,4.97167,ms,,,,,,625.6,75.0302,597214,2012.4,-nan,12727,13.033,-nan,2.01407e+07,4.89983,0,6.03253e+07,0,1.62912e+06,4.91123e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,4.88178,4.95126,ms,,,,,,644.2,66.4555,603252,2218.8,-nan,13705,14.0344,-nan,1.98355e+07,4.88178,0,6.04348e+07,0,1.7543e+06,4.8912e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/750/1/128/1000000/0/0/iterations:5/manual_time",5,4.93266,5.0038,ms,,,,,,650.6,59.9166,608630,1969.8,-nan,14680,15.0328,-nan,1.98375e+07,4.93266,0,5.98885e+07,0,1.8791e+06,4.94394e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,4.91979,4.99122,ms,,,,,,673.4,59.5782,614724,2033.6,-nan,15658,16.0338,-nan,2.01741e+07,4.91979,0,6.02305e+07,0,2.00422e+06,4.9312e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/850/1/128/1000000/0/0/iterations:5/manual_time",5,4.9274,4.99897,ms,,,,,,675,66.5679,621303,1982.6,-nan,16632,17.0317,-nan,2.03253e+07,4.9274,0,6.02189e+07,0,2.12896e+06,4.93883e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,4.95475,5.02664,ms,,,,,,699.4,68.0731,630210,2066.8,-nan,17609,18.0316,-nan,2.0372e+07,4.95475,0,6.03453e+07,0,2.25395e+06,4.96632e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/950/1/128/1000000/0/0/iterations:5/manual_time",5,4.94882,5.02219,ms,,,,,,710.8,67.6672,638120,1976,-nan,18587,19.0331,-nan,2.05382e+07,4.94882,0,6.02563e+07,0,2.37914e+06,4.9601e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,4.98555,5.05713,ms,,,,,,733.6,62.2481,646697,2090.6,-nan,19563,20.0325,-nan,2.03016e+07,4.98555,0,6.03238e+07,0,2.50406e+06,4.99705e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/1050/1/128/1000000/0/0/iterations:5/manual_time",5,4.99185,5.06392,ms,,,,,,755.2,66.7849,655675,2055.6,-nan,20538,21.0314,-nan,2.04255e+07,4.99185,0,6.01062e+07,0,2.62893e+06,5.00342e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,4.99521,5.06721,ms,,,,,,751.6,60.2974,668223,2036.2,-nan,21516,22.0329,-nan,2.01368e+07,4.99521,0,6.01715e+07,0,2.75411e+06,5.00681e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/1150/1/128/1000000/0/0/iterations:5/manual_time",5,5.02105,5.0928,ms,,,,,,764,67.9192,681137,1952.2,-nan,22493,23.0333,-nan,1.91806e+07,5.02105,0,6.01095e+07,0,2.87917e+06,5.03254e+06
"Bloom_Blocked512_Part_Scalar_2/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,5.07119,5.14561,ms,,,,,,786.2,66.4346,693388,2128.8,-nan,23468,24.0312,-nan,2.07379e+07,5.07119,0,6.03543e+07,0,3.0039e+06,5.08303e+06
