name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_6/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5977,0.462843,ms,,,,,,24540.8,26913,5.54914e+06,130638,2.29426e+06,18824,15.0592,-nan,4.91576e+08,13.5977,0,0.0157318,1.02115e+09,0,18824,1.26782e+08
"Fuse_Part_Scalar_6/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,13.359,0.46479,ms,,,,,,22101.6,29246.4,5.31237e+06,141728,2.39959e+06,20000,16,-nan,4.76135e+08,13.359,0,0.015644,1.02205e+09,0,20000,1.2294e+08
"Fuse_Part_Scalar_6/MTCount/283/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0616,0.430793,ms,,,,,,24104.2,31472.7,5.65096e+06,127202,2.07903e+06,21264,17.0112,-nan,4.97598e+08,13.0616,0,0.0156331,1.01271e+09,0,21264,1.27867e+08
"Fuse_Part_Scalar_6/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,12.6423,0.437632,ms,,,,,,20757.8,24402.4,5.56369e+06,118693,2.23273e+06,22536,18.0288,-nan,4.82536e+08,12.6423,0,0.0156706,1.01755e+09,0,22536,1.24212e+08
"Fuse_Part_Scalar_6/MTCount/316/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4143,0.430053,ms,,,,,,23461.8,24471.3,5.86617e+06,121294,2.34919e+06,23800,19.04,-nan,4.92382e+08,13.4143,0,0.015699,1.01607e+09,0,23800,1.26789e+08
"Fuse_Part_Scalar_6/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0921,0.43552,ms,,,,,,21776.4,26566.2,5.85186e+06,128851,2.3829e+06,25064,20.0512,-nan,4.70042e+08,13.0921,0,0.0156916,9.84529e+08,0,25064,1.22559e+08
"Fuse_Part_Scalar_6/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2966,0.480182,ms,,,,,,23146.4,27684.9,6.19779e+06,130504,2.23321e+06,26336,21.0688,-nan,4.80421e+08,13.2966,0,0.0157122,1.01108e+09,0,26336,1.23739e+08
"Fuse_Part_Scalar_6/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,13.319,0.486595,ms,,,,,,21543.4,28788.7,6.34384e+06,141585,2.39456e+06,27504,22.0032,-nan,4.71418e+08,13.319,0,0.015784,9.98115e+08,0,27504,1.22121e+08
"Fuse_Part_Scalar_6/MTCount/383/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3066,0.460755,ms,,,,,,22983,30712.4,6.77322e+06,136770,2.17661e+06,28776,23.0208,-nan,4.81204e+08,13.3066,0,0.0157408,1.00017e+09,0,28776,1.2395e+08
"Fuse_Part_Scalar_6/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2798,0.480069,ms,,,,,,22149,29748.6,7.32944e+06,139946,2.00963e+06,30040,24.032,-nan,4.77098e+08,13.2798,0,0.0157114,9.93338e+08,0,30040,1.22771e+08
"Fuse_Part_Scalar_6/MTCount/416/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4331,0.483387,ms,,,,,,22898.8,28082.2,8.05823e+06,139631,2.22955e+06,31208,24.9664,-nan,4.80132e+08,13.4331,0,0.0157744,9.86639e+08,0,31208,1.24002e+08
"Fuse_Part_Scalar_6/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6202,0.474011,ms,,,,,,21323.6,23719.6,8.64225e+06,123519,2.47921e+06,32576,26.0608,-nan,4.79204e+08,13.6202,0,0.0157937,9.88727e+08,0,32576,1.22682e+08
"Fuse_Part_Scalar_7/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.7e-05,0.0701812,ms,,,,,,nan,nan,nan,nan,nan,8768,7.0144,nan,nan,nan,5,-1,nan,16,8768,nan
"Fuse_Part_Scalar_7/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,3.26e-05,0.0689308,ms,,,,,,nan,nan,nan,nan,nan,10024,8.0192,nan,nan,nan,5,-1,nan,16,10024,nan
"Fuse_Part_Scalar_7/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3789,0.463317,ms,,,,,,23525.2,29776.7,5.24794e+06,138128,2.37101e+06,11272,9.0176,-nan,4.72875e+08,13.3789,0,0.00776778,1.00506e+09,1,11272,1.22531e+08
"Fuse_Part_Scalar_7/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0928,0.502402,ms,,,,,,21548.4,28932.4,5.15071e+06,137001,2.14669e+06,12520,10.016,-nan,4.7044e+08,13.0928,0,0.00778956,9.95086e+08,1,12520,1.21007e+08
"Fuse_Part_Scalar_7/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,13.141,0.502288,ms,,,,,,22291,26009.9,5.15706e+06,140792,2.21944e+06,13776,11.0208,-nan,4.76211e+08,13.141,0,0.00785,9.99763e+08,0,13776,1.22592e+08
"Fuse_Part_Scalar_7/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4986,0.49378,ms,,,,,,21232,27671,5.14208e+06,137935,2.34365e+06,15024,12.0192,-nan,4.68206e+08,13.4986,0,0.00778244,1.00751e+09,0,15024,1.20751e+08
"Fuse_Part_Scalar_7/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4578,0.472887,ms,,,,,,23286,27148.6,5.20881e+06,136377,2.35056e+06,16280,13.024,-nan,4.7251e+08,13.4578,0,0.007817,1.00285e+09,0,16280,1.22856e+08
"Fuse_Part_Scalar_7/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,13.69,0.463764,ms,,,,,,22156.8,26720.6,5.20708e+06,132825,2.43287e+06,17528,14.0224,-nan,4.74207e+08,13.69,0,0.00781933,1.01998e+09,1,17528,1.21592e+08
"Fuse_Part_Scalar_7/MTCount/214/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2587,0.486269,ms,,,,,,23311.6,29520.2,5.39237e+06,146275,2.06163e+06,18776,15.0208,-nan,4.79998e+08,13.2587,0,0.00778389,1.01183e+09,1,18776,1.23871e+08
"Fuse_Part_Scalar_7/MTCount/228/10/1/10000/10000000/10/iterations:5/manual_time",5,13.8549,0.473924,ms,,,,,,21312.2,26714.2,5.26795e+06,143681,2.51523e+06,20032,16.0256,-nan,4.71261e+08,13.8549,0,0.00781011,9.96416e+08,0,20032,1.21505e+08
"Fuse_Part_Scalar_7/MTCount/242/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3865,0.459834,ms,,,,,,24138.6,27599.6,5.54808e+06,135105,2.44372e+06,21280,17.024,-nan,4.81063e+08,13.3865,0,0.00782944,1.00754e+09,0,21280,1.23799e+08
"Fuse_Part_Scalar_7/MTCount/257/10/1/10000/10000000/10/iterations:5/manual_time",5,13.638,0.454815,ms,,,,,,21662.6,25134.7,5.57924e+06,138889,2.39095e+06,22536,18.0288,-nan,4.32175e+08,13.638,0,0.00781989,1.01006e+09,0,22536,1.20492e+08
"Fuse_Part_Scalar_7/MTCount/271/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7953,0.453604,ms,,,,,,24273.8,30874.5,5.82477e+06,145449,2.13582e+06,23784,19.0272,-nan,4.79596e+08,13.7953,0,0.00779644,9.91337e+08,0,23784,1.23711e+08
"Fuse_Part_Scalar_7/MTCount/285/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2921,0.480542,ms,,,,,,21755.2,27137.3,5.83766e+06,133055,2.43401e+06,25032,20.0256,-nan,4.66231e+08,13.2921,0,0.00780744,9.85693e+08,0,25032,1.2146e+08
"Fuse_Part_Scalar_7/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4939,0.492847,ms,,,,,,23498.4,28231.7,6.15556e+06,143001,2.37725e+06,26288,21.0304,-nan,4.78027e+08,13.4939,0,0.00780856,9.92669e+08,0,26288,1.23083e+08
"Fuse_Part_Scalar_7/MTCount/314/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7042,0.489136,ms,,,,,,20816.6,25493.8,6.30996e+06,134673,2.54427e+06,27536,22.0288,-nan,4.64545e+08,13.7042,0,0.00781422,9.97854e+08,0,27536,1.19699e+08
"Fuse_Part_Scalar_7/MTCount/328/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7893,0.436866,ms,,,,,,22472,29598.3,6.73222e+06,145981,2.29939e+06,28792,23.0336,-nan,4.70297e+08,13.7893,0,0.00782267,9.88974e+08,0,28792,1.21911e+08
"Fuse_Part_Scalar_7/MTCount/342/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2766,0.473625,ms,,,,,,24149,27740,7.53306e+06,134933,2.37858e+06,30040,24.032,-nan,4.86936e+08,13.2766,0,0.007833,9.97013e+08,0,30040,1.25512e+08
"Fuse_Part_Scalar_7/MTCount/357/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0626,0.448666,ms,,,,,,21137.8,25898.2,8.09018e+06,134148,2.33011e+06,31296,25.0368,-nan,4.74588e+08,13.0626,0,0.00783622,1.00482e+09,0,31296,1.22737e+08
"Fuse_Part_Scalar_7/MTCount/371/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6111,0.42111,ms,,,,,,24277.2,30442.2,8.94991e+06,135492,-nan,32544,26.0352,-nan,4.91457e+08,13.6111,0,0.00782478,1.03701e+09,0,32544,1.27027e+08
"Fuse_Part_Scalar_8/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.16e-05,0.0730794,ms,,,,,,nan,nan,nan,nan,nan,10016,8.0128,nan,nan,nan,5,-1,nan,16,10016,nan
"Fuse_Part_Scalar_8/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,2.86e-05,0.0695978,ms,,,,,,nan,nan,nan,nan,nan,11312,9.0496,nan,nan,nan,5,-1,nan,16,11312,nan
"Fuse_Part_Scalar_8/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,10.4397,0.462565,ms,,,,,,20934,30533.5,4.99451e+06,121541,-nan,12616,10.0928,-nan,3.92898e+08,10.4397,0,0.00391789,7.2712e+08,0,12616,1.01741e+08
"Fuse_Part_Scalar_8/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3546,0.448127,ms,,,,,,22629.2,28182.1,5.09702e+06,134307,-nan,13784,11.0272,-nan,3.83581e+08,11.3546,0,0.003912,7.28439e+08,0,13784,1.00681e+08
"Fuse_Part_Scalar_8/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,11.0486,0.495904,ms,,,,,,21972.4,29921.3,5.04632e+06,136113,-nan,15080,12.064,-nan,3.85736e+08,11.0486,0,0.00392644,7.28967e+08,1,15080,1.00603e+08
"Fuse_Part_Scalar_8/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2124,0.474778,ms,,,,,,21773.8,29393.4,5.05952e+06,135175,-nan,16256,13.0048,-nan,3.86096e+08,11.2124,0,0.00393533,7.38161e+08,0,16256,9.98457e+07
"Fuse_Part_Scalar_8/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,11.4894,0.485182,ms,,,,,,21742.6,27379.3,5.14314e+06,138888,2.20819e+06,17552,14.0416,-nan,3.83996e+08,11.4894,0,0.00394767,7.32037e+08,1,17552,9.97549e+07
"Fuse_Part_Scalar_8/MTCount/187/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3175,0.479667,ms,,,,,,22721.2,27766.1,5.23921e+06,132287,-nan,18720,14.976,-nan,3.85621e+08,11.3175,0,0.00387933,7.32281e+08,1,18720,1.00616e+08
"Fuse_Part_Scalar_8/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,11.1958,0.454021,ms,,,,,,22225.2,29091,5.27341e+06,140203,-nan,20024,16.0192,-nan,3.84597e+08,11.1958,0,0.003913,7.36793e+08,1,20024,1.00241e+08
"Fuse_Part_Scalar_8/MTCount/212/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5834,0.474802,ms,,,,,,21500.4,32077.6,5.2885e+06,140376,-nan,21320,17.056,-nan,3.83239e+08,11.5834,0,0.00389,7.26695e+08,0,21320,9.97088e+07
"Fuse_Part_Scalar_8/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5417,0.457993,ms,,,,,,22799.4,28653.6,5.57086e+06,137096,-nan,22624,18.0992,-nan,3.86608e+08,11.5417,0,0.00390522,7.45004e+08,0,22624,1.00294e+08
"Fuse_Part_Scalar_8/MTCount/237/10/1/10000/10000000/10/iterations:5/manual_time",5,11.0993,0.491548,ms,,,,,,21519.8,29860,5.57372e+06,137134,-nan,23792,19.0336,-nan,3.83259e+08,11.0993,0,0.00392144,7.26238e+08,0,23792,9.9439e+07
"Fuse_Part_Scalar_8/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2687,0.465997,ms,,,,,,22247.6,26845.1,5.92202e+06,137808,1.86047e+06,25096,20.0768,-nan,3.57326e+08,11.2687,0,0.00391778,7.38447e+08,0,25096,1.0045e+08
"Fuse_Part_Scalar_8/MTCount/262/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7757,0.469763,ms,,,,,,21631.4,32551.5,6.01133e+06,138815,1.74941e+06,26264,21.0112,-nan,3.85093e+08,11.7757,0,0.00390522,7.25312e+08,0,26264,9.98004e+07
"Fuse_Part_Scalar_8/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5039,0.500516,ms,,,,,,23582.2,32427.2,6.47263e+06,141286,-nan,27560,22.048,-nan,3.91259e+08,11.5039,0,0.00391633,7.30848e+08,0,27560,1.01781e+08
"Fuse_Part_Scalar_8/MTCount/287/10/1/10000/10000000/10/iterations:5/manual_time",5,11.0486,0.499696,ms,,,,,,22183.4,30914.5,6.6193e+06,135506,-nan,28736,22.9888,-nan,3.8503e+08,11.0486,0,0.00389478,7.28162e+08,0,28736,1.00129e+08
"Fuse_Part_Scalar_8/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3844,0.473793,ms,,,,,,22946.8,30588.7,7.34295e+06,138366,-nan,30032,24.0256,-nan,3.91292e+08,11.3844,0,0.00392689,7.35376e+08,0,30032,1.01503e+08
"Fuse_Part_Scalar_8/MTCount/312/10/1/10000/10000000/10/iterations:5/manual_time",5,11.1178,0.495371,ms,,,,,,22627,29846.4,7.89619e+06,133382,-nan,31200,24.96,-nan,3.87676e+08,11.1178,0,0.00391311,7.29158e+08,0,31200,1.00877e+08
"Fuse_Part_Scalar_8/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3153,0.481106,ms,,,,,,22069.4,29684.4,8.47416e+06,141328,1.61007e+06,32504,26.0032,-nan,3.86907e+08,11.3153,0,0.003945,7.31124e+08,0,32504,1.00633e+08
"Fuse_Part_Scalar_9/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,0.0001084,0.0714714,ms,,,,,,nan,nan,nan,nan,nan,11272,9.0176,nan,nan,nan,5,-1,nan,16,11272,nan
"Fuse_Part_Scalar_9/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,3.12e-05,0.0692992,ms,,,,,,nan,nan,nan,nan,nan,12592,10.0736,nan,nan,nan,5,-1,nan,16,12592,nan
"Fuse_Part_Scalar_9/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1451,0.42331,ms,,,,,,21872.6,28603.1,5.13579e+06,135379,2.24531e+06,13760,11.008,-nan,4.55564e+08,13.1451,0,0.00195011,9.68553e+08,3,13760,1.18361e+08
"Fuse_Part_Scalar_9/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9011,0.465711,ms,,,,,,22143.8,30252.4,5.17132e+06,134135,2.09953e+06,15080,12.064,-nan,4.61481e+08,12.9011,0,0.00195244,9.61916e+08,0,15080,1.19065e+08
"Fuse_Part_Scalar_9/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9109,0.484003,ms,,,,,,22215.6,26727.6,5.12448e+06,140136,2.20503e+06,16248,12.9984,-nan,4.57867e+08,12.9109,0,0.00194356,9.68075e+08,0,16248,1.18106e+08
"Fuse_Part_Scalar_9/MTCount/155/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9334,0.486204,ms,,,,,,22451.2,29022.8,5.18641e+06,135433,2.10692e+06,17560,14.048,-nan,4.61954e+08,12.9334,0,0.00195478,9.57903e+08,1,17560,1.18885e+08
"Fuse_Part_Scalar_9/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9477,0.469791,ms,,,,,,22003.6,28931.3,5.24784e+06,137444,2.1082e+06,18736,14.9888,-nan,4.56774e+08,12.9477,0,0.00197011,9.72622e+08,0,18736,1.18224e+08
"Fuse_Part_Scalar_9/MTCount/177/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0605,0.437356,ms,,,,,,22228.6,29366.3,5.28195e+06,126479,2.38858e+06,20048,16.0384,-nan,4.60319e+08,13.0605,0,0.00194389,9.59789e+08,0,20048,1.18844e+08
"Fuse_Part_Scalar_9/MTCount/188/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4851,0.474261,ms,,,,,,22034,27534,5.36288e+06,145262,2.33964e+06,21216,16.9728,-nan,4.5215e+08,13.4851,0,0.00196778,9.73534e+08,1,21216,1.18158e+08
"Fuse_Part_Scalar_9/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9379,0.436881,ms,,,,,,22711.4,26038.4,5.54774e+06,132316,2.36651e+06,22536,18.0288,-nan,4.4867e+08,12.9379,0,0.00193767,9.5937e+08,1,22536,1.18245e+08
"Fuse_Part_Scalar_9/MTCount/211/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8973,0.526498,ms,,,,,,21734,29246.3,5.67754e+06,142064,2.06473e+06,23848,19.0784,-nan,4.59536e+08,12.8973,0,0.00195367,9.59677e+08,0,23848,1.18481e+08
"Fuse_Part_Scalar_9/MTCount/222/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1372,0.453798,ms,,,,,,22654.8,26260.2,5.80468e+06,133655,2.4374e+06,25024,20.0192,-nan,4.49802e+08,13.1372,0,0.00195589,9.68863e+08,0,25024,1.19108e+08
"Fuse_Part_Scalar_9/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0453,0.471018,ms,,,,,,21948,27023.5,6.13325e+06,137806,2.36034e+06,26336,21.0688,-nan,4.29487e+08,13.0453,0,0.00193056,9.7655e+08,1,26336,1.18352e+08
"Fuse_Part_Scalar_9/MTCount/244/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2712,0.461649,ms,,,,,,22411.4,29716.3,6.39515e+06,137446,1.96944e+06,27504,22.0032,-nan,4.63979e+08,13.2712,0,0.00195122,9.6395e+08,0,27504,1.19194e+08
"Fuse_Part_Scalar_9/MTCount/255/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9267,0.438212,ms,,,,,,21913.8,25716,6.66047e+06,130304,2.32019e+06,28824,23.0592,-nan,4.60192e+08,12.9267,0,0.00197967,9.6327e+08,0,28824,1.18554e+08
"Fuse_Part_Scalar_9/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9635,0.471948,ms,,,,,,22351.8,29181.6,7.3723e+06,136049,2.16564e+06,29992,23.9936,-nan,4.66467e+08,12.9635,0,0.00194122,9.61502e+08,0,29992,1.19651e+08
"Fuse_Part_Scalar_9/MTCount/277/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3118,0.433809,ms,,,,,,21525,24909.8,8.01555e+06,131655,2.36178e+06,31312,25.0496,-nan,4.32889e+08,13.3118,0,0.00195056,9.69314e+08,0,31312,1.18772e+08
"Fuse_Part_Scalar_9/MTCount/288/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3917,0.456127,ms,,,,,,23092.6,25192.2,8.68105e+06,129675,2.33545e+06,32480,25.984,-nan,4.61937e+08,13.3917,0,0.00195067,9.76262e+08,0,32480,1.19636e+08
"Fuse_Part_Scalar_10/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.1e-05,0.0702336,ms,,,,,,nan,nan,nan,nan,nan,12528,10.0224,nan,nan,nan,5,-1,nan,16,12528,nan
"Fuse_Part_Scalar_10/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,2.26e-05,0.0693128,ms,,,,,,nan,nan,nan,nan,nan,13824,11.0592,nan,nan,nan,5,-1,nan,16,13824,nan
"Fuse_Part_Scalar_10/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,2.14e-05,0.0717678,ms,,,,,,nan,nan,nan,nan,nan,15128,12.1024,nan,nan,nan,5,-1,nan,16,15128,nan
"Fuse_Part_Scalar_10/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5797,0.467339,ms,,,,,,21989.4,27804.5,5.08602e+06,134015,2.23192e+06,16264,13.0112,-nan,4.69989e+08,13.5797,0,0.000975,9.95525e+08,0,16264,1.2134e+08
"Fuse_Part_Scalar_10/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5619,0.459736,ms,,,,,,22054.2,29549.8,5.30797e+06,140397,2.1742e+06,17560,14.048,-nan,4.75769e+08,13.5619,0,0.000972444,9.96189e+08,2,17560,1.22563e+08
"Fuse_Part_Scalar_10/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1801,0.517586,ms,,,,,,21470.8,28678,5.24318e+06,137561,2.25529e+06,18864,15.0912,-nan,4.70032e+08,13.1801,0,0.000970111,1.0021e+09,1,18864,1.21349e+08
"Fuse_Part_Scalar_10/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7719,0.483378,ms,,,,,,22194.4,27561.1,5.35715e+06,141717,2.45246e+06,20160,16.128,-nan,4.73549e+08,13.7719,0,0.000997778,1.00921e+09,1,20160,1.22625e+08
"Fuse_Part_Scalar_10/MTCount/170/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6077,0.514989,ms,,,,,,22038.8,25172.5,5.45142e+06,146316,2.24155e+06,21304,17.0432,-nan,4.69117e+08,13.6077,0,0.000972667,1.00464e+09,0,21304,1.21595e+08
"Fuse_Part_Scalar_10/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2978,0.515933,ms,,,,,,22310.2,29875.7,5.55925e+06,128891,2.31903e+06,22600,18.08,-nan,4.52553e+08,13.2978,0,0.000980111,9.85796e+08,1,22600,1.22608e+08
"Fuse_Part_Scalar_10/MTCount/190/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5616,0.449508,ms,,,,,,22413.4,28362.7,5.68799e+06,139646,2.45213e+06,23904,19.1232,-nan,4.72954e+08,13.5616,0,0.000964667,9.99106e+08,0,23904,1.22995e+08
"Fuse_Part_Scalar_10/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5138,0.465688,ms,,,,,,22403.8,25577.7,5.83817e+06,137103,2.35472e+06,25040,20.032,-nan,4.72001e+08,13.5138,0,0.000967222,1.00261e+09,1,25040,1.21816e+08
"Fuse_Part_Scalar_10/MTCount/210/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3379,0.489715,ms,,,,,,22019,30032.3,6.14567e+06,138425,2.06023e+06,26336,21.0688,-nan,4.72802e+08,13.3379,0,0.000979889,9.87346e+08,0,26336,1.21655e+08
"Fuse_Part_Scalar_10/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2812,0.464187,ms,,,,,,23401.2,30814.6,6.44855e+06,140177,2.1259e+06,27640,22.112,-nan,4.77301e+08,13.2812,0,0.000962556,9.93141e+08,1,27640,1.22875e+08
"Fuse_Part_Scalar_10/MTCount/230/10/1/10000/10000000/10/iterations:5/manual_time",5,13.829,0.484979,ms,,,,,,22067.6,27895.5,6.64795e+06,141895,2.32987e+06,28776,23.0208,-nan,4.41823e+08,13.829,0,0.000958667,9.91534e+08,0,28776,1.21707e+08
"Fuse_Part_Scalar_10/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6565,0.495013,ms,,,,,,23069.4,27405.9,7.47157e+06,144663,2.21271e+06,30080,24.064,-nan,4.76338e+08,13.6565,0,0.000983333,1.01808e+09,1,30080,1.23237e+08
"Fuse_Part_Scalar_10/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3125,0.461855,ms,,,,,,21647,27822.5,8.05949e+06,135569,2.09241e+06,31376,25.1008,-nan,4.77014e+08,13.3125,0,0.000960111,9.97959e+08,0,31376,1.22697e+08
"Fuse_Part_Scalar_10/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,13.741,0.462142,ms,,,,,,22920.8,28638.1,8.72582e+06,138402,2.52761e+06,32512,26.0096,-nan,4.81266e+08,13.741,0,0.000977222,9.90207e+08,0,32512,1.24551e+08
"Fuse_Part_Scalar_11/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.14e-05,0.0721022,ms,,,,,,nan,nan,nan,nan,nan,13776,11.0208,nan,nan,nan,5,-1,nan,16,13776,nan
"Fuse_Part_Scalar_11/MTCount/109/10/1/10000/10000000/10/iterations:5/manual_time",5,2.36e-05,0.0702176,ms,,,,,,nan,nan,nan,nan,nan,15032,12.0256,nan,nan,nan,5,-1,nan,16,15032,nan
"Fuse_Part_Scalar_11/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,2.22e-05,0.0691904,ms,,,,,,nan,nan,nan,nan,nan,16280,13.024,nan,nan,nan,5,-1,nan,16,16280,nan
"Fuse_Part_Scalar_11/MTCount/127/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1384,0.477036,ms,,,,,,21698,29542,5.18603e+06,137360,2.16451e+06,17536,14.0288,-nan,4.67394e+08,13.1384,0,0.000485556,9.98409e+08,2,17536,1.2102e+08
"Fuse_Part_Scalar_11/MTCount/136/10/1/10000/10000000/10/iterations:5/manual_time",5,13.8446,0.499302,ms,,,,,,22999.8,29881.6,5.36604e+06,143931,2.30623e+06,18784,15.0272,-nan,4.65253e+08,13.8446,0,0.000488444,1.00171e+09,3,18784,1.21726e+08
"Fuse_Part_Scalar_11/MTCount/145/10/1/10000/10000000/10/iterations:5/manual_time",5,13.028,0.419766,ms,,,,,,22053,24111,5.29844e+06,135374,2.27046e+06,20032,16.0256,-nan,4.68323e+08,13.028,0,0.000493333,1.00217e+09,0,20032,1.21038e+08
"Fuse_Part_Scalar_11/MTCount/154/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1854,0.469004,ms,,,,,,23167.6,27657,5.52803e+06,132303,2.22822e+06,21288,17.0304,-nan,4.75904e+08,13.1854,0,0.000484556,1.01197e+09,1,21288,1.22526e+08
"Fuse_Part_Scalar_11/MTCount/163/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1052,0.495981,ms,,,,,,22082.2,28865,5.52577e+06,133283,2.1851e+06,22536,18.0288,-nan,4.69779e+08,13.1052,0,0.000494333,9.92279e+08,0,22536,1.20987e+08
"Fuse_Part_Scalar_11/MTCount/172/10/1/10000/10000000/10/iterations:5/manual_time",5,13.227,0.456786,ms,,,,,,22930,26681.1,5.72756e+06,132108,2.36368e+06,23792,19.0336,-nan,4.78431e+08,13.227,0,0.000486667,9.90594e+08,0,23792,1.22928e+08
"Fuse_Part_Scalar_11/MTCount/181/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1123,0.493246,ms,,,,,,21577,24123.9,5.84526e+06,130755,2.39371e+06,25040,20.032,-nan,4.71461e+08,13.1123,0,0.000479444,1.00641e+09,0,25040,1.21298e+08
