name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.34e-05,0.09137,ms,,,,,,nan,nan,nan,nan,nan,73297,6.00454,nan,nan,nan,5,-1,nan,16384,7.50568e+07,nan
"Fuse_Part_Scalar_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.079,0.675602,ms,,,,,,833550,52532,3.5837e+08,374242,3.86858e+07,85015,6.96444,926651,5.26948e+09,150.079,0,0.0156483,9.27174e+09,526,8.70555e+07,1.29733e+09
"Fuse_Part_Scalar_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.203,0.740316,ms,,,,,,935909,55070.5,3.75002e+08,416305,4.56194e+07,97467,7.98456,1.00159e+06,5.57734e+09,161.203,0,0.0156245,9.38329e+09,37,9.9807e+07,1.37021e+09
"Fuse_Part_Scalar_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.494,0.684098,ms,,,,,,1.09842e+06,77840.7,3.88312e+08,421170,5.21714e+07,109918,9.00455,1.46981e+06,5.83494e+09,169.494,0,0.0156405,9.4134e+09,26,1.12557e+08,1.43716e+09
"Fuse_Part_Scalar_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.339,0.632323,ms,,,,,,1.18071e+06,87539.4,3.92889e+08,424623,5.29961e+07,121634,9.96434,1.17459e+06,6.01992e+09,173.339,0,0.0156318,9.56863e+09,18,1.24554e+08,1.47735e+09
"Fuse_Part_Scalar_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,181.065,0.6566,ms,,,,,,1.2941e+06,68338.1,3.89066e+08,409127,5.15798e+07,134086,10.9844,1.4779e+06,6.06691e+09,181.065,0,0.0156283,9.48996e+09,19,1.37305e+08,1.48868e+09
"Fuse_Part_Scalar_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,186.702,0.663267,ms,,,,,,1.41319e+06,57798.4,3.91285e+08,401367,5.84066e+07,146538,12.0044,2.26124e+06,6.33017e+09,186.702,0,0.0156108,9.45546e+09,10,1.50056e+08,1.55521e+09
"Fuse_Part_Scalar_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.177,0.642878,ms,,,,,,1.6416e+06,59749.2,4.03056e+08,438118,6.73728e+07,158256,12.9644,3.36148e+06,6.9098e+09,203.177,0,0.0156057,9.42406e+09,9,1.62055e+08,1.7083e+09
"Fuse_Part_Scalar_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,218.027,0.697436,ms,,,,,,1.80215e+06,31605.1,4.15659e+08,445070,6.27695e+07,170707,13.9843,3.09858e+06,7.1585e+09,218.027,0,0.0156109,9.37648e+09,6,1.74804e+08,1.77008e+09
"Fuse_Part_Scalar_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,238.732,0.692368,ms,,,,,,1.91299e+06,58542.8,4.17468e+08,481254,6.24827e+07,183159,15.0044,2.63767e+06,7.70952e+09,238.732,0,0.0156113,9.33502e+09,4,1.87555e+08,1.90054e+09
"Fuse_Part_Scalar_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,239.005,0.627856,ms,,,,,,2.01225e+06,54918.8,4.18627e+08,483089,6.24145e+07,194879,15.9645,2.9761e+06,7.91645e+09,239.005,0,0.015589,9.35207e+09,4,1.99556e+08,1.95024e+09
"Fuse_Part_Scalar_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.167,0.73404,ms,,,,,,2.13231e+06,50040.1,4.2091e+08,472531,6.43858e+07,207329,16.9844,2.92723e+06,8.43073e+09,257.167,0,0.015616,9.35504e+09,2,2.12305e+08,2.07907e+09
"Fuse_Part_Scalar_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,272.834,0.700313,ms,,,,,,2.25617e+06,71800.9,4.26591e+08,506440,6.78343e+07,219781,18.0045,3.01112e+06,9.07304e+09,272.834,0,0.015629,9.3709e+09,1,2.25056e+08,2.23356e+09
"Fuse_Part_Scalar_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,303.889,0.719561,ms,,,,,,2.44017e+06,60593.2,4.41069e+08,548669,7.3046e+07,231497,18.9643,3.11472e+06,9.76058e+09,303.889,0,0.0156,9.45922e+09,3,2.37054e+08,2.40456e+09
"Fuse_Part_Scalar_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,282.72,0.659399,ms,,,,,,2.61173e+06,39688.6,4.46457e+08,510775,6.88114e+07,243950,19.9844,2.97423e+06,9.28113e+09,282.72,0,0.0156209,9.41613e+09,1,2.49805e+08,2.287e+09
"Fuse_Part_Scalar_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,273.98,0.615004,ms,,,,,,2.70719e+06,49335.8,4.46761e+08,523542,6.58613e+07,256401,21.0044,2.786e+06,9.3448e+09,273.98,0,0.0156059,9.45072e+09,2,2.62555e+08,2.30326e+09
"Fuse_Part_Scalar_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,292.048,0.642122,ms,,,,,,2.81663e+06,24077.8,4.47061e+08,506308,6.66942e+07,268119,21.9644,2.82444e+06,9.32414e+09,292.048,0,0.015634,9.4282e+09,1,2.74555e+08,2.29568e+09
"Fuse_Part_Scalar_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,307.888,0.628805,ms,,,,,,2.91552e+06,59500.7,4.47217e+08,543859,7.31394e+07,280571,22.9844,2.76411e+06,1.01746e+10,307.888,0,0.0156089,9.439e+09,0,2.87305e+08,2.50561e+09
"Fuse_Part_Scalar_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.821,0.692106,ms,,,,,,3.0045e+06,48432.1,4.42955e+08,515948,7.06922e+07,293022,24.0044,2.87863e+06,9.80154e+09,314.821,0,0.0156162,9.43055e+09,2,3.00055e+08,2.41147e+09
"Fuse_Part_Scalar_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,329.965,0.701408,ms,,,,,,3.13785e+06,83944.3,4.5223e+08,604688,8.02222e+07,304740,24.9644,2.52724e+06,1.10459e+10,329.965,0,0.0156032,9.50429e+09,1,3.12055e+08,2.71816e+09
"Fuse_Part_Scalar_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,332.698,0.672963,ms,,,,,,3.33334e+06,65258.9,4.48872e+08,570284,7.87489e+07,317193,25.9845,2.99942e+06,1.07897e+10,332.698,0,0.0156113,9.42256e+09,0,3.24806e+08,2.65578e+09
"Fuse_Part_Scalar_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,8.58e-05,0.126276,ms,,,,,,nan,nan,nan,nan,nan,85513,7.0053,nan,nan,nan,5,-1,nan,16384,8.75662e+07,nan
"Fuse_Part_Scalar_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,8.98e-05,0.164486,ms,,,,,,nan,nan,nan,nan,nan,97476,7.98525,nan,nan,nan,5,-1,nan,16317,9.98156e+07,nan
"Fuse_Part_Scalar_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.756,0.771954,ms,,,,,,1.05454e+06,87223.7,3.85226e+08,431996,4.97372e+07,109436,8.96506,1.0587e+06,5.84731e+09,169.756,0,0.00780601,9.48787e+09,47,1.12063e+08,1.43348e+09
"Fuse_Part_Scalar_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,174.39,0.721793,ms,,,,,,1.1698e+06,72529.8,3.91531e+08,422483,5.01301e+07,121402,9.94527,1.01632e+06,5.94543e+09,174.39,0,0.00781719,9.44374e+09,27,1.24316e+08,1.4578e+09
"Fuse_Part_Scalar_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,179.093,0.722763,ms,,,,,,1.26061e+06,64510.9,3.86583e+08,402073,5.00845e+07,134216,10.995,1.01822e+06,6.04197e+09,179.093,0,0.00782517,9.51947e+09,15,1.37438e+08,1.4825e+09
"Fuse_Part_Scalar_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.593,0.719023,ms,,,,,,1.40432e+06,56999.6,3.86655e+08,399774,5.92623e+07,146183,11.9753,2.25457e+06,6.31446e+09,182.593,0,0.00782234,9.43973e+09,11,1.49691e+08,1.55253e+09
"Fuse_Part_Scalar_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.017,0.694292,ms,,,,,,1.59915e+06,52617.3,3.98208e+08,417112,6.35156e+07,158143,12.9551,3.28707e+06,6.64772e+09,203.017,0,0.00781781,9.44723e+09,12,1.61939e+08,1.64259e+09
"Fuse_Part_Scalar_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.131,0.738548,ms,,,,,,1.80924e+06,57710.3,4.11825e+08,457408,6.66008e+07,170961,14.0052,3.28858e+06,7.45751e+09,217.131,0,0.0078023,9.39152e+09,10,1.75065e+08,1.84284e+09
"Fuse_Part_Scalar_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,243.366,0.671061,ms,,,,,,1.93778e+06,74593.2,4.17385e+08,509180,6.76125e+07,182923,14.9851,3.03857e+06,8.04253e+09,243.366,0,0.00781603,9.4414e+09,9,1.87314e+08,1.98481e+09
"Fuse_Part_Scalar_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.101,0.656651,ms,,,,,,2.01813e+06,53875.8,4.25329e+08,520169,6.59462e+07,194887,15.9652,2.81266e+06,8.22938e+09,252.101,0,0.00779931,9.38675e+09,7,1.99565e+08,2.02703e+09
"Fuse_Part_Scalar_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,261.153,0.67978,ms,,,,,,2.12893e+06,68319.3,4.20778e+08,481417,6.04564e+07,206851,16.9453,2.85301e+06,8.15438e+09,261.153,0,0.00781043,9.44384e+09,6,2.11816e+08,2.00973e+09
"Fuse_Part_Scalar_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,275.836,0.699409,ms,,,,,,2.27046e+06,60201.5,4.27361e+08,513413,6.75387e+07,219667,17.9952,3.04041e+06,8.88973e+09,275.836,0,0.00780216,9.39767e+09,3,2.24939e+08,2.18951e+09
"Fuse_Part_Scalar_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,288.206,0.695701,ms,,,,,,2.39231e+06,50432,4.3681e+08,518913,6.88634e+07,231628,18.975,3.03776e+06,9.12057e+09,288.206,0,0.00780628,9.47329e+09,4,2.37188e+08,2.2474e+09
"Fuse_Part_Scalar_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,289.001,0.707006,ms,,,,,,2.56652e+06,42377.1,4.42225e+08,526630,6.87432e+07,243593,19.9552,3.11293e+06,9.33311e+09,289.001,0,0.00780401,9.43167e+09,1,2.4944e+08,2.30311e+09
"Fuse_Part_Scalar_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,305.44,0.760998,ms,,,,,,2.69349e+06,69043,4.44993e+08,568055,7.1432e+07,256411,21.0052,2.83064e+06,9.7389e+09,305.44,0,0.00779823,9.4625e+09,1,2.62565e+08,2.40107e+09
"Fuse_Part_Scalar_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,321.662,0.715177,ms,,,,,,2.80953e+06,54227.5,4.46112e+08,560031,7.63702e+07,268371,21.985,2.79435e+06,1.03052e+10,321.662,0,0.00778971,9.42178e+09,4,2.74813e+08,2.53885e+09
"Fuse_Part_Scalar_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.825,0.739668,ms,,,,,,2.88501e+06,81472.3,4.44529e+08,564764,7.26438e+07,280336,22.9652,2.79632e+06,1.01899e+10,306.825,0,0.0077981,9.52402e+09,1,2.87065e+08,2.50726e+09
"Fuse_Part_Scalar_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.571,0.799158,ms,,,,,,3.02112e+06,61196.5,4.45635e+08,540652,7.06972e+07,292298,23.9451,2.59519e+06,9.8758e+09,313.571,0,0.00780207,9.43895e+09,1,2.99313e+08,2.43051e+09
"Fuse_Part_Scalar_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,329.506,0.710851,ms,,,,,,3.15833e+06,73698,4.47267e+08,571005,7.99366e+07,305117,24.9952,3.09699e+06,1.06655e+10,329.506,0,0.00780028,9.46335e+09,0,3.1244e+08,2.62431e+09
"Fuse_Part_Scalar_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,332.945,0.619565,ms,,,,,,3.27226e+06,55946.7,4.48049e+08,588188,8.42608e+07,317080,25.9752,2.93366e+06,1.11437e+10,332.945,0,0.00779257,9.39071e+09,3,3.2469e+08,2.73998e+09
"Fuse_Part_Scalar_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001226,0.211475,ms,,,,,,nan,nan,nan,nan,nan,97722,8.0054,nan,nan,nan,5,-1,nan,16384,1.00068e+08,nan
"Fuse_Part_Scalar_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001132,0.23271,ms,,,,,,nan,nan,nan,nan,nan,109440,8.96539,nan,nan,nan,5,-1,nan,16384,1.12067e+08,nan
"Fuse_Part_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.918,0.621171,ms,,,,,,1.41506e+06,32702.5,3.6878e+08,365169,5.74762e+07,122135,10.0053,3.01674e+06,4.89732e+09,149.918,0,0.00390616,6.6967e+09,45,1.25067e+08,1.22537e+09
"Fuse_Part_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.829,0.621112,ms,,,,,,1.47846e+06,48346.8,3.75594e+08,412394,6.0286e+07,133852,10.9652,2.62702e+06,5.17336e+09,151.829,0,0.00390648,6.80927e+09,41,1.37065e+08,1.28988e+09
"Fuse_Part_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.601,0.800733,ms,,,,,,1.5147e+06,45323.8,3.83394e+08,413705,5.38039e+07,146550,12.0054,1.3509e+06,5.36715e+09,161.601,0,0.00391209,6.8367e+09,26,1.50068e+08,1.33356e+09
"Fuse_Part_Scalar_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,171.87,0.651675,ms,,,,,,1.49777e+06,49964.7,3.89681e+08,436874,5.29543e+07,158266,12.9652,865022,5.7128e+09,171.87,0,0.00391844,6.8644e+09,13,1.62065e+08,1.40878e+09
"Fuse_Part_Scalar_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,193.241,0.734565,ms,,,,,,1.59462e+06,77185.1,3.85711e+08,451134,5.55201e+07,170964,14.0054,1.36042e+06,6.22095e+09,193.241,0,0.0039015,6.71611e+09,19,1.75068e+08,1.52766e+09
"Fuse_Part_Scalar_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.535,0.681175,ms,,,,,,1.63622e+06,71963.6,3.79326e+08,428839,5.03568e+07,182681,14.9653,720146,6.15705e+09,194.535,0,0.00390778,6.55851e+09,17,1.87066e+08,1.50628e+09
"Fuse_Part_Scalar_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.772,0.682897,ms,,,,,,1.84062e+06,62900.9,3.77415e+08,442354,6.14776e+07,195376,16.0053,2.5585e+06,6.64158e+09,208.772,0,0.0039017,6.45839e+09,10,2.00066e+08,1.63236e+09
"Fuse_Part_Scalar_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.03,0.691185,ms,,,,,,2.01305e+06,45986.8,3.82204e+08,426637,6.3502e+07,207094,16.9652,2.99101e+06,6.69219e+09,212.03,0,0.00390243,6.48635e+09,12,2.12065e+08,1.64762e+09
"Fuse_Part_Scalar_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,218.067,0.647259,ms,,,,,,2.28587e+06,44038.8,3.94646e+08,465102,6.76085e+07,219791,18.0053,3.34091e+06,7.21705e+09,218.067,0,0.00390694,6.68797e+09,3,2.25066e+08,1.78295e+09
"Fuse_Part_Scalar_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,225.879,0.624489,ms,,,,,,2.40149e+06,55296.3,3.99746e+08,491519,7.00037e+07,231508,18.9652,3.1606e+06,7.57876e+09,225.879,0,0.00391263,6.72433e+09,3,2.37065e+08,1.87113e+09
"Fuse_Part_Scalar_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.705,0.68114,ms,,,,,,2.50996e+06,29757.5,4.04097e+08,483884,6.80387e+07,244204,20.0052,3.03969e+06,7.37443e+09,228.705,0,0.00390036,6.69798e+09,4,2.50065e+08,1.82065e+09
"Fuse_Part_Scalar_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,247.216,0.731383,ms,,,,,,2.63712e+06,56009.8,4.08945e+08,528032,7.82395e+07,255924,20.9653,2.94666e+06,8.29275e+09,247.216,0,0.00389893,6.7723e+09,1,2.62067e+08,2.045e+09
"Fuse_Part_Scalar_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.207,0.678511,ms,,,,,,2.75103e+06,26815.3,4.04621e+08,475937,6.55946e+07,268618,22.0052,3.00753e+06,7.28575e+09,228.207,0,0.00390366,6.74981e+09,4,2.75065e+08,1.79969e+09
"Fuse_Part_Scalar_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,230.479,0.730315,ms,,,,,,2.82628e+06,49602.9,4.0358e+08,498234,7.17405e+07,280337,22.9652,2.9029e+06,7.79053e+09,230.479,0,0.00389797,6.72156e+09,3,2.87065e+08,1.92087e+09
"Fuse_Part_Scalar_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,246.834,0.614672,ms,,,,,,2.96828e+06,66673.2,4.07648e+08,497038,7.44917e+07,293033,24.0053,3.07807e+06,8.13834e+09,246.834,0,0.00390051,6.8045e+09,1,3.00067e+08,2.00706e+09
"Fuse_Part_Scalar_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.802,0.692548,ms,,,,,,3.11189e+06,58650,4.12569e+08,503747,7.63042e+07,304751,24.9652,2.88267e+06,8.44223e+09,259.802,0,0.00389978,6.80468e+09,1,3.12066e+08,2.08234e+09
"Fuse_Part_Scalar_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,258.188,0.647465,ms,,,,,,3.1977e+06,45185.1,4.11392e+08,500753,7.66307e+07,317445,26.0052,2.86774e+06,8.28242e+09,258.188,0,0.00390951,6.7739e+09,0,3.25065e+08,2.04117e+09
"Fuse_Part_Scalar_9/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.44e-05,0.088326,ms,,,,,,nan,nan,nan,nan,nan,109946,9.00681,nan,nan,nan,5,-1,nan,16384,1.12585e+08,nan
"Fuse_Part_Scalar_9/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001522,0.143426,ms,,,,,,nan,nan,nan,nan,nan,122027,9.99646,nan,nan,nan,5,-1,nan,16384,1.24956e+08,nan
"Fuse_Part_Scalar_9/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.782,0.712823,ms,,,,,,1.2825e+06,67717,3.96299e+08,423139,5.1275e+07,134112,10.9865,1.19752e+06,5.92494e+09,167.782,0,0.00195078,9.14271e+09,44,1.37332e+08,1.45364e+09
"Fuse_Part_Scalar_9/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.653,0.663149,ms,,,,,,1.42678e+06,83576.4,3.95458e+08,440044,5.96526e+07,146201,11.9768,1.88776e+06,6.30549e+09,183.653,0,0.00195232,9.16488e+09,37,1.4971e+08,1.54895e+09
"Fuse_Part_Scalar_9/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,198.848,0.676102,ms,,,,,,1.5758e+06,44988.8,3.95502e+08,413706,6.00899e+07,158285,12.9667,3.07708e+06,6.48194e+09,198.848,0,0.00194361,9.03741e+09,21,1.62084e+08,1.59763e+09
"Fuse_Part_Scalar_9/MTCount/155/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.405,0.684772,ms,,,,,,1.81525e+06,30202.2,4.11113e+08,445634,6.5543e+07,170367,13.9565,3.47847e+06,7.06735e+09,217.405,0,0.00195899,9.05024e+09,18,1.74457e+08,1.75001e+09
"Fuse_Part_Scalar_9/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,223.39,0.629996,ms,,,,,,1.92884e+06,58492.7,4.2014e+08,475137,6.60972e+07,182452,14.9465,3.0761e+06,7.64721e+09,223.39,0,0.00195888,9.05302e+09,18,1.86831e+08,1.88832e+09
"Fuse_Part_Scalar_9/MTCount/177/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.407,0.770663,ms,,,,,,2.04118e+06,77433.8,4.26119e+08,527268,6.96603e+07,194539,15.9367,2.92073e+06,8.39407e+09,252.407,0,0.00196098,9.15325e+09,18,1.99208e+08,2.06915e+09
"Fuse_Part_Scalar_9/MTCount/188/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.026,0.681342,ms,,,,,,2.1301e+06,79755.4,4.23729e+08,477286,6.26565e+07,206625,16.9267,3.12969e+06,8.06067e+09,252.026,0,0.00195289,9.1221e+09,10,2.11584e+08,1.9853e+09
"Fuse_Part_Scalar_9/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.763,0.709071,ms,,,,,,2.29843e+06,68010.8,4.29587e+08,522950,6.95636e+07,219807,18.0067,3.13565e+06,8.93383e+09,263.763,0,0.0019477,9.09296e+09,10,2.25083e+08,2.20368e+09
"Fuse_Part_Scalar_9/MTCount/211/10/1024/100000000/100000000/10/iterations:5/manual_time",5,282.068,0.666638,ms,,,,,,2.41692e+06,47785.3,4.3262e+08,515387,6.93272e+07,231892,18.9966,3.05308e+06,9.04856e+09,282.068,0,0.00194649,9.02248e+09,8,2.37458e+08,2.22818e+09
"Fuse_Part_Scalar_9/MTCount/222/10/1024/100000000/100000000/10/iterations:5/manual_time",5,280.413,0.712648,ms,,,,,,2.53424e+06,35409.7,4.3868e+08,505713,6.69663e+07,243977,19.9867,3.12918e+06,8.94487e+09,280.413,0,0.00195687,9.12764e+09,7,2.49833e+08,2.20521e+09
"Fuse_Part_Scalar_9/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.935,0.680271,ms,,,,,,2.71589e+06,54760.2,4.45148e+08,542063,7.276e+07,256061,20.9765,3.10863e+06,9.66358e+09,299.935,0,0.00194918,9.15209e+09,6,2.62207e+08,2.38054e+09
"Fuse_Part_Scalar_9/MTCount/244/10/1024/100000000/100000000/10/iterations:5/manual_time",5,301.782,0.751568,ms,,,,,,2.80886e+06,49717.5,4.43086e+08,551443,7.47242e+07,268147,21.9667,2.8864e+06,1.00163e+10,301.782,0,0.00194936,9.09007e+09,3,2.74584e+08,2.46592e+09
"Fuse_Part_Scalar_9/MTCount/255/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.337,0.728676,ms,,,,,,2.91599e+06,57550.3,4.47619e+08,558589,7.77102e+07,280232,22.9566,2.73707e+06,1.03057e+10,314.337,0,0.00194901,9.18124e+09,3,2.86958e+08,2.53906e+09
"Fuse_Part_Scalar_9/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.629,0.688098,ms,,,,,,3.01045e+06,51953.3,4.45459e+08,548305,7.07408e+07,292318,23.9468,2.75337e+06,9.76208e+09,306.629,0,0.00195242,9.15322e+09,4,2.99335e+08,2.40404e+09
"Fuse_Part_Scalar_9/MTCount/277/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.762,0.727644,ms,,,,,,3.11385e+06,54681.9,4.49307e+08,536140,7.43101e+07,304401,24.9366,2.68249e+06,1.01741e+10,314.762,0,0.00195078,9.15435e+09,4,3.11708e+08,2.50366e+09
"Fuse_Part_Scalar_9/MTCount/288/10/1024/100000000/100000000/10/iterations:5/manual_time",5,308.721,0.636315,ms,,,,,,3.24011e+06,32720.8,4.48293e+08,513758,6.7812e+07,316486,25.9266,2.61511e+06,9.53329e+09,308.721,0,0.00195026,9.10727e+09,5,3.24083e+08,2.34579e+09
"Fuse_Part_Scalar_10/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001182,0.233723,ms,,,,,,nan,nan,nan,nan,nan,122162,10.0076,nan,nan,nan,5,-1,nan,16384,1.25095e+08,nan
"Fuse_Part_Scalar_10/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,8.66e-05,0.129338,ms,,,,,,nan,nan,nan,nan,nan,134370,11.0076,nan,nan,nan,5,-1,nan,16384,1.37595e+08,nan
"Fuse_Part_Scalar_10/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.697,0.678503,ms,,,,,,1.37293e+06,41398.1,3.8987e+08,399676,5.43971e+07,146573,12.0073,1.71355e+06,6.23332e+09,183.697,0,0.0009678,9.41697e+09,41,1.50092e+08,1.52812e+09
"Fuse_Part_Scalar_10/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,200.547,0.665075,ms,,,,,,1.63383e+06,45576.3,4.02671e+08,433505,6.49461e+07,158779,13.0072,3.42786e+06,6.74144e+09,200.547,0,0.000973778,9.37348e+09,41,1.6259e+08,1.66816e+09
"Fuse_Part_Scalar_10/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,214.316,0.647667,ms,,,,,,1.81363e+06,55759.7,4.14255e+08,474910,6.43957e+07,170989,14.0075,3.2392e+06,7.31609e+09,214.316,0,0.000975478,9.40168e+09,32,1.75093e+08,1.8081e+09
"Fuse_Part_Scalar_10/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.516,0.675767,ms,,,,,,1.91057e+06,58268.8,4.20263e+08,490067,6.63584e+07,183197,15.0076,2.92587e+06,7.84701e+09,234.516,0,0.0009811,9.37314e+09,26,1.87595e+08,1.93736e+09
"Fuse_Part_Scalar_10/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,246.42,0.699756,ms,,,,,,2.01463e+06,49058.6,4.22039e+08,475425,5.99296e+07,195402,16.0074,2.81365e+06,7.77623e+09,246.42,0,0.000980067,9.38626e+09,16,2.00093e+08,1.91671e+09
"Fuse_Part_Scalar_10/MTCount/170/10/1024/100000000/100000000/10/iterations:5/manual_time",5,247.687,0.685168,ms,,,,,,2.09912e+06,40473.5,4.14991e+08,447881,5.88151e+07,207607,17.0072,2.91389e+06,8.05881e+09,247.687,0,0.000979278,9.33755e+09,14,2.1259e+08,1.98939e+09
"Fuse_Part_Scalar_10/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.82,0.754472,ms,,,,,,2.29488e+06,73317.3,4.38621e+08,509489,6.69253e+07,219814,18.0072,3.05266e+06,8.91967e+09,263.82,0,0.000971256,9.51806e+09,20,2.2509e+08,2.20051e+09
"Fuse_Part_Scalar_10/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,290.862,0.721472,ms,,,,,,2.42123e+06,66786.3,4.37901e+08,550842,7.36273e+07,232025,19.0075,3.21683e+06,9.82613e+09,290.862,0,0.000977544,9.52235e+09,12,2.37594e+08,2.42342e+09
