name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_65_0_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.071,ms,,,,,,1.9351e+06,15.4808,0,0.0116706,0,1.9351e+06
"Morton7_65_0_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.9,ms,,,,,,1.96883e+06,15.7507,0,0.0114702,0,1.96883e+06
"Morton7_65_0_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.105,ms,,,,,,1.99136e+06,15.9309,0,0.011356,0,1.99136e+06
"Morton7_65_0_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.025,ms,,,,,,2.02509e+06,16.2007,0,0.0111487,0,2.02509e+06
"Morton7_65_0_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.521,ms,,,,,,2.05882e+06,16.4705,0,0.010986,0,2.05882e+06
"Morton7_65_0_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.519,ms,,,,,,2.09261e+06,16.7409,0,0.0108071,0,2.09261e+06
"Morton7_65_0_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.253,ms,,,,,,2.11507e+06,16.9206,0,0.0106856,0,2.11507e+06
"Morton7_65_0_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.182,ms,,,,,,2.14886e+06,17.1909,0,0.0105344,0,2.14886e+06
"Morton7_65_0_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.207,ms,,,,,,2.18259e+06,17.4607,0,0.010351,0,2.18259e+06
"Morton7_65_0_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.781,ms,,,,,,2.21632e+06,17.7306,0,0.0101966,0,2.21632e+06
"Morton7_65_0_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.29,ms,,,,,,2.25011e+06,18.0009,0,0.010042,0,2.25011e+06
"Morton7_65_0_10/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.745,ms,,,,,,1.3376e+06,10.7008,0,0.00929538,0,1.3376e+06
"Morton7_65_0_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.431,ms,,,,,,1.3751e+06,11.0008,0,0.00906242,0,1.3751e+06
"Morton7_65_0_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.218,ms,,,,,,1.40013e+06,11.201,0,0.00888415,0,1.40013e+06
"Morton7_65_0_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.303,ms,,,,,,1.43757e+06,11.5005,0,0.00866024,0,1.43757e+06
"Morton7_65_0_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.33,ms,,,,,,1.46259e+06,11.7007,0,0.00850341,0,1.46259e+06
"Morton7_65_0_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.542,ms,,,,,,1.50016e+06,12.0013,0,0.00828864,0,1.50016e+06
"Morton7_65_0_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.319,ms,,,,,,1.52512e+06,12.201,0,0.00815293,0,1.52512e+06
"Morton7_65_0_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.94,ms,,,,,,1.56262e+06,12.501,0,0.0079598,0,1.56262e+06
"Morton7_65_0_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.009,ms,,,,,,1.58758e+06,12.7007,0,0.00783465,0,1.58758e+06
"Morton7_65_0_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.602,ms,,,,,,1.62509e+06,13.0007,0,0.00765391,0,1.62509e+06
"Morton7_65_0_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.03,ms,,,,,,1.65011e+06,13.2009,0,0.00754403,0,1.65011e+06
"Morton7_65_0_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.353,ms,,,,,,1.68762e+06,13.5009,0,0.00738524,0,1.68762e+06
"Morton7_65_0_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.861,ms,,,,,,1.71258e+06,13.7006,0,0.00727488,0,1.71258e+06
"Morton7_65_0_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.855,ms,,,,,,1.75008e+06,14.0006,0,0.00712338,0,1.75008e+06
"Morton7_65_0_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.272,ms,,,,,,1.7751e+06,14.2008,0,0.00701288,0,1.7751e+06
"Morton7_65_0_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.48,ms,,,,,,1.81261e+06,14.5009,0,0.00687032,0,1.81261e+06
"Morton7_65_0_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.747,ms,,,,,,1.83757e+06,14.7005,0,0.00678514,0,1.83757e+06
"Morton7_65_0_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.952,ms,,,,,,1.87507e+06,15.0006,0,0.00664095,0,1.87507e+06
"Morton7_65_0_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.695,ms,,,,,,1.9001e+06,15.2008,0,0.00655521,0,1.9001e+06
"Morton7_65_0_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.661,ms,,,,,,1.9376e+06,15.5008,0,0.00642904,0,1.9376e+06
"Morton7_65_0_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.57,ms,,,,,,1.96262e+06,15.701,0,0.0063435,0,1.96262e+06
"Morton7_65_0_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.745,ms,,,,,,2.00006e+06,16.0005,0,0.00623985,0,2.00006e+06
"Morton7_65_0_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.145,ms,,,,,,2.02509e+06,16.2007,0,0.00616419,0,2.02509e+06
"Morton7_65_0_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.615,ms,,,,,,2.06259e+06,16.5007,0,0.00605597,0,2.06259e+06
"Morton7_65_0_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.83,ms,,,,,,2.08762e+06,16.7009,0,0.0059682,0,2.08762e+06
"Morton7_65_0_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.863,ms,,,,,,2.12512e+06,17.001,0,0.00585535,0,2.12512e+06
"Morton7_65_0_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.456,ms,,,,,,2.15008e+06,17.2006,0,0.00579965,0,2.15008e+06
"Morton7_65_0_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.285,ms,,,,,,2.18758e+06,17.5007,0,0.00570486,0,2.18758e+06
"Morton7_65_0_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.853,ms,,,,,,2.21261e+06,17.7009,0,0.00562549,0,2.21261e+06
"Morton7_65_0_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.235,ms,,,,,,2.25011e+06,18.0009,0,0.00552758,0,2.25011e+06
"Morton7_65_0_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.984,ms,,,,,,2.27507e+06,18.2006,0,0.00548374,0,2.27507e+06
"Morton7_65_0_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.821,ms,,,,,,2.31258e+06,18.5006,0,0.00539536,0,2.31258e+06
"Morton7_65_0_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.598,ms,,,,,,2.3376e+06,18.7008,0,0.00532345,0,2.3376e+06
"Morton7_65_0_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,375.662,ms,,,,,,2.3751e+06,19.0008,0,0.00525089,0,2.3751e+06
"Morton7_65_0_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.871,ms,,,,,,2.40006e+06,19.2005,0,0.00519712,0,2.40006e+06
"Morton7_65_0_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.04,ms,,,,,,2.43757e+06,19.5005,0,0.00512434,0,2.43757e+06
"Morton7_65_0_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.523,ms,,,,,,2.46266e+06,19.7012,0,0.00506083,0,2.46266e+06
"Morton7_65_0_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.996,ms,,,,,,2.5001e+06,20.0008,0,0.00499089,0,2.5001e+06
"Morton7_65_0_11/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.173,ms,,,,,,1.4576e+06,11.6608,0,0.00475798,0,1.4576e+06
"Morton7_65_0_11/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.737,ms,,,,,,1.49882e+06,11.9905,0,0.00462274,0,1.49882e+06
"Morton7_65_0_11/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.287,ms,,,,,,1.52634e+06,12.2107,0,0.00453104,0,1.52634e+06
"Morton7_65_0_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.004,ms,,,,,,1.55386e+06,12.4308,0,0.00445999,0,1.55386e+06
"Morton7_65_0_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.477,ms,,,,,,1.58138e+06,12.651,0,0.00438725,0,1.58138e+06
"Morton7_65_0_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.678,ms,,,,,,1.62259e+06,12.9807,0,0.00426856,0,1.62259e+06
"Morton7_65_0_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.881,ms,,,,,,1.65011e+06,13.2009,0,0.0041997,0,1.65011e+06
"Morton7_65_0_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.516,ms,,,,,,1.67757e+06,13.4205,0,0.00412999,0,1.67757e+06
"Morton7_65_0_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.524,ms,,,,,,1.71885e+06,13.7508,0,0.00402479,0,1.71885e+06
"Morton7_65_0_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.735,ms,,,,,,1.74637e+06,13.9709,0,0.00396593,0,1.74637e+06
"Morton7_65_0_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.599,ms,,,,,,1.77382e+06,14.1906,0,0.003912,0,1.77382e+06
"Morton7_65_0_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.613,ms,,,,,,1.80134e+06,14.4108,0,0.0038458,0,1.80134e+06
"Morton7_65_0_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.295,ms,,,,,,1.84262e+06,14.741,0,0.00376845,0,1.84262e+06
"Morton7_65_0_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.607,ms,,,,,,1.87008e+06,14.9606,0,0.00369399,0,1.87008e+06
"Morton7_65_0_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.004,ms,,,,,,1.8976e+06,15.1808,0,0.00365178,0,1.8976e+06
"Morton7_65_0_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.296,ms,,,,,,1.92512e+06,15.401,0,0.00359646,0,1.92512e+06
"Morton7_65_0_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.848,ms,,,,,,1.96634e+06,15.7307,0,0.00353468,0,1.96634e+06
"Morton7_65_0_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.983,ms,,,,,,1.99386e+06,15.9508,0,0.00347213,0,1.99386e+06
"Morton7_65_0_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.964,ms,,,,,,2.02138e+06,16.171,0,0.003427,0,2.02138e+06
"Morton7_65_0_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.286,ms,,,,,,2.06259e+06,16.5007,0,0.00336578,0,2.06259e+06
"Morton7_65_0_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.866,ms,,,,,,2.09011e+06,16.7209,0,0.00331018,0,2.09011e+06
"Morton7_65_0_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.718,ms,,,,,,2.11757e+06,16.9405,0,0.00327345,0,2.11757e+06
"Morton7_65_0_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.808,ms,,,,,,2.14509e+06,17.1607,0,0.00323382,0,2.14509e+06
"Morton7_65_0_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.946,ms,,,,,,2.18637e+06,17.4909,0,0.003172,0,2.18637e+06
"Morton7_65_0_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.359,ms,,,,,,2.21382e+06,17.7106,0,0.00311736,0,2.21382e+06
"Morton7_65_0_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.043,ms,,,,,,2.24134e+06,17.9308,0,0.0031061,0,2.24134e+06
"Morton7_65_0_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.028,ms,,,,,,2.26886e+06,18.1509,0,0.00306187,0,2.26886e+06
"Morton7_65_0_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.151,ms,,,,,,2.31008e+06,18.4806,0,0.00300059,0,2.31008e+06
"Morton7_65_0_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,350.653,ms,,,,,,2.3376e+06,18.7008,0,0.00296963,0,2.3376e+06
"Morton7_65_0_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.444,ms,,,,,,2.36512e+06,18.921,0,0.00291797,0,2.36512e+06
"Morton7_65_0_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.415,ms,,,,,,2.40634e+06,19.2507,0,0.0028827,0,2.40634e+06
"Morton7_65_0_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.57,ms,,,,,,2.43386e+06,19.4708,0,0.00285187,0,2.43386e+06
"Morton7_65_0_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.442,ms,,,,,,2.46138e+06,19.691,0,0.00281585,0,2.46138e+06
"Morton7_65_0_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.015,ms,,,,,,2.48883e+06,19.9107,0,0.002788,0,2.48883e+06
"Morton7_65_0_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.174,ms,,,,,,2.53011e+06,20.2409,0,0.00272853,0,2.53011e+06
"Morton7_65_0_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.302,ms,,,,,,2.55757e+06,20.4605,0,0.00270147,0,2.55757e+06
"Morton7_65_0_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.707,ms,,,,,,2.58509e+06,20.6807,0,0.00268355,0,2.58509e+06
"Morton7_65_0_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.197,ms,,,,,,2.61261e+06,20.9009,0,0.00266043,0,2.61261e+06
"Morton7_65_0_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.923,ms,,,,,,2.65382e+06,21.2306,0,0.00261253,0,2.65382e+06
"Morton7_65_0_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.004,ms,,,,,,2.68134e+06,21.4508,0,0.00258327,0,2.68134e+06
"Morton7_65_0_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.684,ms,,,,,,2.70886e+06,21.6709,0,0.00257028,0,2.70886e+06
"Morton7_65_0_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.067,ms,,,,,,2.75008e+06,22.0006,0,0.00252626,0,2.75008e+06
"Morton7_65_0_12/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.5635,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_0_12/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.295,ms,,,,,,1.6201e+06,12.9608,0,0.00241261,0,1.6201e+06
"Morton7_65_0_12/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.939,ms,,,,,,1.65011e+06,13.2009,0,0.00236044,0,1.65011e+06
"Morton7_65_0_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.987,ms,,,,,,1.68006e+06,13.4405,0,0.0023218,0,1.68006e+06
"Morton7_65_0_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.138,ms,,,,,,1.71008e+06,13.6806,0,0.0022827,0,1.71008e+06
"Morton7_65_0_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.6,ms,,,,,,1.7401e+06,13.9208,0,0.00224706,0,1.7401e+06
"Morton7_65_0_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.291,ms,,,,,,1.77011e+06,14.1609,0,0.00220946,0,1.77011e+06
"Morton7_65_0_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.926,ms,,,,,,1.80006e+06,14.4005,0,0.0021723,0,1.80006e+06
"Morton7_65_0_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.359,ms,,,,,,1.83008e+06,14.6406,0,0.00212686,0,1.83008e+06
"Morton7_65_0_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.692,ms,,,,,,1.87514e+06,15.0011,0,0.00207751,0,1.87514e+06
"Morton7_65_0_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.944,ms,,,,,,1.90509e+06,15.2407,0,0.00205268,0,1.90509e+06
"Morton7_65_0_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.74,ms,,,,,,1.9351e+06,15.4808,0,0.0020109,0,1.9351e+06
"Morton7_65_0_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.834,ms,,,,,,1.96512e+06,15.721,0,0.0019789,0,1.96512e+06
"Morton7_65_0_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.418,ms,,,,,,1.99507e+06,15.9606,0,0.00195623,0,1.99507e+06
"Morton7_65_0_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.859,ms,,,,,,2.02509e+06,16.2007,0,0.0019281,0,2.02509e+06
"Morton7_65_0_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.178,ms,,,,,,2.0551e+06,16.4408,0,0.00189908,0,2.0551e+06
"Morton7_65_0_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.998,ms,,,,,,2.08512e+06,16.681,0,0.00186908,0,2.08512e+06
"Morton7_65_0_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.135,ms,,,,,,2.11507e+06,16.9206,0,0.00184469,0,2.11507e+06
"Morton7_65_0_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.428,ms,,,,,,2.14509e+06,17.1607,0,0.00182234,0,2.14509e+06
"Morton7_65_0_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.429,ms,,,,,,2.1751e+06,17.4008,0,0.00179626,0,2.1751e+06
"Morton7_65_0_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.132,ms,,,,,,2.20512e+06,17.641,0,0.00177017,0,2.20512e+06
"Morton7_65_0_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.256,ms,,,,,,2.25011e+06,18.0009,0,0.00174389,0,2.25011e+06
"Morton7_65_0_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.058,ms,,,,,,2.28006e+06,18.2405,0,0.0017198,0,2.28006e+06
"Morton7_65_0_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.228,ms,,,,,,2.31008e+06,18.4806,0,0.00169083,0,2.31008e+06
"Morton7_65_0_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.231,ms,,,,,,2.3401e+06,18.7208,0,0.00166619,0,2.3401e+06
"Morton7_65_0_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.535,ms,,,,,,2.37011e+06,18.9609,0,0.00164113,0,2.37011e+06
"Morton7_65_0_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.792,ms,,,,,,2.40006e+06,19.2005,0,0.0016277,0,2.40006e+06
"Morton7_65_0_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.088,ms,,,,,,2.43008e+06,19.4406,0,0.00161093,0,2.43008e+06
"Morton7_65_0_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.714,ms,,,,,,2.4601e+06,19.6808,0,0.00158232,0,2.4601e+06
"Morton7_65_0_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.729,ms,,,,,,2.49011e+06,19.9209,0,0.00157366,0,2.49011e+06
"Morton7_65_0_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.437,ms,,,,,,2.52006e+06,20.1605,0,0.0015509,0,2.52006e+06
"Morton7_65_0_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.294,ms,,,,,,2.55008e+06,20.4006,0,0.00152643,0,2.55008e+06
"Morton7_65_0_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,362.431,ms,,,,,,2.5801e+06,20.6408,0,0.00150659,0,2.5801e+06
"Morton7_65_0_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.761,ms,,,,,,2.62509e+06,21.0007,0,0.00149132,0,2.62509e+06
"Morton7_65_0_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,417.055,ms,,,,,,2.6551e+06,21.2408,0,0.0014734,0,2.6551e+06
"Morton7_65_0_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.307,ms,,,,,,2.68512e+06,21.481,0,0.00145557,0,2.68512e+06
"Morton7_65_0_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.147,ms,,,,,,2.71507e+06,21.7206,0,0.00143472,0,2.71507e+06
"Morton7_65_0_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.965,ms,,,,,,2.74509e+06,21.9607,0,0.00142177,0,2.74509e+06
"Morton7_65_0_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.392,ms,,,,,,2.7751e+06,22.2008,0,0.00140568,0,2.7751e+06
"Morton7_65_0_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.311,ms,,,,,,2.80512e+06,22.441,0,0.00138795,0,2.80512e+06
"Morton7_65_0_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.192,ms,,,,,,2.83507e+06,22.6806,0,0.00137708,0,2.83507e+06
"Morton7_65_0_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.244,ms,,,,,,2.86509e+06,22.9207,0,0.00135958,0,2.86509e+06
"Morton7_65_0_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.952,ms,,,,,,2.8951e+06,23.1608,0,0.00135195,0,2.8951e+06
"Morton7_65_0_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,372.186,ms,,,,,,2.92512e+06,23.401,0,0.00133672,0,2.92512e+06
"Morton7_65_0_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.966,ms,,,,,,2.95514e+06,23.6411,0,0.00132211,0,2.95514e+06
"Morton7_65_0_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,365.301,ms,,,,,,3.00006e+06,24.0005,0,0.00129981,0,3.00006e+06
"Morton7_65_0_13/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,35.4698,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_65_0_13/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.174,ms,,,,,,1.73882e+06,13.9105,0,0.00112058,0,1.73882e+06
"Morton7_65_0_13/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.224,ms,,,,,,1.77139e+06,14.1711,0,0.00110157,0,1.77139e+06
"Morton7_65_0_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.31,ms,,,,,,1.80384e+06,14.4307,0,0.00108075,0,1.80384e+06
"Morton7_65_0_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.024,ms,,,,,,1.83635e+06,14.6908,0,0.00106178,0,1.83635e+06
"Morton7_65_0_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.395,ms,,,,,,1.86886e+06,14.9509,0,0.00104498,0,1.86886e+06
"Morton7_65_0_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.795,ms,,,,,,1.90138e+06,15.211,0,0.00102579,0,1.90138e+06
"Morton7_65_0_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.205,ms,,,,,,1.93389e+06,15.4711,0,0.00100936,0,1.93389e+06
"Morton7_65_0_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.154,ms,,,,,,1.9664e+06,15.7312,0,0.00099762,0,1.9664e+06
