name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/56234133/100000000/10/iterations:5/manual_time",5,2802.52,0.724442,ms,,,,,,1.93458e+08,1.09245e+06,5.59756e+08,2.07576e+07,2.70542e+08,1.40585e+08,20,4.03695e+08,1.08144e+11,2802.52,0,1.948e-05,1.04171e+11,0,1.40585e+08,2.70985e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/56234133/100000000/10/iterations:5/manual_time",5,2796.57,0.66213,ms,,,,,,1.93684e+08,1.03634e+06,5.61054e+08,2.0684e+07,2.70846e+08,1.47333e+08,20.96,4.01159e+08,1.07842e+11,2796.57,0,1.746e-05,1.02485e+11,0,1.47333e+08,2.70312e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/56234133/100000000/10/iterations:5/manual_time",5,2793.21,0.727231,ms,,,,,,1.94018e+08,1.06317e+06,5.6045e+08,2.06308e+07,2.71946e+08,1.54081e+08,21.92,3.98281e+08,1.07715e+11,2793.21,0,1.761e-05,1.0091e+11,0,1.54081e+08,2.6993e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/56234133/100000000/10/iterations:5/manual_time",5,2798.73,0.691823,ms,,,,,,1.94386e+08,1.09112e+06,5.61478e+08,2.05427e+07,2.72966e+08,1.6083e+08,22.88,3.95314e+08,1.07785e+11,2798.73,0,1.615e-05,9.96275e+10,0,1.6083e+08,2.70037e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/56234133/100000000/10/iterations:5/manual_time",5,2792.06,0.674482,ms,,,,,,1.94553e+08,1.09883e+06,5.6068e+08,2.05569e+07,2.75615e+08,1.68702e+08,24,3.92417e+08,1.07825e+11,2792.06,0,1.612e-05,9.82016e+10,0,1.68702e+08,2.70075e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/56234133/100000000/10/iterations:5/manual_time",5,2793.23,0.65598,ms,,,,,,1.94811e+08,1.09446e+06,5.64006e+08,2.06742e+07,2.74873e+08,1.7545e+08,24.96,3.8988e+08,1.0762e+11,2793.23,0,1.527e-05,9.69989e+10,0,1.7545e+08,2.69712e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/56234133/100000000/10/iterations:5/manual_time",5,2792.3,0.692286,ms,,,,,,1.95182e+08,1.10705e+06,5.65185e+08,2.07286e+07,2.75134e+08,1.82199e+08,25.92,3.87057e+08,1.07739e+11,2792.3,0,1.504e-05,9.59845e+10,0,1.82199e+08,2.69962e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,4.36e-05,0.0857844,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,-1,nan,16,2e+08,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,8.3e-05,0.138553,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,-1,nan,16,2.12e+08,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,4.18e-05,0.0847338,ms,,,,,,nan,nan,nan,nan,nan,2.24e+08,17.92,nan,nan,nan,5,-1,nan,16,2.24e+08,nan
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,2941.18,0.782192,ms,,,,,,1.96623e+08,1.02931e+06,5.66229e+08,2.0874e+07,2.80379e+08,2.36e+08,18.88,4.07229e+08,1.13672e+11,2941.18,0,2.005e-05,1.06237e+11,0,2.36e+08,2.84941e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,2933.93,0.784643,ms,,,,,,1.96917e+08,1.04913e+06,5.66838e+08,2.05066e+07,2.81692e+08,2.5e+08,20,4.03601e+08,1.13317e+11,2933.93,0,1.895e-05,1.04082e+11,0,2.5e+08,2.84051e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,2937.37,0.689728,ms,,,,,,1.97146e+08,1.04843e+06,5.70187e+08,2.09213e+07,2.80604e+08,2.62e+08,20.96,4.00874e+08,1.13277e+11,2937.37,0,1.807e-05,1.02509e+11,0,2.62e+08,2.83834e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,2919.69,0.689704,ms,,,,,,1.97112e+08,1.09289e+06,5.67916e+08,2.08106e+07,2.8287e+08,2.74e+08,21.92,3.98421e+08,1.12954e+11,2919.69,0,1.732e-05,1.01041e+11,0,2.74e+08,2.83017e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,2922.44,0.76548,ms,,,,,,1.97327e+08,1.0706e+06,5.68014e+08,2.0558e+07,2.83809e+08,2.86e+08,22.88,3.95624e+08,1.12961e+11,2922.44,0,1.682e-05,9.96237e+10,0,2.86e+08,2.82987e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,2924.69,0.747734,ms,,,,,,1.97564e+08,1.04335e+06,5.69198e+08,2.07903e+07,2.83861e+08,3e+08,24,3.92181e+08,1.12992e+11,2924.69,0,1.592e-05,9.82568e+10,0,3e+08,2.83063e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,2918.43,0.76501,ms,,,,,,1.97432e+08,1.10494e+06,5.69745e+08,2.07254e+07,2.84296e+08,3.12e+08,24.96,3.89958e+08,1.12682e+11,2918.43,0,1.488e-05,9.70437e+10,0,3.12e+08,2.82226e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,2911.53,0.809682,ms,,,,,,1.97599e+08,1.06836e+06,5.70345e+08,2.08679e+07,2.84818e+08,3.24e+08,25.92,3.87615e+08,1.12619e+11,2911.53,0,1.505e-05,9.59502e+10,0,3.24e+08,2.82172e+10
