name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/137/10/1/31623/100000000/10/iterations:5/manual_time",5,80.2557,0.451894,ms,,,,,,103076,884.919,4.7831e+07,229214,1.25611e+07,43328,10.9611,4.15242e+07,2.93875e+09,80.2557,0,0.00678506,4.27678e+09,0,43328,7.92583e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/150/10/1/31623/100000000/10/iterations:5/manual_time",5,72.8291,0.733408,ms,,,,,,93737.4,876.998,5.56771e+07,242907,1.22632e+07,47488,12.0135,3.09976e+07,2.66757e+09,72.8291,0,0.0042306,4.54946e+09,0,47488,7.22276e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/162/10/1/31623/100000000/10/iterations:5/manual_time",5,67.721,0.420022,ms,,,,,,86788.4,729.79,5.96058e+07,229554,1.22589e+07,51328,12.985,2.83931e+07,2.62166e+09,67.721,0,0.00289801,4.59473e+09,0,51328,6.73289e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/175/10/1/31623/100000000/10/iterations:5/manual_time",5,63.893,0.503406,ms,,,,,,78747.3,451.805,6.32785e+07,259023,1.17024e+07,55360,14.005,2.6043e+07,2.51028e+09,63.893,0,0.00193875,4.5214e+09,0,55360,6.28882e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/187/10/1/31623/100000000/10/iterations:5/manual_time",5,60.1241,0.460475,ms,,,,,,71585.5,264.155,6.628e+07,253353,1.21875e+07,59264,14.9926,2.3341e+07,2.37462e+09,60.1241,0,0.00134438,4.47501e+09,0,59264,5.94941e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/200/10/1/31623/100000000/10/iterations:5/manual_time",5,57.1474,0.441091,ms,,,,,,62118,316.62,6.91037e+07,211276,1.25744e+07,63296,16.0126,2.06418e+07,2.26224e+09,57.1474,0,0.00091757,4.43113e+09,0,63296,5.66804e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/212/10/1/31623/100000000/10/iterations:5/manual_time",5,54.8749,0.430746,ms,,,,,,59621.2,621.667,6.93533e+07,187404,1.25716e+07,67072,16.9679,1.86226e+07,2.17328e+09,54.8749,0,0.00069445,4.39699e+09,0,67072,5.44509e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/225/10/1/31623/100000000/10/iterations:5/manual_time",5,55.1332,0.451586,ms,,,,,,57837.5,773.393,7.10728e+07,187826,1.25379e+07,71168,18.0041,1.66012e+07,2.08214e+09,55.1332,0,0.00049936,4.36994e+09,0,71168,5.22531e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/237/10/1/31623/100000000/10/iterations:5/manual_time",5,53.2543,0.448714,ms,,,,,,56651.6,907.716,7.30749e+07,186020,1.2548e+07,75008,18.9756,1.50953e+07,1.99303e+09,53.2543,0,0.00037656,4.18493e+09,0,75008,5.04941e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/250/10/1/31623/100000000/10/iterations:5/manual_time",5,50.7426,0.421257,ms,,,,,,54205.3,962.734,7.14038e+07,176861,1.25627e+07,79104,20.0118,1.37341e+07,1.89881e+09,50.7426,0,0.00027752,3.7647e+09,0,79104,4.88767e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/262/10/1/31623/100000000/10/iterations:5/manual_time",5,49.3534,0.487427,ms,,,,,,51805.8,997.711,6.93374e+07,192479,1.25672e+07,82944,20.9832,1.25039e+07,1.78586e+09,49.3534,0,0.00020569,3.45265e+09,0,82944,4.75389e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/275/10/1/31623/100000000/10/iterations:5/manual_time",5,50.0024,0.553728,ms,,,,,,48926.3,781.41,7.38184e+07,205123,1.25227e+07,87040,22.0194,1.11933e+07,1.65807e+09,50.0024,0,0.000158,3.59319e+09,0,87040,4.62802e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/287/10/1/31623/100000000/10/iterations:5/manual_time",5,49.9544,0.461518,ms,,,,,,46640.1,891.365,7.62946e+07,193990,1.25265e+07,90816,22.9747,1.04645e+07,1.68049e+09,49.9544,0,0.00012244,3.66538e+09,0,90816,4.53014e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/300/10/1/31623/100000000/10/iterations:5/manual_time",5,46.4164,0.434991,ms,,,,,,44576.2,888.853,7.80126e+07,190868,1.25702e+07,94912,24.0109,9.4336e+06,1.46779e+09,46.4164,0,0.00010004,3.64566e+09,0,94912,4.46125e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/312/10/1/31623/100000000/10/iterations:5/manual_time",5,44.1315,0.431428,ms,,,,,,42723,876.059,7.9549e+07,183421,1.24564e+07,98688,24.9661,8.45282e+06,1.35861e+09,44.1315,0,7.61e-05,3.65638e+09,0,98688,4.37099e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/325/10/1/31623/100000000/10/iterations:5/manual_time",5,43.3437,0.436722,ms,,,,,,40570.5,963.906,8.4376e+07,192104,1.22388e+07,102912,26.0347,7.62236e+06,1.41317e+09,43.3437,0,6.514e-05,3.84793e+09,0,102912,4.29282e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/100/10/1/56234/100000000/10/iterations:5/manual_time",5,114.038,0.453484,ms,,,,,,132104,851.455,6.13525e+07,236750,1.25688e+07,56256,8.00313,7.25196e+07,4.45684e+09,114.038,0,0.0290912,4.97844e+09,0,56256,1.13661e+09
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/112/10/1/56234/100000000/10/iterations:5/manual_time",5,101.676,0.425794,ms,,,,,,125044,813.858,6.91086e+07,260555,1.23579e+07,63104,8.97734,5.71397e+07,3.92708e+09,101.676,0,0.0173541,5.06222e+09,0,63104,1.00652e+09
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/125/10/1/56234/100000000/10/iterations:5/manual_time",5,89.6946,0.41723,ms,,,,,,107911,351.471,7.3352e+07,250096,1.2512e+07,70336,10.0062,5.00522e+07,3.56048e+09,89.6946,0,0.0104455,4.89468e+09,0,70336,8.91755e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/137/10/1/56234/100000000/10/iterations:5/manual_time",5,81.4219,0.482233,ms,,,,,,104179,737.222,7.17476e+07,214219,1.25663e+07,77056,10.9622,4.23369e+07,3.15414e+09,81.4219,0,0.00668959,4.30364e+09,0,77056,8.10729e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/150/10/1/56234/100000000/10/iterations:5/manual_time",5,78.9498,0.488165,ms,,,,,,96580.3,734.39,7.94255e+07,273758,1.23054e+07,84352,12.0001,3.25353e+07,2.69103e+09,78.9498,0,0.00431437,4.48195e+09,0,84352,7.37516e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/162/10/1/56234/100000000/10/iterations:5/manual_time",5,69.5355,0.426893,ms,,,,,,89218.2,814.447,8.20682e+07,247617,1.22992e+07,91136,12.9653,2.80842e+07,2.64103e+09,69.5355,0,0.00287681,4.58695e+09,0,91136,6.85195e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/175/10/1/56234/100000000/10/iterations:5/manual_time",5,64.3443,0.428988,ms,,,,,,81545.3,416.016,8.42718e+07,230322,1.16717e+07,98432,14.0032,2.59406e+07,2.54936e+09,64.3443,0,0.00187163,4.52547e+09,0,98432,6.38595e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/187/10/1/56234/100000000/10/iterations:5/manual_time",5,61.6927,0.43325,ms,,,,,,73828.6,269.739,8.62238e+07,248291,1.20912e+07,105408,14.9956,2.3357e+07,2.41875e+09,61.6927,0,0.00129804,4.47992e+09,0,105408,6.05934e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/200/10/1/56234/100000000/10/iterations:5/manual_time",5,57.9094,0.46734,ms,,,,,,64237.4,334.91,8.77811e+07,213321,1.24578e+07,112512,16.0063,2.07162e+07,2.29513e+09,57.9094,0,0.00093778,4.43295e+09,0,112512,5.74988e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/212/10/1/56234/100000000/10/iterations:5/manual_time",5,56.0272,0.43534,ms,,,,,,60859.4,498.77,8.68222e+07,201172,1.25504e+07,119360,16.9805,1.85746e+07,2.19635e+09,56.0272,0,0.00067266,4.39657e+09,0,119360,5.50304e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/225/10/1/56234/100000000/10/iterations:5/manual_time",5,53.6728,0.432849,ms,,,,,,59175.6,619.93,8.78561e+07,173905,1.25517e+07,126592,18.0093,1.66856e+07,2.11223e+09,53.6728,0,0.000492,4.36522e+09,0,126592,5.29206e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/237/10/1/56234/100000000/10/iterations:5/manual_time",5,53.8136,0.422899,ms,,,,,,57506.1,1044.29,8.59811e+07,182752,1.25516e+07,133312,18.9653,1.51081e+07,1.99821e+09,53.8136,0,0.00036538,4.03473e+09,0,133312,5.10834e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/250/10/1/56234/100000000/10/iterations:5/manual_time",5,50.1244,0.417687,ms,,,,,,55374.5,854.523,8.15194e+07,164329,1.25517e+07,140608,20.0033,1.37723e+07,1.87698e+09,50.1244,0,0.00026607,3.49032e+09,0,140608,4.94798e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/262/10/1/56234/100000000/10/iterations:5/manual_time",5,48.6796,0.457785,ms,,,,,,53462.9,993.8,8.28631e+07,176514,1.25545e+07,147456,20.9775,1.26366e+07,1.84771e+09,48.6796,0,0.00020859,3.49301e+09,0,147456,4.83144e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/275/10/1/56234/100000000/10/iterations:5/manual_time",5,49.9863,0.481961,ms,,,,,,50058.6,898.603,8.5161e+07,196493,1.2504e+07,154688,22.0063,1.1578e+07,1.82573e+09,49.9863,0,0.00016087,3.54883e+09,0,154688,4.69068e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/287/10/1/56234/100000000/10/iterations:5/manual_time",5,49.4026,0.45871,ms,,,,,,47500.4,801.128,8.90882e+07,205125,1.24897e+07,161408,22.9623,1.02736e+07,1.54914e+09,49.4026,0,0.00012772,3.67181e+09,0,161408,4.58389e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/300/10/1/56234/100000000/10/iterations:5/manual_time",5,45.4018,0.420105,ms,,,,,,44638.6,901.9,8.9361e+07,182289,1.25483e+07,168704,24.0003,9.55161e+06,1.54448e+09,45.4018,0,9.769e-05,3.62053e+09,0,168704,4.49129e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/312/10/1/56234/100000000/10/iterations:5/manual_time",5,45.0665,0.481599,ms,,,,,,42820.8,742.365,9.23289e+07,200034,1.24833e+07,175488,24.9654,8.62099e+06,1.38656e+09,45.0665,0,7.683e-05,3.70895e+09,0,175488,4.38875e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/325/10/1/56234/100000000/10/iterations:5/manual_time",5,43.6587,0.423493,ms,,,,,,40307.4,791.333,9.35577e+07,184870,1.2168e+07,182784,26.0033,7.37068e+06,1.38035e+09,43.6587,0,6.055e-05,3.73495e+09,0,182784,4.32934e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/100/10/1/100000/100000000/10/iterations:5/manual_time",5,116.261,0.43245,ms,,,,,,133248,686.362,8.3502e+07,251133,1.25555e+07,100096,8.00768,7.22686e+07,4.57932e+09,116.261,0,0.0290245,5.18817e+09,0,100096,1.15395e+09
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/112/10/1/100000/100000000/10/iterations:5/manual_time",5,102.207,0.434909,ms,,,,,,125862,821.579,8.78688e+07,262928,1.23279e+07,112192,8.97536,5.59171e+07,3.90397e+09,102.207,0,0.0173478,5.03141e+09,0,112192,1.01854e+09
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/125/10/1/100000/100000000/10/iterations:5/manual_time",5,91.2585,0.448406,ms,,,,,,109863,217.69,9.03976e+07,252916,1.24952e+07,125248,10.0198,4.99779e+07,3.60736e+09,91.2585,0,0.0104602,4.8929e+09,0,125248,9.0353e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/137/10/1/100000/100000000/10/iterations:5/manual_time",5,82.7937,0.461018,ms,,,,,,105122,945.43,8.74943e+07,218591,1.25437e+07,137024,10.9619,4.22415e+07,3.20609e+09,82.7937,0,0.00674374,4.43988e+09,0,137024,8.18402e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/150/10/1/100000/100000000/10/iterations:5/manual_time",5,75.0666,0.429424,ms,,,,,,97081.7,697.043,9.28481e+07,229549,1.23854e+07,150016,12.0013,3.36981e+07,2.6577e+09,75.0666,0,0.00431982,4.3964e+09,0,150016,7.46363e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/162/10/1/100000/100000000/10/iterations:5/manual_time",5,70.2949,0.453314,ms,,,,,,89298.5,883.228,9.53297e+07,254326,1.21998e+07,162048,12.9638,2.78606e+07,2.65559e+09,70.2949,0,0.00286663,4.58432e+09,0,162048,6.92714e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/175/10/1/100000/100000000/10/iterations:5/manual_time",5,65.0282,0.42244,ms,,,,,,83193.6,505.114,9.66221e+07,238762,1.16765e+07,175168,14.0134,2.53478e+07,2.57659e+09,65.0282,0,0.00192864,4.52781e+09,0,175168,6.46392e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/187/10/1/100000/100000000/10/iterations:5/manual_time",5,61.9967,0.43302,ms,,,,,,75395.8,427.772,9.76387e+07,247936,1.18153e+07,187008,14.9606,2.33189e+07,2.43718e+09,61.9967,0,0.00135447,4.47707e+09,0,187008,6.10474e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/200/10/1/100000/100000000/10/iterations:5/manual_time",5,58.7304,0.418783,ms,,,,,,66180.5,273.553,9.86075e+07,217683,1.24184e+07,200128,16.0102,2.06528e+07,2.30954e+09,58.7304,0,0.00092988,4.43136e+09,0,200128,5.78555e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/212/10/1/100000/100000000/10/iterations:5/manual_time",5,55.9811,0.439418,ms,,,,,,58391.1,274.207,9.93906e+07,187795,1.252e+07,212096,16.9677,1.85732e+07,2.21675e+09,55.9811,0,0.00067682,4.39701e+09,0,212096,5.55353e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/225/10/1/100000/100000000/10/iterations:5/manual_time",5,54.4151,0.436033,ms,,,,,,59328.9,732.654,9.70037e+07,191336,1.25176e+07,225024,18.0019,1.67264e+07,2.12666e+09,54.4151,0,0.00048976,4.36507e+09,0,225024,5.32732e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/237/10/1/100000/100000000/10/iterations:5/manual_time",5,52.8391,0.474694,ms,,,,,,55846.1,650.97,9.57289e+07,180655,1.25023e+07,237056,18.9645,1.51868e+07,2.0599e+09,52.8391,0,0.00037092,4.33977e+09,0,237056,5.16133e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/250/10/1/100000/100000000/10/iterations:5/manual_time",5,51.2318,0.458008,ms,,,,,,54322.5,643.872,9.38221e+07,170157,1.25046e+07,250176,20.0141,1.37778e+07,1.93937e+09,51.2318,0,0.0002764,3.86825e+09,0,250176,5.00327e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/262/10/1/100000/100000000/10/iterations:5/manual_time",5,49.613,0.408776,ms,,,,,,52519.7,659.518,9.17213e+07,168878,1.25115e+07,262208,20.9766,1.26029e+07,1.85716e+09,49.613,0,0.00020904,3.61759e+09,0,262208,4.8455e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/275/10/1/100000/100000000/10/iterations:5/manual_time",5,48.0809,0.427216,ms,,,,,,50086.1,830.687,8.87921e+07,168313,1.25162e+07,275008,22.0006,1.15305e+07,1.77578e+09,48.0809,0,0.00016147,3.38851e+09,0,275008,4.76539e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/287/10/1/100000/100000000/10/iterations:5/manual_time",5,49.3283,0.468072,ms,,,,,,47010.4,568.763,9.38324e+07,183096,1.2487e+07,287040,22.9632,1.04693e+07,1.66949e+09,49.3283,0,0.00012806,3.59056e+09,0,287040,4.65722e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/300/10/1/100000/100000000/10/iterations:5/manual_time",5,46.723,0.452956,ms,,,,,,45897.9,869.754,9.48514e+07,190615,1.25258e+07,300032,24.0026,9.48041e+06,1.55708e+09,46.723,0,0.00010038,3.55392e+09,0,300032,4.61447e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/312/10/1/100000/100000000/10/iterations:5/manual_time",5,45.9155,0.458412,ms,,,,,,43700.4,676.231,9.57613e+07,182666,1.25225e+07,312064,24.9651,8.95952e+06,1.61214e+09,45.9155,0,7.993e-05,3.55587e+09,0,312064,4.54518e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/325/10/1/100000/100000000/10/iterations:5/manual_time",5,45.2181,0.47425,ms,,,,,,41692.9,654.056,9.78632e+07,186831,1.25285e+07,325056,26.0045,8.2701e+06,1.52451e+09,45.2181,0,6.118e-05,3.64326e+09,0,325056,4.467e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/100/10/1/177828/100000000/10/iterations:5/manual_time",5,117.354,0.44706,ms,,,,,,132121,663.935,9.52566e+07,255053,1.2527e+07,177856,8.00126,7.2247e+07,4.64974e+09,117.354,0,0.0290637,5.283e+09,0,177856,1.16443e+09
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/112/10/1/177828/100000000/10/iterations:5/manual_time",5,103.336,0.482244,ms,,,,,,127284,779.051,9.87484e+07,270213,1.23823e+07,199168,8.96003,5.55451e+07,3.91563e+09,103.336,0,0.0175321,5.01444e+09,0,199168,1.03011e+09
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/125/10/1/177828/100000000/10/iterations:5/manual_time",5,91.71,0.413648,ms,,,,,,113760,163.862,1.00129e+08,271916,1.23172e+07,222336,10.0023,5.01424e+07,3.63926e+09,91.71,0,0.0105658,4.89502e+09,0,222336,9.11527e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/137/10/1/177828/100000000/10/iterations:5/manual_time",5,83.9027,0.443018,ms,,,,,,106014,583.501,9.71105e+07,217509,1.25075e+07,243648,10.9611,4.23879e+07,3.26077e+09,83.9027,0,0.00682333,4.53948e+09,0,243648,8.28072e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/150/10/1/177828/100000000/10/iterations:5/manual_time",5,76.2116,0.447758,ms,,,,,,97985.5,585.085,1.00505e+08,241049,1.25071e+07,266752,12.0004,3.49867e+07,2.67136e+09,76.2116,0,0.00429972,4.36864e+09,0,266752,7.53539e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/162/10/1/177828/100000000/10/iterations:5/manual_time",5,71.1189,0.450344,ms,,,,,,91128.3,879.657,1.0293e+08,238571,1.21915e+07,288128,12.9621,2.69614e+07,2.62913e+09,71.1189,0,0.00285369,4.51799e+09,0,288128,7.06525e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/175/10/1/177828/100000000/10/iterations:5/manual_time",5,67.606,0.42697,ms,,,,,,84106.1,516.134,1.03591e+08,252693,1.18482e+07,311232,14.0015,2.50812e+07,2.62259e+09,67.606,0,0.00193616,4.52138e+09,0,311232,6.62522e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/187/10/1/177828/100000000/10/iterations:5/manual_time",5,64.5381,0.433765,ms,,,,,,78681.6,183.039,1.0421e+08,254191,1.15771e+07,332544,14.9603,2.31147e+07,2.51059e+09,64.5381,0,0.00136074,4.47608e+09,0,332544,6.2894e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/200/10/1/177828/100000000/10/iterations:5/manual_time",5,63.0353,0.432169,ms,,,,,,69790.4,209.058,1.04635e+08,254795,1.22018e+07,355712,16.0025,2.06098e+07,2.38493e+09,63.0353,0,0.00093162,4.41529e+09,0,355712,5.98786e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/212/10/1/177828/100000000/10/iterations:5/manual_time",5,58.2944,0.424939,ms,,,,,,63829.6,181.906,1.05221e+08,230278,1.23957e+07,377024,16.9613,1.86356e+07,2.3046e+09,58.2944,0,0.00068133,4.39856e+09,0,377024,5.77316e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/225/10/1/177828/100000000/10/iterations:5/manual_time",5,56.0928,0.436201,ms,,,,,,56605.5,333.681,1.0517e+08,197121,1.24606e+07,400192,18.0036,1.6688e+07,2.21826e+09,56.0928,0,0.00049431,4.36598e+09,0,400192,5.55688e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/237/10/1/177828/100000000/10/iterations:5/manual_time",5,54.7119,0.408053,ms,,,,,,56240,307.113,1.03702e+08,184379,1.24751e+07,421568,18.9652,1.51601e+07,2.1409e+09,54.7119,0,0.00036695,4.34005e+09,0,421568,5.36371e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/250/10/1/177828/100000000/10/iterations:5/manual_time",5,52.9939,0.416793,ms,,,,,,55431.8,518.56,1.03623e+08,180788,1.24775e+07,444672,20.0046,1.37366e+07,2.07589e+09,52.9939,0,0.00027255,4.27761e+09,0,444672,5.21571e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/262/10/1/177828/100000000/10/iterations:5/manual_time",5,53.1331,0.522428,ms,,,,,,53451.3,489.663,1.04332e+08,202807,1.2488e+07,465984,20.9634,1.26439e+07,2.0275e+09,53.1331,0,0.00020807,4.30045e+09,0,465984,5.08382e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/275/10/1/177828/100000000/10/iterations:5/manual_time",5,50.4967,0.411722,ms,,,,,,50159.5,606.911,1.0181e+08,170268,1.24619e+07,489344,22.0143,1.1562e+07,1.97435e+09,50.4967,0,0.00016001,4.08842e+09,0,489344,5.01099e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/287/10/1/177828/100000000/10/iterations:5/manual_time",5,51.3613,0.415488,ms,,,,,,51197.6,643.463,9.65109e+07,179799,1.24708e+07,510848,22.9817,1.07014e+07,1.87879e+09,51.3613,0,0.00012878,3.58395e+09,0,510848,4.87904e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/300/10/1/177828/100000000/10/iterations:5/manual_time",5,49.3773,0.448965,ms,,,,,,47422.4,479.107,9.59606e+07,172626,1.24677e+07,533504,24.0009,9.81691e+06,1.78591e+09,49.3773,0,9.686e-05,3.51892e+09,0,533504,4.78332e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/312/10/1/177828/100000000/10/iterations:5/manual_time",5,51.8799,0.47199,ms,,,,,,48876.1,645.63,9.66017e+07,208459,1.24736e+07,554880,24.9625,9.17666e+06,1.88106e+09,51.8799,0,7.667e-05,3.54018e+09,0,554880,4.86991e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/325/10/1/177828/100000000/10/iterations:5/manual_time",5,47.1185,0.413726,ms,,,,,,44282.4,433.756,9.85631e+07,187306,1.24575e+07,578048,26.0048,8.33496e+06,1.6818e+09,47.1185,0,6.151e-05,3.54147e+09,0,578048,4.63375e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/100/10/1/316228/100000000/10/iterations:5/manual_time",5,120.607,0.437303,ms,,,,,,129316,213.055,1.03953e+08,250614,1.24908e+07,316288,8.00152,7.25224e+07,4.78707e+09,120.607,0,0.0292675,5.28792e+09,0,316288,1.1988e+09
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/112/10/1/316228/100000000/10/iterations:5/manual_time",5,107.865,0.425855,ms,,,,,,126817,789.295,1.03547e+08,278612,1.24789e+07,354176,8.96002,6.01481e+07,3.9097e+09,107.865,0,0.0176132,4.8251e+09,0,354176,1.06821e+09
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/125/10/1/316228/100000000/10/iterations:5/manual_time",5,98.0532,0.440237,ms,,,,,,115862,251.161,1.05438e+08,260473,1.18971e+07,395328,10.0011,4.95441e+07,3.77561e+09,98.0532,0,0.0105759,4.87472e+09,0,395328,9.46258e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/137/10/1/316228/100000000/10/iterations:5/manual_time",5,88.4883,0.439925,ms,,,,,,102198,434.973,1.04425e+08,238010,1.24801e+07,433280,10.9612,4.22767e+07,3.44756e+09,88.4883,0,0.0067487,4.76875e+09,0,433280,8.63418e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/150/10/1/316228/100000000/10/iterations:5/manual_time",5,79.7798,0.431994,ms,,,,,,98794.6,587.082,1.02308e+08,243577,1.24696e+07,474560,12.0055,3.47388e+07,2.86695e+09,79.7798,0,0.00429027,4.25793e+09,0,474560,7.87284e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/162/10/1/316228/100000000/10/iterations:5/manual_time",5,74.1003,0.401839,ms,,,,,,91684.1,531.77,1.06642e+08,233406,1.22097e+07,512896,12.9753,2.84331e+07,2.64491e+09,74.1003,0,0.00288729,4.37012e+09,0,512896,7.33876e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/175/10/1/316228/100000000/10/iterations:5/manual_time",5,70.9548,0.416154,ms,,,,,,85150.6,588.463,1.0761e+08,252564,1.2116e+07,553408,14.0002,2.40535e+07,2.62657e+09,70.9548,0,0.00192313,4.51847e+09,0,553408,6.87193e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/187/10/1/316228/100000000/10/iterations:5/manual_time",5,67.6079,0.41571,ms,,,,,,81019.4,319.397,1.0792e+08,259605,1.16692e+07,591360,14.9603,2.24336e+07,2.60232e+09,67.6079,0,0.00134569,4.47583e+09,0,591360,6.53508e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/200/10/1/316228/100000000/10/iterations:5/manual_time",5,64.1762,0.405824,ms,,,,,,76146.5,218.403,1.0826e+08,249545,1.1546e+07,632512,16.0014,2.04505e+07,2.53595e+09,64.1762,0,0.00094463,4.43297e+09,0,632512,6.35197e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/212/10/1/316228/100000000/10/iterations:5/manual_time",5,63.7955,0.450441,ms,,,,,,74110.8,209.914,1.08494e+08,254163,1.16348e+07,670464,16.9615,1.84112e+07,2.47753e+09,63.7955,0,0.00068655,4.39659e+09,0,670464,6.20542e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/225/10/1/316228/100000000/10/iterations:5/manual_time",5,62.5639,0.402434,ms,,,,,,72802.5,296.177,1.08735e+08,254827,1.1771e+07,711552,18.001,1.65931e+07,2.45879e+09,62.5639,0,0.00049325,4.3667e+09,0,711552,6.15872e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/237/10/1/316228/100000000/10/iterations:5/manual_time",5,62.5288,0.407896,ms,,,,,,68136.6,241.725,1.08955e+08,256876,1.18176e+07,749504,18.9611,1.50951e+07,2.43984e+09,62.5288,0,0.00036235,4.34178e+09,0,749504,6.1109e+08
"Bloom_Grouped4_Nonpart_Scalar_8/MTCount/250/10/1/316228/100000000/10/iterations:5/manual_time",5,62.1085,0.477828,ms,,,,,,63590.8,166.366,1.0911e+08,254181,1.19315e+07,790592,20.0006,1.37654e+07,2.41767e+09,62.1085,0,0.00027351,4.31805e+09,0,790592,6.0558e+08
