name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_13/Construct/169/1/1024/100000000/0/0/iterations:5/manual_time",5,4102.51,4102.55,ms,,,,,,198216,2671.92,1.20949e+09,894812,4.11154e+07,268202,21.9711,1.88896e+08,1.82596e+10,4102.51,0,1.75831e+10,0,2.74639e+08,4.10247e+09
"Xor_Part_Scalar_13/Construct/176/1/1024/100000000/0/0/iterations:5/manual_time",5,4181.87,4181.92,ms,,,,,,219045,2290.76,1.21559e+09,911913,4.10846e+07,279310,22.8811,1.95988e+08,1.86068e+10,4181.87,0,1.7672e+10,0,2.86014e+08,4.18184e+09
"Xor_Part_Scalar_13/Construct/184/1/1024/100000000/0/0/iterations:5/manual_time",5,4262.02,4262.07,ms,,,,,,218828,2595.95,1.22112e+09,938684,4.1246e+07,292006,23.9211,2.02734e+08,1.89801e+10,4262.02,0,1.7764e+10,0,2.99014e+08,4.26199e+09
"Xor_Part_Scalar_13/Construct/192/1/1024/100000000/0/0/iterations:5/manual_time",5,4333.81,4333.85,ms,,,,,,225357,2997.95,1.22674e+09,958946,4.13148e+07,304701,24.9611,2.08908e+08,1.92943e+10,4333.81,0,1.78594e+10,0,3.12014e+08,4.33376e+09
"Xor_Part_Scalar_13/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4409.14,4409.19,ms,,,,,,262851,3279.53,1.23237e+09,925354,4.16737e+07,317397,26.0012,2.14501e+08,1.9629e+10,4409.14,0,1.79463e+10,0,3.25015e+08,4.40909e+09
"Xor_Part_Scalar_14/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,31246.7,31246.5,ms,,,,,,nan,nan,nan,nan,nan,206801,16.9412,nan,nan,nan,5,nan,16384,2.11765e+08,nan
"Xor_Part_Scalar_14/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,3454.96,3455.02,ms,,,,,,169047,1766.35,1.1536e+09,769275,4.02502e+07,218764,17.9212,1.33002e+08,1.53582e+10,3454.96,0,1.66223e+10,0,2.24015e+08,3.45493e+09
"Xor_Part_Scalar_14/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,3591.8,3591.85,ms,,,,,,173246,2296.87,1.16816e+09,776599,4.05282e+07,230727,18.9012,1.44048e+08,1.59633e+10,3591.8,0,1.67637e+10,0,2.36265e+08,3.59177e+09
"Xor_Part_Scalar_14/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,3722.2,3722.25,ms,,,,,,180835,2462.3,1.17899e+09,814494,4.04958e+07,242690,19.8812,1.54328e+08,1.65465e+10,3722.2,0,1.68217e+10,0,2.48515e+08,3.72216e+09
"Xor_Part_Scalar_14/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3858.14,3858.2,ms,,,,,,186122,2457.33,1.19132e+09,836747,4.08978e+07,256363,21.0013,1.65392e+08,1.71598e+10,3858.14,0,1.69249e+10,0,2.62516e+08,3.85811e+09
"Xor_Part_Scalar_14/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,3965.79,3965.84,ms,,,,,,190415,2423.56,1.20062e+09,848120,4.05943e+07,268325,21.9812,1.73732e+08,1.76523e+10,3965.79,0,1.70694e+10,0,2.74765e+08,3.96575e+09
"Xor_Part_Scalar_14/Construct/164/1/1024/100000000/0/0/iterations:5/manual_time",5,4064.99,4065.03,ms,,,,,,205895,3093.13,1.20826e+09,877401,4.1263e+07,280288,22.9612,1.82386e+08,1.80885e+10,4064.99,0,1.71127e+10,0,2.87015e+08,4.06495e+09
"Xor_Part_Scalar_14/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,4151.4,4151.45,ms,,,,,,214535,3061.87,1.21452e+09,911683,4.11555e+07,292251,23.9412,1.89683e+08,1.84771e+10,4151.4,0,1.72108e+10,0,2.99265e+08,4.15136e+09
"Xor_Part_Scalar_14/Construct/178/1/1024/100000000/0/0/iterations:5/manual_time",5,4229.34,4229.39,ms,,,,,,223596,3208.01,1.22029e+09,920934,4.19317e+07,304214,24.9212,1.96172e+08,1.88193e+10,4229.34,0,1.72732e+10,0,3.11515e+08,4.2293e+09
"Xor_Part_Scalar_14/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,4294.24,4294.3,ms,,,,,,223347,3678.56,1.22515e+09,924961,4.19302e+07,316177,25.9012,2.02375e+08,1.91235e+10,4294.24,0,1.73547e+10,0,3.23765e+08,4.29422e+09
"Xor_Part_Scalar_15/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,30136,30135.8,ms,,,,,,nan,nan,nan,nan,nan,219742,18.0013,nan,nan,nan,5,nan,16384,2.25017e+08,nan
"Xor_Part_Scalar_15/Construct/126/1/1024/100000000/0/0/iterations:5/manual_time",5,3411.49,3411.54,ms,,,,,,172528,1543.69,1.15291e+09,807936,4.02464e+07,230728,18.9013,1.30969e+08,1.51586e+10,3411.49,0,1.71985e+10,0,2.36266e+08,3.41146e+09
"Xor_Part_Scalar_15/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,3547.24,3547.29,ms,,,,,,175103,1279.89,1.1674e+09,835440,4.04743e+07,243546,19.9513,1.42244e+08,1.57729e+10,3547.24,0,1.73013e+10,0,2.49391e+08,3.5472e+09
"Xor_Part_Scalar_15/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,3683.1,3683.15,ms,,,,,,180990,1507.67,1.17998e+09,841280,4.09254e+07,256363,21.0013,1.52846e+08,1.63884e+10,3683.1,0,1.73942e+10,0,2.62517e+08,3.68307e+09
"Xor_Part_Scalar_15/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,3792.71,3792.76,ms,,,,,,186992,1543.61,1.18858e+09,861872,4.09225e+07,267350,21.9013,1.61481e+08,1.68711e+10,3792.71,0,1.74826e+10,0,2.73766e+08,3.79267e+09
"Xor_Part_Scalar_15/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,3902.99,3903.03,ms,,,,,,190885,1942.91,1.19838e+09,885323,4.09269e+07,280167,22.9513,1.70869e+08,1.73766e+10,3902.99,0,1.75825e+10,0,2.86891e+08,3.90294e+09
"Xor_Part_Scalar_15/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,4008.31,4008.35,ms,,,,,,199647,1844.03,1.20637e+09,924032,4.10924e+07,292984,24.0013,1.79115e+08,1.78449e+10,4008.31,0,1.7687e+10,0,3.00017e+08,4.00826e+09
"Xor_Part_Scalar_15/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,4085.45,4085.5,ms,,,,,,202058,1969.76,1.21309e+09,925132,4.14304e+07,303971,24.9013,1.85805e+08,1.81937e+10,4085.45,0,1.77569e+10,0,3.11266e+08,4.08541e+09
"Xor_Part_Scalar_15/Construct/173/1/1024/100000000/0/0/iterations:5/manual_time",5,4170.08,4170.13,ms,,,,,,220705,2059.25,1.21943e+09,970335,4.1788e+07,316788,25.9513,1.92878e+08,1.85622e+10,4170.08,0,1.78244e+10,0,3.24391e+08,4.17004e+09
"Xor_Part_Scalar_16/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,3191.37,3191.42,ms,,,,,,151430,1104.93,1.12813e+09,685365,4.06511e+07,244141,20.0001,1.2745e+08,1.41709e+10,3191.37,0,1.43761e+10,0,2.50001e+08,3.19134e+09
"Xor_Part_Scalar_16/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,3305.65,3305.71,ms,,,,,,154738,1287.21,1.14024e+09,718265,4.08102e+07,255860,20.9601,1.36983e+08,1.46887e+10,3305.65,0,1.44656e+10,0,2.62001e+08,3.30562e+09
"Xor_Part_Scalar_16/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,3427.53,3427.59,ms,,,,,,165001,1534.48,1.15075e+09,745610,4.0896e+07,267579,21.9201,1.46256e+08,1.52152e+10,3427.53,0,1.45512e+10,0,2.74001e+08,3.4275e+09
"Xor_Part_Scalar_16/Construct/143/1/1024/100000000/0/0/iterations:5/manual_time",5,3533.82,3533.89,ms,,,,,,164459,1765.89,1.16165e+09,750227,4.11949e+07,279298,22.8801,1.55074e+08,1.57091e+10,3533.82,0,1.46252e+10,0,2.86001e+08,3.5338e+09
"Xor_Part_Scalar_16/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3648.21,3648.24,ms,,,,,,167907,1740.66,1.17181e+09,779491,4.15017e+07,292970,24.0001,1.64663e+08,1.62171e+10,3648.21,0,1.47279e+10,0,3.00002e+08,3.64815e+09
"Xor_Part_Scalar_16/Construct/156/1/1024/100000000/0/0/iterations:5/manual_time",5,3739.38,3739.41,ms,,,,,,172206,2170.72,1.17939e+09,793580,4.15317e+07,304688,24.9601,1.72193e+08,1.66206e+10,3739.38,0,1.48094e+10,0,3.12001e+08,3.73932e+09
"Xor_Part_Scalar_16/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,3822.34,3822.38,ms,,,,,,174601,2102.78,1.18643e+09,801528,4.16433e+07,316407,25.9201,1.79176e+08,1.69945e+10,3822.34,0,1.48897e+10,0,3.24001e+08,3.82229e+09
"Xor_Part_Scalar_17/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,3394.7,3394.74,ms,,,,,,176557,1634.04,1.15117e+09,824999,4.06422e+07,255267,20.9115,1.24898e+08,1.50859e+10,3394.7,0,1.70541e+10,0,2.61394e+08,3.39466e+09
"Xor_Part_Scalar_17/Construct/129/1/1024/100000000/0/0/iterations:5/manual_time",5,3781.64,3781.66,ms,,,,,,531972,314366,1.2017e+09,997886,4.28025e+07,267718,21.9315,1.35517e+08,1.66758e+10,3781.64,0,1.77208e+10,0,2.74143e+08,3.78157e+09
"Xor_Part_Scalar_17/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,3902.83,3902.84,ms,,,,,,537832,314754,1.21242e+09,1.08006e+06,4.27864e+07,280169,22.9515,1.45036e+08,1.72274e+10,3902.83,0,1.78049e+10,0,2.86893e+08,3.90275e+09
"Xor_Part_Scalar_17/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,4017.85,4017.85,ms,,,,,,540246,312991,1.22259e+09,1.08923e+06,4.31948e+07,292620,23.9715,1.53738e+08,1.7746e+10,4017.85,0,1.78775e+10,0,2.99644e+08,4.01776e+09
"Xor_Part_Scalar_17/Construct/147/1/1024/100000000/0/0/iterations:5/manual_time",5,3859.57,3859.6,ms,,,,,,196388,1630.42,1.19662e+09,930699,4.16492e+07,305071,24.9915,1.61312e+08,1.71746e+10,3859.57,0,1.73795e+10,0,3.12393e+08,3.85951e+09
"Xor_Part_Scalar_17/Construct/152/1/1024/100000000/0/0/iterations:5/manual_time",5,3936.35,3936.38,ms,,,,,,200035,2148.68,1.20284e+09,918714,4.17652e+07,315447,25.8415,1.67783e+08,1.75135e+10,3936.35,0,1.74412e+10,0,3.23019e+08,3.9363e+09
"Xor_Part_Scalar_18/Construct/122/1/1024/100000000/0/0/iterations:5/manual_time",5,14834.9,14834.7,ms,,,,,,nan,nan,nan,nan,nan,268085,21.9616,nan,nan,nan,5,nan,6222,2.7452e+08,nan
"Xor_Part_Scalar_18/Construct/127/1/1024/100000000/0/0/iterations:5/manual_time",5,3748.52,3748.42,ms,,,,,,534377,313592,1.20021e+09,978207,4.29223e+07,279071,22.8616,1.32668e+08,1.65293e+10,3748.52,0,1.74958e+10,0,2.8577e+08,3.74846e+09
"Xor_Part_Scalar_18/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,3601.88,3601.91,ms,,,,,,187920,1722.92,1.17568e+09,805469,4.11462e+07,292255,23.9416,1.41174e+08,1.60152e+10,3601.88,0,1.69989e+10,0,2.9927e+08,3.60183e+09
"Xor_Part_Scalar_18/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,3702.8,3702.85,ms,,,,,,193235,1711.92,1.18414e+09,829288,4.12604e+07,303241,24.8416,1.4884e+08,1.64652e+10,3702.8,0,1.70678e+10,0,3.1052e+08,3.70276e+09
"Xor_Part_Scalar_18/Construct/144/1/1024/100000000/0/0/iterations:5/manual_time",5,4079.23,4079.25,ms,,,,,,550533,315566,1.22965e+09,974474,4.34732e+07,316425,25.9216,1.58475e+08,1.80127e+10,4079.23,0,1.77213e+10,0,3.2402e+08,4.07916e+09
"Xor_Part_Scalar_19/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,31298.8,31298.4,ms,,,,,,nan,nan,nan,nan,nan,280659,22.9916,nan,nan,nan,5,nan,16384,2.87396e+08,nan
"Xor_Part_Scalar_19/Construct/126/1/1024/100000000/0/0/iterations:5/manual_time",5,3750.17,3750.17,ms,,,,,,534617,313601,1.2007e+09,974326,4.32884e+07,292256,23.9417,1.30404e+08,1.65394e+10,3750.17,0,1.75748e+10,0,2.99271e+08,3.75007e+09
"Xor_Part_Scalar_19/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,3587.49,3587.53,ms,,,,,,188533,1576.66,1.17379e+09,816551,4.1809e+07,303853,24.8917,1.37509e+08,1.59459e+10,3587.49,0,1.70179e+10,0,3.11146e+08,3.58744e+09
"Xor_Part_Scalar_19/Construct/136/1/1024/100000000/0/0/iterations:5/manual_time",5,3682.48,3682.51,ms,,,,,,191807,1923.18,1.18339e+09,840731,4.17587e+07,315450,25.8417,1.45278e+08,1.63832e+10,3682.48,0,1.71274e+10,0,3.23021e+08,3.68242e+09
"Xor_Part_Scalar_20/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,29995,29994.6,ms,,,,,,nan,nan,nan,nan,nan,292990,24.0018,nan,nan,nan,5,nan,16384,3.00022e+08,nan
"Xor_Part_Scalar_20/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,3447.67,3447.69,ms,,,,,,188400,1814.96,1.16403e+09,832005,4.12573e+07,305197,25.0018,1.30473e+08,1.5283e+10,3447.67,0,1.68773e+10,0,3.12522e+08,3.4476e+09
"Xor_Part_Scalar_20/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,3543.24,3543.27,ms,,,,,,194613,2263.81,1.17414e+09,834468,4.17135e+07,317404,26.0018,1.38753e+08,1.57119e+10,3543.24,0,1.69341e+10,0,3.25022e+08,3.54318e+09
"Xor_Part_Scalar_21/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,3420.02,3420.06,ms,,,,,,192155,2313.65,1.16135e+09,774577,4.17043e+07,315330,25.8318,1.27244e+08,1.51659e+10,3420.02,0,1.69564e+10,0,3.22898e+08,3.41997e+09
"Xor_Part_AVX512_1/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,10953.1,10952.9,ms,,,,,,4.17922e+08,7477.38,1.72403e+09,1.43291e+06,5.70175e+08,48829,4.0001,1.53783e+07,4.26542e+10,10953.1,0,7.00597e+09,0,5.00012e+07,1.09528e+10
"Xor_Part_AVX512_1/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,11667.1,11666.7,ms,,,,,,4.25604e+08,7509.26,1.80839e+09,1.52385e+06,6.55997e+08,61036,5.00009,1.49746e+07,4.54271e+10,11667.1,0,7.36453e+09,0,6.25012e+07,1.16667e+10
"Xor_Part_AVX512_1/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,12313.7,12313.3,ms,,,,,,4.31517e+08,8336.71,1.88445e+09,1.60076e+06,7.25679e+08,73243,6.00008,1.36034e+07,4.79463e+10,12313.7,0,7.68062e+09,0,7.5001e+07,1.23133e+10
"Xor_Part_AVX512_1/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,12902.8,12902.4,ms,,,,,,4.37404e+08,9007.65,1.96283e+09,1.60814e+06,7.85883e+08,85450,7.00009,1.30683e+07,5.02238e+10,12902.8,0,7.98894e+09,0,8.75012e+07,1.29024e+10
"Xor_Part_AVX512_1/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,13367.1,13366.7,ms,,,,,,4.39399e+08,10670.8,2.02437e+09,1.64136e+06,8.43087e+08,97657,8.0001,1.32571e+07,5.2036e+10,13367.1,0,8.2497e+09,0,1.00001e+08,1.33667e+10
"Xor_Part_AVX512_1/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,13757.4,13757.1,ms,,,,,,4.43184e+08,10384.6,2.08891e+09,1.70767e+06,8.93319e+08,109864,9.00008,1.38164e+07,5.35563e+10,13757.4,0,8.54213e+09,0,1.12501e+08,1.3757e+10
"Xor_Part_AVX512_1/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,14099.6,14099.2,ms,,,,,,4.45611e+08,9605.51,2.14952e+09,1.69536e+06,9.4043e+08,122071,10.0001,1.44576e+07,5.48869e+10,14099.6,0,8.78573e+09,0,1.25001e+08,1.40991e+10
"Xor_Part_AVX512_1/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,14360.2,14359.9,ms,,,,,,4.47403e+08,9600.48,2.21109e+09,1.72462e+06,9.86503e+08,134278,11.0001,1.49905e+07,5.59075e+10,14360.2,0,9.0359e+09,0,1.37501e+08,1.43598e+10
"Xor_Part_AVX512_1/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,14626.9,14626.5,ms,,,,,,4.48843e+08,11615.1,2.25742e+09,1.67501e+06,1.03162e+09,146485,12.0001,1.54464e+07,5.69344e+10,14626.9,0,9.21727e+09,0,1.50001e+08,1.46265e+10
"Xor_Part_AVX512_1/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,14846.2,14845.9,ms,,,,,,4.50119e+08,9578.05,2.3285e+09,1.74566e+06,1.07595e+09,158692,13.0001,1.5847e+07,5.78127e+10,14846.2,0,9.50859e+09,0,1.62501e+08,1.48458e+10
"Xor_Part_AVX512_1/Construct/1400/1/1024/100000000/0/0/iterations:5/manual_time",5,15122.7,15122.3,ms,,,,,,4.5132e+08,11020.8,2.3844e+09,1.78391e+06,1.11866e+09,170899,14.0001,1.61386e+07,5.8879e+10,15122.7,0,9.75335e+09,0,1.75001e+08,1.51222e+10
"Xor_Part_AVX512_1/Construct/1500/1/1024/100000000/0/0/iterations:5/manual_time",5,15404.4,15403.9,ms,,,,,,4.53008e+08,10307.4,2.44092e+09,1.76789e+06,1.15959e+09,183106,15.0001,1.63373e+07,5.99775e+10,15404.4,0,1.00102e+10,0,1.87501e+08,1.54039e+10
"Xor_Part_AVX512_1/Construct/1600/1/1024/100000000/0/0/iterations:5/manual_time",5,15730.6,15730.3,ms,,,,,,4.53669e+08,9709.03,2.49917e+09,1.80519e+06,1.20147e+09,195313,16.0001,1.65133e+07,6.12496e+10,15730.6,0,1.0252e+10,0,2.00001e+08,1.57302e+10
"Xor_Part_AVX512_1/Construct/1700/1/1024/100000000/0/0/iterations:5/manual_time",5,16066.3,16066,ms,,,,,,4.55782e+08,10853.2,2.55232e+09,1.87206e+06,1.23624e+09,207520,17.0001,1.67154e+07,6.25677e+10,16066.3,0,1.04949e+10,0,2.12501e+08,1.60659e+10
"Xor_Part_AVX512_1/Construct/1800/1/1024/100000000/0/0/iterations:5/manual_time",5,16390.4,16390.1,ms,,,,,,4.56341e+08,10191.8,2.6014e+09,1.85314e+06,1.26725e+09,219727,18.0001,1.68665e+07,6.38216e+10,16390.4,0,1.06847e+10,0,2.25001e+08,1.639e+10
"Xor_Part_AVX512_1/Construct/1900/1/1024/100000000/0/0/iterations:5/manual_time",5,16710.8,16710.4,ms,,,,,,4.61618e+08,9623.07,2.73383e+09,1.88267e+06,1.50576e+09,231934,19.0001,1.52367e+07,6.5056e+10,16710.8,0,1.08118e+10,0,2.37501e+08,1.67104e+10
"Xor_Part_AVX512_1/Construct/2000/1/1024/100000000/0/0/iterations:5/manual_time",5,17027.7,17027.2,ms,,,,,,4.59239e+08,12068.7,2.71912e+09,1.91399e+06,1.35573e+09,244141,20.0001,1.6768e+07,6.62851e+10,17027.7,0,1.12137e+10,0,2.50001e+08,1.70271e+10
"Xor_Part_AVX512_1/Construct/2100/1/1024/100000000/0/0/iterations:5/manual_time",5,17339.5,17339.1,ms,,,,,,4.60025e+08,11920.7,2.77578e+09,1.97783e+06,1.39e+09,256348,21.0001,1.6768e+07,6.75049e+10,17339.5,0,1.14346e+10,0,2.62501e+08,1.73391e+10
"Xor_Part_AVX512_1/Construct/2200/1/1024/100000000/0/0/iterations:5/manual_time",5,17635,17634.6,ms,,,,,,4.60779e+08,12460.5,2.82724e+09,2.01699e+06,1.42323e+09,268555,22.0001,1.67581e+07,6.86544e+10,17635,0,1.16503e+10,0,2.75001e+08,1.76345e+10
"Xor_Part_AVX512_1/Construct/2300/1/1024/100000000/0/0/iterations:5/manual_time",5,17930.6,17930.1,ms,,,,,,4.61422e+08,11498.4,2.88119e+09,1.99862e+06,1.45711e+09,280762,23.0001,1.66204e+07,6.98042e+10,17930.6,0,1.18995e+10,0,2.87501e+08,1.79301e+10
"Xor_Part_AVX512_1/Construct/2400/1/1024/100000000/0/0/iterations:5/manual_time",5,18329.4,18329.1,ms,,,,,,4.62428e+08,11626.7,2.93088e+09,2.05702e+06,1.4912e+09,292969,24.0001,1.65086e+07,7.13646e+10,18329.4,0,1.2118e+10,0,3.00001e+08,1.8329e+10
"Xor_Part_AVX512_1/Construct/2500/1/1024/100000000/0/0/iterations:5/manual_time",5,18513.7,18513.3,ms,,,,,,4.62606e+08,12950.9,2.98668e+09,2.07613e+06,1.52357e+09,305176,25.0001,1.63912e+07,7.2076e+10,18513.7,0,1.23431e+10,0,3.12501e+08,1.85133e+10
"Xor_Part_AVX512_1/Construct/2600/1/1024/100000000/0/0/iterations:5/manual_time",5,18784.9,18784.5,ms,,,,,,4.65019e+08,12576,3.04021e+09,2.06991e+06,1.55723e+09,317384,26.0001,1.62072e+07,7.31314e+10,18784.9,0,1.25774e+10,0,3.25001e+08,1.87845e+10
"Xor_Part_AVX512_2/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,7698.59,7698.45,ms,,,,,,3.68748e+08,4421.33,1.52368e+09,1.14851e+06,2.64416e+08,48830,4.00019,7.22106e+06,2.99869e+10,7698.59,0,6.0712e+09,0,5.00024e+07,7.69837e+09
"Xor_Part_AVX512_2/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,9025.93,9025.76,ms,,,,,,3.89938e+08,5256.8,1.59119e+09,1.26799e+06,3.70153e+08,61037,5.00018,1.0049e+07,3.51482e+10,9025.93,0,6.3811e+09,0,6.25023e+07,9.02568e+09
"Xor_Part_AVX512_2/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,9891.76,9891.58,ms,,,,,,4.0277e+08,5650.12,1.64477e+09,1.33947e+06,4.51339e+08,73244,6.00016,1.23737e+07,3.85241e+10,9891.76,0,6.62421e+09,0,7.5002e+07,9.89151e+09
"Xor_Part_AVX512_2/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,10520,10519.8,ms,,,,,,4.11035e+08,6699.59,1.69297e+09,1.44362e+06,5.16383e+08,85451,7.00018,1.4634e+07,4.09567e+10,10520,0,6.83081e+09,0,8.75023e+07,1.05197e+10
"Xor_Part_AVX512_2/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,11009.2,11008.9,ms,,,,,,4.17881e+08,6452.56,1.73731e+09,1.48409e+06,5.71711e+08,97658,8.00019,1.54614e+07,4.28636e+10,11009.2,0,7.04176e+09,0,1.00002e+08,1.10088e+10
"Xor_Part_AVX512_2/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,11389.6,11389.4,ms,,,,,,4.22172e+08,8371.04,1.77918e+09,1.52576e+06,6.17052e+08,109865,9.00018,1.54782e+07,4.43381e+10,11389.6,0,7.2397e+09,0,1.12502e+08,1.13893e+10
"Xor_Part_AVX512_2/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,11723.2,11722.9,ms,,,,,,4.25894e+08,6158.6,1.81659e+09,1.55038e+06,6.57397e+08,122072,10.0002,1.49483e+07,4.5646e+10,11723.2,0,7.39302e+09,0,1.25002e+08,1.17228e+10
"Xor_Part_AVX512_2/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,12075.3,12074.9,ms,,,,,,4.29086e+08,7501.11,1.85483e+09,1.54893e+06,6.95879e+08,134279,11.0002,1.41507e+07,4.70125e+10,12075.3,0,7.54954e+09,0,1.37502e+08,1.20749e+10
"Xor_Part_AVX512_2/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,12415.5,12415.1,ms,,,,,,4.31712e+08,7916.77,1.88677e+09,1.61885e+06,7.31362e+08,146486,12.0002,1.35437e+07,4.83271e+10,12415.5,0,7.67434e+09,0,1.50002e+08,1.24151e+10
"Xor_Part_AVX512_2/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,12726.8,12726.4,ms,,,,,,4.35034e+08,7036.8,1.92991e+09,1.67106e+06,7.60014e+08,158693,13.0002,1.31624e+07,4.95584e+10,12726.8,0,7.85557e+09,0,1.62502e+08,1.27264e+10
"Xor_Part_AVX512_2/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,13019.3,13018.9,ms,,,,,,4.3775e+08,8269.65,1.96922e+09,1.65462e+06,7.8831e+08,170900,14.0002,1.30644e+07,5.06866e+10,13019.3,0,8.02758e+09,0,1.75002e+08,1.30189e+10
"Xor_Part_AVX512_2/Construct/750/1/1024/100000000/0/0/iterations:5/manual_time",5,13269,13268.7,ms,,,,,,4.38496e+08,6945.85,2.00088e+09,1.706e+06,8.17061e+08,183107,15.0002,1.31515e+07,5.16684e+10,13269,0,8.14911e+09,0,1.87502e+08,1.32686e+10
"Xor_Part_AVX512_2/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,13527.2,13526.8,ms,,,,,,4.40304e+08,7299.98,2.0319e+09,1.7562e+06,8.4529e+08,195314,16.0002,1.33332e+07,5.26735e+10,13527.2,0,8.29519e+09,0,2.00002e+08,1.35268e+10
"Xor_Part_AVX512_2/Construct/850/1/1024/100000000/0/0/iterations:5/manual_time",5,13727.5,13727.2,ms,,,,,,4.41933e+08,6726.97,2.06324e+09,1.71655e+06,8.70176e+08,207521,17.0002,1.3569e+07,5.34603e+10,13727.5,0,8.43328e+09,0,2.12502e+08,1.37271e+10
"Xor_Part_AVX512_2/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,13931,13930.7,ms,,,,,,4.42558e+08,8883.98,2.09457e+09,1.73861e+06,8.97343e+08,219728,18.0002,1.39134e+07,5.423e+10,13931,0,8.56193e+09,0,2.25002e+08,1.39306e+10
"Xor_Part_AVX512_2/Construct/950/1/1024/100000000/0/0/iterations:5/manual_time",5,14118.4,14118,ms,,,,,,4.43706e+08,7880.06,2.12813e+09,1.79384e+06,9.20385e+08,231935,19.0002,1.42454e+07,5.49631e+10,14118.4,0,8.68049e+09,0,2.37502e+08,1.41179e+10
"Xor_Part_AVX512_2/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,14301.8,14301.4,ms,,,,,,4.45138e+08,8999.81,2.15942e+09,1.75249e+06,9.44276e+08,244142,20.0002,1.45709e+07,5.56796e+10,14301.8,0,8.79462e+09,0,2.50002e+08,1.43014e+10
"Xor_Part_AVX512_2/Construct/1050/1/1024/100000000/0/0/iterations:5/manual_time",5,14462,14461.6,ms,,,,,,4.46486e+08,8720.96,2.18945e+09,1.82019e+06,9.67319e+08,256349,21.0002,1.48172e+07,5.63077e+10,14462,0,8.9387e+09,0,2.62502e+08,1.44616e+10
