name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQFMagic_8/Construct/125/1/1/34673685/1/0/iterations:5/manual_time",5,3618.61,3618.57,ms,,,,,,3.61067e+07,1988.33,1.2663e+08,401516,6.97053e+07,4.33421e+07,9.99999,2.29415e+07,1.62575e+10,3618.61,0,6.69097e+09,0,4.33421e+07,3.6185e+09
"VQFMagic_8/Construct/125/1/1/36307805/1/0/iterations:5/manual_time",5,3791.16,3791.11,ms,,,,,,3.81367e+07,2240.38,1.22109e+08,408613,6.55828e+07,4.53849e+07,10,2.40088e+07,1.70109e+10,3791.16,0,7.00613e+09,0,4.53849e+07,3.79103e+09
"VQFMagic_8/Construct/125/1/1/38018940/1/0/iterations:5/manual_time",5,3997.08,3997.04,ms,,,,,,4.01058e+07,2995.03,1.2816e+08,433503,6.95634e+07,4.75237e+07,10,2.51537e+07,1.79571e+10,3997.08,0,7.33639e+09,0,4.75237e+07,3.99696e+09
"VQFMagic_8/Construct/125/1/1/39810717/1/0/iterations:5/manual_time",5,4251.21,4251.14,ms,,,,,,4.22364e+07,2492.81,1.34867e+08,456745,7.37911e+07,4.97634e+07,10,2.636e+07,1.90935e+10,4251.21,0,7.68231e+09,0,4.97634e+07,4.25107e+09
"VQFMagic_8/Construct/125/1/1/41686938/1/0/iterations:5/manual_time",5,4483.74,4483.67,ms,,,,,,4.44253e+07,3513.3,1.41489e+08,475978,7.81705e+07,5.21087e+07,10,2.75855e+07,2.01194e+10,4483.74,0,8.04473e+09,0,5.21087e+07,4.48359e+09
"VQFMagic_8/Construct/125/1/1/43651583/1/0/iterations:5/manual_time",5,4726.86,4726.79,ms,,,,,,4.66378e+07,2252.41,1.6215e+08,493558,9.40478e+07,5.45644e+07,9.99999,2.888e+07,2.12337e+10,4726.86,0,8.4247e+09,0,5.45644e+07,4.72671e+09
"VQFMagic_8/Construct/125/1/1/45708819/1/0/iterations:5/manual_time",5,5002.83,5002.74,ms,,,,,,4.90196e+07,4072.61,1.70348e+08,500586,9.96945e+07,5.7136e+07,9.99999,3.02075e+07,2.2456e+10,5002.83,0,8.82128e+09,0,5.7136e+07,5.00267e+09
"VQFMagic_8/Construct/125/1/1/47863009/1/0/iterations:5/manual_time",5,5252.37,5252.33,ms,,,,,,5.15436e+07,4458.83,1.79111e+08,559553,1.05529e+08,5.98287e+07,10,3.1642e+07,2.35931e+10,5252.37,0,9.23679e+09,0,5.98287e+07,5.25225e+09
"VQFMagic_8/Construct/125/1/1/50118723/1/0/iterations:5/manual_time",5,5536.66,5536.57,ms,,,,,,5.41633e+07,4108.18,1.87943e+08,560020,1.11744e+08,6.26484e+07,10,3.31335e+07,2.48739e+10,5536.66,0,9.6727e+09,0,6.26484e+07,5.53649e+09
"VQFMagic_8/Construct/125/1/1/52480746/1/0/iterations:5/manual_time",5,5837.93,5837.87,ms,,,,,,5.69554e+07,2867.08,1.97072e+08,625495,1.18154e+08,6.56009e+07,10,3.46971e+07,2.62069e+10,5837.93,0,1.01286e+10,0,6.56009e+07,5.83778e+09
"VQFMagic_8/Construct/125/1/1/54954087/1/0/iterations:5/manual_time",5,6157.62,6157.53,ms,,,,,,5.98368e+07,7057.64,2.06808e+08,675987,1.24875e+08,6.86928e+07,10,3.63401e+07,2.76513e+10,6157.62,0,1.06063e+10,0,6.86928e+07,6.15745e+09
"VQFMagic_8/Construct/125/1/1/57543994/1/0/iterations:5/manual_time",5,6422.41,6422.28,ms,,,,,,6.29882e+07,3541.85,1.97667e+08,670935,1.15363e+08,7.193e+07,10,3.80396e+07,2.88305e+10,6422.41,0,1.11063e+10,0,7.193e+07,6.42221e+09
"VQFMagic_8/Construct/125/1/1/60255959/1/0/iterations:5/manual_time",5,6755.55,6755.4,ms,,,,,,6.61736e+07,5679.2,2.07394e+08,693543,1.21749e+08,7.53199e+07,10,3.98356e+07,3.03307e+10,6755.55,0,1.16301e+10,0,7.53199e+07,6.75533e+09
"VQFMagic_8/Construct/125/1/1/63095734/1/0/iterations:5/manual_time",5,7107.05,7106.88,ms,,,,,,6.94955e+07,3457.67,2.17485e+08,738860,1.28373e+08,7.88698e+07,10,4.17129e+07,3.19296e+10,7107.05,0,1.21789e+10,0,7.88698e+07,7.10682e+09
"VQFMagic_8/Construct/125/1/1/66069345/1/0/iterations:5/manual_time",5,7483.83,7483.67,ms,,,,,,7.29911e+07,3838.91,2.28075e+08,786673,1.35414e+08,8.25867e+07,10,4.36809e+07,3.36032e+10,7483.83,0,1.27517e+10,0,8.25867e+07,7.4836e+09
"VQFMagic_8/Construct/125/1/1/69183097/1/0/iterations:5/manual_time",5,7884.69,7884.49,ms,,,,,,7.66579e+07,4791.72,2.39706e+08,837992,1.42775e+08,8.64789e+07,10,4.57299e+07,3.5417e+10,7884.69,0,1.33532e+10,0,8.64789e+07,7.88442e+09
"VQFMagic_8/Construct/125/1/1/72443596/1/0/iterations:5/manual_time",5,8298.08,8297.87,ms,,,,,,8.04724e+07,4787.46,2.51313e+08,890149,1.50426e+08,9.05545e+07,10,4.7886e+07,3.72595e+10,8298.08,0,1.39817e+10,0,9.05545e+07,8.2978e+09
"VQFMagic_8/Construct/125/1/1/75857758/1/0/iterations:5/manual_time",5,8734.68,8734.49,ms,,,,,,8.44356e+07,5310.29,2.63204e+08,935600,1.58558e+08,9.48222e+07,10,5.01695e+07,3.92218e+10,8734.68,0,1.46411e+10,0,9.48222e+07,8.73442e+09
"VQFMagic_8/Construct/125/1/1/79432823/1/0/iterations:5/manual_time",5,9194.28,9194.04,ms,,,,,,8.86632e+07,7172.19,2.75911e+08,963972,1.66997e+08,9.92911e+07,10,5.24977e+07,4.12831e+10,9194.28,0,1.53312e+10,0,9.92911e+07,9.19396e+09
"VQFMagic_8/Construct/125/1/1/83176377/1/0/iterations:5/manual_time",5,9677.3,9677.08,ms,,,,,,9.3076e+07,5823.04,2.89601e+08,1.00647e+06,1.75798e+08,1.0397e+08,10,5.49785e+07,4.34745e+10,9677.3,0,1.60547e+10,0,1.0397e+08,9.67701e+09
"VQFMagic_8/Construct/125/1/1/87096359/1/0/iterations:5/manual_time",5,10199.5,10199.3,ms,,,,,,9.76403e+07,6237.07,3.03414e+08,1.04106e+06,1.85221e+08,1.0887e+08,10,5.75966e+07,4.5806e+10,10199.5,0,1.68109e+10,0,1.0887e+08,1.01992e+10
"VQFMagic_8/Construct/125/1/1/91201084/1/0/iterations:5/manual_time",5,10737.5,10737.3,ms,,,,,,1.02473e+08,6021.22,3.18484e+08,1.10402e+06,1.9497e+08,1.14001e+08,10,6.03141e+07,4.82255e+10,10737.5,0,1.76035e+10,0,1.14001e+08,1.07373e+10
"VQFMagic_8/Construct/125/1/1/95499259/1/0/iterations:5/manual_time",5,11298,11297.8,ms,,,,,,1.07475e+08,6009.36,3.33422e+08,1.16206e+06,2.05047e+08,1.19374e+08,10,6.31865e+07,5.07431e+10,11298,0,1.84321e+10,0,1.19374e+08,1.12978e+10
"VQFMagic_8/Construct/125/1/1/100000000/1/0/iterations:5/manual_time",5,11910.5,11910.3,ms,,,,,,1.12752e+08,7731.3,3.48874e+08,1.26413e+06,2.16193e+08,1.25e+08,10,6.61167e+07,5.34988e+10,11910.5,0,1.93015e+10,0,1.25e+08,1.19103e+10
