name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQFLemire_8/Count/125/1/1/5248075/10000000/10/iterations:5/manual_time",5,330.516,330.621,ms,,,,,,5.66069e+06,180.231,3.04455e+07,40977.2,1.28538e+06,6.56006e+06,9.99995,1.76215e+07,1.48309e+09,330.516,0,0.00378322,1.27085e+09,0,6.56006e+06,3.30531e+08
"VQFLemire_8/Count/125/1/1/5495409/10000000/10/iterations:5/manual_time",5,331.824,331.926,ms,,,,,,6.2973e+06,184.63,3.09571e+07,38744.6,1.2968e+06,6.86923e+06,9.99996,1.762e+07,1.49027e+09,331.824,0,0.00375867,1.27105e+09,0,6.86923e+06,3.31836e+08
"VQFLemire_8/Count/125/1/1/5754399/10000000/10/iterations:5/manual_time",5,334.128,334.224,ms,,,,,,6.91341e+06,238.21,3.14668e+07,39963.3,1.32246e+06,7.19299e+06,9.99999,1.76128e+07,1.49984e+09,334.128,0,0.003753,1.27129e+09,0,7.19299e+06,3.34133e+08
"VQFLemire_8/Count/125/1/1/6025596/10000000/10/iterations:5/manual_time",5,342.16,342.259,ms,,,,,,7.4916e+06,134.217,3.19826e+07,45066.6,1.51784e+06,7.53197e+06,9.99996,1.7633e+07,1.53609e+09,342.16,0,0.00375522,1.27213e+09,0,7.53197e+06,3.42168e+08
"VQFLemire_8/Count/125/1/1/6309573/10000000/10/iterations:5/manual_time",5,336.125,336.226,ms,,,,,,8.0539e+06,90.7198,3.23542e+07,38637.1,1.32262e+06,7.88693e+06,9.99995,1.76164e+07,1.51033e+09,336.125,0,0.00376489,1.27168e+09,0,7.88693e+06,3.36138e+08
"VQFLemire_8/Count/125/1/1/6606934/10000000/10/iterations:5/manual_time",5,342.533,342.637,ms,,,,,,8.58752e+06,143.372,3.28868e+07,40422.9,1.48006e+06,8.25864e+06,9.99997,1.76281e+07,1.53772e+09,342.533,0,0.00375433,1.27134e+09,0,8.25864e+06,3.42551e+08
"VQFLemire_8/Count/125/1/1/6918310/10000000/10/iterations:5/manual_time",5,352.529,352.63,ms,,,,,,9.09821e+06,130.473,3.33801e+07,44590.3,1.72132e+06,8.64787e+06,9.99998,1.76219e+07,1.58241e+09,352.529,0,0.003744,1.27122e+09,0,8.64787e+06,3.52543e+08
"VQFLemire_8/Count/125/1/1/7244360/10000000/10/iterations:5/manual_time",5,376.119,376.22,ms,,,,,,9.58226e+06,167.481,3.40333e+07,47400.5,2.42627e+06,9.05544e+06,9.99999,1.76158e+07,1.68775e+09,376.119,0,0.00374144,1.27186e+09,0,9.05544e+06,3.76129e+08
"VQFLemire_8/Count/125/1/1/7585776/10000000/10/iterations:5/manual_time",5,387.686,387.789,ms,,,,,,1.00632e+07,236.359,3.45921e+07,50516.1,2.77878e+06,9.48221e+06,9.99999,1.75999e+07,1.73762e+09,387.686,0,0.00374733,1.2713e+09,0,9.48221e+06,3.87702e+08
"VQFLemire_8/Count/125/1/1/7943282/10000000/10/iterations:5/manual_time",5,443.637,443.747,ms,,,,,,1.04909e+07,421.567,3.56181e+07,57885.9,4.75955e+06,9.92909e+06,9.99999,1.75954e+07,1.9899e+09,443.637,0,0.00376033,1.27178e+09,0,9.92909e+06,4.43655e+08
"VQFLemire_8/Count/125/1/1/8317638/10000000/10/iterations:5/manual_time",5,465.59,465.693,ms,,,,,,1.09363e+07,439.596,3.63383e+07,58228.9,5.70011e+06,1.0397e+07,9.99999,1.75816e+07,2.08941e+09,465.59,0,0.00376956,1.27068e+09,0,1.0397e+07,4.65599e+08
"VQFLemire_8/Count/125/1/1/8709636/10000000/10/iterations:5/manual_time",5,478.709,478.807,ms,,,,,,1.13344e+07,445.868,3.69195e+07,63042.8,6.22241e+06,1.0887e+07,9.99998,1.75952e+07,2.14631e+09,478.709,0,0.00377211,1.27052e+09,0,1.0887e+07,4.78716e+08
"VQFLemire_8/Count/125/1/1/9120108/10000000/10/iterations:5/manual_time",5,493.651,493.792,ms,,,,,,1.17195e+07,361.293,3.75444e+07,64048,6.93872e+06,1.14001e+07,9.99997,1.75819e+07,2.21706e+09,493.651,0,0.00374922,1.27095e+09,0,1.14001e+07,4.93662e+08
"VQFLemire_8/Count/125/1/1/9549926/10000000/10/iterations:5/manual_time",5,475.575,475.701,ms,,,,,,1.20921e+07,172.836,3.76905e+07,57894.6,6.10743e+06,1.19374e+07,9.99996,1.75703e+07,2.13513e+09,475.575,0,0.00376844,1.27175e+09,0,1.19374e+07,4.75593e+08
"VQFLemire_8/Count/125/1/1/10000000/10000000/10/iterations:5/manual_time",5,490.547,490.691,ms,,,,,,1.24498e+07,452.287,3.82351e+07,56067.3,6.70206e+06,1.25e+07,9.99997,1.75663e+07,2.19504e+09,490.547,0,0.00376456,1.27052e+09,0,1.25e+07,4.90553e+08
"VQFLemire_8/Count/125/1/1/10471285/10000000/10/iterations:5/manual_time",5,507.834,507.977,ms,,,,,,1.27891e+07,560.922,3.8829e+07,59173.8,7.43574e+06,1.30891e+07,9.99997,1.75656e+07,2.26631e+09,507.834,0,0.00377056,1.27057e+09,0,1.30891e+07,5.07844e+08
"VQFLemire_8/Count/125/1/1/10964782/10000000/10/iterations:5/manual_time",5,522.592,522.719,ms,,,,,,1.31002e+07,499.808,3.94759e+07,63433.7,8.28052e+06,1.3706e+07,9.99999,1.75821e+07,2.33984e+09,522.592,0,0.003768,1.27155e+09,0,1.3706e+07,5.22591e+08
"VQFLemire_8/Count/125/1/1/11481536/10000000/10/iterations:5/manual_time",5,534.265,534.353,ms,,,,,,1.3406e+07,408.05,4.00456e+07,66851.1,8.7723e+06,1.43519e+07,9.99999,1.75877e+07,2.3947e+09,534.265,0,0.00375867,1.27197e+09,0,1.43519e+07,5.34264e+08
"VQFLemire_8/Count/125/1/1/12022644/10000000/10/iterations:5/manual_time",5,551.204,551.301,ms,,,,,,1.37182e+07,405.446,4.06546e+07,72698.7,9.73377e+06,1.50283e+07,9.99998,1.75727e+07,2.47432e+09,551.204,0,0.003751,1.27126e+09,0,1.50283e+07,5.51214e+08
"VQFLemire_8/Count/125/1/1/12589254/10000000/10/iterations:5/manual_time",5,568.356,568.456,ms,,,,,,1.39935e+07,371.397,4.12931e+07,73895.5,1.07426e+07,1.57366e+07,10,1.75899e+07,2.55117e+09,568.356,0,0.00375722,1.27149e+09,0,1.57366e+07,5.68365e+08
"VQFLemire_8/Count/125/1/1/13182567/10000000/10/iterations:5/manual_time",5,583.847,583.932,ms,,,,,,1.42641e+07,375.953,4.19211e+07,75244.8,1.16655e+07,1.64782e+07,10,1.75832e+07,2.62098e+09,583.847,0,0.00374833,1.27157e+09,0,1.64782e+07,5.83843e+08
"VQFLemire_8/Count/125/1/1/13803843/10000000/10/iterations:5/manual_time",5,597.85,597.995,ms,,,,,,1.45201e+07,300.222,4.25125e+07,78043.6,1.25761e+07,1.72548e+07,10,1.75953e+07,2.68475e+09,597.85,0,0.003768,1.27181e+09,0,1.72548e+07,5.97862e+08
"VQFLemire_8/Count/125/1/1/14454398/10000000/10/iterations:5/manual_time",5,610.797,610.898,ms,,,,,,1.47644e+07,435.813,4.30859e+07,78189.5,1.34941e+07,1.8068e+07,9.99998,1.7598e+07,2.74173e+09,610.797,0,0.00375922,1.27179e+09,0,1.8068e+07,6.10788e+08
"VQFLemire_8/Count/125/1/1/15135612/10000000/10/iterations:5/manual_time",5,626.267,626.369,ms,,,,,,1.50033e+07,519.668,4.37174e+07,77068.9,1.47248e+07,1.89195e+07,9.99999,1.75999e+07,2.80279e+09,626.267,0,0.00375356,1.27151e+09,0,1.89195e+07,6.26258e+08
"VQFLemire_8/Count/125/1/1/15848932/10000000/10/iterations:5/manual_time",5,636.309,636.441,ms,,,,,,1.52264e+07,518.925,4.42542e+07,77217.1,1.5583e+07,1.98111e+07,9.99999,1.76093e+07,2.84768e+09,636.309,0,0.00375378,1.27164e+09,0,1.98111e+07,6.3631e+08
"VQFLemire_8/Count/125/1/1/16595869/10000000/10/iterations:5/manual_time",5,647.082,647.203,ms,,,,,,1.54399e+07,570.038,4.47122e+07,81737.3,1.63376e+07,2.07448e+07,10,1.7614e+07,2.89935e+09,647.082,0,0.00376878,1.27158e+09,0,2.07448e+07,6.47083e+08
"VQFLemire_8/Count/125/1/1/17378008/10000000/10/iterations:5/manual_time",5,655.748,655.89,ms,,,,,,1.56349e+07,526.162,4.52109e+07,83087.1,1.69307e+07,2.17225e+07,9.99999,1.76122e+07,2.94194e+09,655.748,0,0.003752,1.27149e+09,0,2.17225e+07,6.55758e+08
"VQFLemire_8/Count/125/1/1/18197009/10000000/10/iterations:5/manual_time",5,665.671,665.79,ms,,,,,,1.58384e+07,402.632,4.56478e+07,86296.6,1.76951e+07,2.27462e+07,9.99999,1.76335e+07,2.98913e+09,665.671,0,0.003741,1.27157e+09,0,2.27462e+07,6.65673e+08
"VQFLemire_8/Count/125/1/1/19054607/10000000/10/iterations:5/manual_time",5,676.718,676.833,ms,,,,,,1.60207e+07,706.587,4.61086e+07,90021.7,1.85239e+07,2.38182e+07,9.99999,1.76349e+07,3.01859e+09,676.718,0,0.00374478,1.2718e+09,0,2.38182e+07,6.76727e+08
"VQFLemire_8/Count/125/1/1/19952623/10000000/10/iterations:5/manual_time",5,684.139,684.277,ms,,,,,,1.61993e+07,675.316,4.65747e+07,78074.4,1.92148e+07,2.49408e+07,9.99999,1.76332e+07,3.06234e+09,684.139,0,0.00375,1.27187e+09,0,2.49408e+07,6.84146e+08
"VQFLemire_8/Count/125/1/1/20892961/10000000/10/iterations:5/manual_time",5,689.903,690.011,ms,,,,,,1.63658e+07,997.415,4.70076e+07,85456,1.99432e+07,2.61162e+07,9.99999,1.76359e+07,3.08721e+09,689.903,0,0.00373344,1.27239e+09,0,2.61162e+07,6.899e+08
"VQFLemire_8/Count/125/1/1/21877616/10000000/10/iterations:5/manual_time",5,700.458,700.578,ms,,,,,,1.65353e+07,895.006,4.73761e+07,85977.8,2.05448e+07,2.7347e+07,9.99999,1.76353e+07,3.13162e+09,700.458,0,0.00374022,1.27126e+09,0,2.7347e+07,7.00465e+08
"VQFLemire_8/Count/125/1/1/22908677/10000000/10/iterations:5/manual_time",5,709.44,709.558,ms,,,,,,1.6682e+07,775.823,4.77804e+07,86429.2,2.11904e+07,2.86358e+07,10,1.76472e+07,3.17446e+09,709.44,0,0.00370844,1.27174e+09,0,2.86358e+07,7.09438e+08
"VQFLemire_8/Count/125/1/1/23988329/10000000/10/iterations:5/manual_time",5,713.338,713.455,ms,,,,,,1.68351e+07,359.896,4.81601e+07,79612,2.17784e+07,2.99854e+07,10,1.76465e+07,3.19898e+09,713.338,0,0.00372267,1.27185e+09,0,2.99854e+07,7.13346e+08
"VQFLemire_8/Count/125/1/1/25118864/10000000/10/iterations:5/manual_time",5,717.999,718.11,ms,,,,,,1.69809e+07,377.857,4.85098e+07,84623.4,2.23665e+07,3.13986e+07,10,1.76423e+07,3.22052e+09,717.999,0,0.00372978,1.2718e+09,0,3.13986e+07,7.18002e+08
"VQFLemire_8/Count/125/1/1/26302680/10000000/10/iterations:5/manual_time",5,726.605,726.734,ms,,,,,,1.71192e+07,364.83,4.88756e+07,85108.7,2.29377e+07,3.28783e+07,9.99999,1.76482e+07,3.25836e+09,726.605,0,0.00375633,1.27163e+09,0,3.28783e+07,7.26609e+08
"VQFLemire_8/Count/125/1/1/27542287/10000000/10/iterations:5/manual_time",5,730.048,730.187,ms,,,,,,1.72456e+07,324.859,4.91332e+07,85227.4,2.34886e+07,3.44279e+07,10,1.76332e+07,3.27484e+09,730.048,0,0.00370811,1.27151e+09,0,3.44279e+07,7.30057e+08
"VQFLemire_8/Count/125/1/1/28840315/10000000/10/iterations:5/manual_time",5,734.177,734.302,ms,,,,,,1.73657e+07,328.936,4.94449e+07,83628.1,2.40346e+07,3.60504e+07,9.99999,1.76419e+07,3.29398e+09,734.177,0,0.00373789,1.2714e+09,0,3.60504e+07,7.34168e+08
"VQFLemire_8/Count/125/1/1/30199517/10000000/10/iterations:5/manual_time",5,739.533,739.676,ms,,,,,,1.74822e+07,557.572,4.97952e+07,87992.7,2.45644e+07,3.77494e+07,9.99999,1.76362e+07,3.29548e+09,739.533,0,0.00377344,1.27154e+09,0,3.77494e+07,7.39545e+08
"VQFLemire_8/Count/125/1/1/31622777/10000000/10/iterations:5/manual_time",5,743.566,743.693,ms,,,,,,1.75913e+07,426.119,5.00789e+07,85508.2,2.50387e+07,3.95284e+07,9.99999,1.76375e+07,3.33453e+09,743.566,0,0.00375656,1.27186e+09,0,3.95284e+07,7.43567e+08
"VQFLemire_8/Count/125/1/1/33113112/10000000/10/iterations:5/manual_time",5,748.266,748.392,ms,,,,,,1.77024e+07,254.171,5.03501e+07,84422.6,2.54814e+07,4.13914e+07,9.99999,1.76358e+07,3.3587e+09,748.266,0,0.00373778,1.27159e+09,0,4.13914e+07,7.48266e+08
"VQFLemire_8/Count/125/1/1/34673685/10000000/10/iterations:5/manual_time",5,855.626,855.75,ms,,,,,,1.7959e+07,364.011,5.58953e+07,96238.4,2.9528e+07,4.33421e+07,9.99999,1.76346e+07,3.83722e+09,855.626,0,0.003736,1.27186e+09,0,4.33421e+07,8.55627e+08
"VQFLemire_8/Count/125/1/1/36307805/10000000/10/iterations:5/manual_time",5,858.811,858.916,ms,,,,,,1.80525e+07,385.414,5.60501e+07,99588.9,3.00032e+07,4.53847e+07,9.99999,1.76414e+07,3.85117e+09,858.811,0,0.00375944,1.27186e+09,0,4.53847e+07,8.58813e+08
"VQFLemire_8/Count/125/1/1/38018940/10000000/10/iterations:5/manual_time",5,761.911,762.042,ms,,,,,,1.79965e+07,372.149,5.11162e+07,83490.4,2.67667e+07,4.75236e+07,9.99999,1.7643e+07,3.41901e+09,761.911,0,0.00372889,1.27203e+09,0,4.75236e+07,7.61914e+08
"VQFLemire_8/Count/125/1/1/39810717/10000000/10/iterations:5/manual_time",5,762.886,763.009,ms,,,,,,1.80827e+07,394.819,5.13707e+07,87059.5,2.71678e+07,4.97634e+07,10,1.7637e+07,3.42089e+09,762.886,0,0.00373544,1.27174e+09,0,4.97634e+07,7.62887e+08
"VQFLemire_8/Count/125/1/1/41686938/10000000/10/iterations:5/manual_time",5,768.769,768.863,ms,,,,,,1.81706e+07,418.342,5.17281e+07,84519.9,2.75551e+07,5.21087e+07,10,1.76392e+07,3.44447e+09,768.769,0,0.00374467,1.27177e+09,0,5.21087e+07,7.68758e+08
"VQFLemire_8/Count/125/1/1/43651583/10000000/10/iterations:5/manual_time",5,776.62,776.731,ms,,,,,,1.82486e+07,652.529,5.18412e+07,88274.9,2.79407e+07,5.45644e+07,9.99999,1.76453e+07,3.45976e+09,776.62,0,0.00376689,1.27223e+09,0,5.45644e+07,7.76624e+08
"VQFLemire_8/Count/125/1/1/45708819/10000000/10/iterations:5/manual_time",5,776.788,776.906,ms,,,,,,1.83301e+07,399.824,5.20563e+07,90669.8,2.82533e+07,5.7136e+07,9.99999,1.76425e+07,3.48319e+09,776.788,0,0.00374433,1.27155e+09,0,5.7136e+07,7.76793e+08
"VQFLemire_8/Count/125/1/1/47863009/10000000/10/iterations:5/manual_time",5,780.373,780.487,ms,,,,,,1.84071e+07,361.432,5.22146e+07,87012.1,2.85856e+07,5.98287e+07,10,1.76355e+07,3.49897e+09,780.373,0,0.00374056,1.27181e+09,0,5.98287e+07,7.80376e+08
"VQFLemire_8/Count/125/1/1/50118723/10000000/10/iterations:5/manual_time",5,892.725,892.854,ms,,,,,,1.86295e+07,609.289,5.73079e+07,94713.2,3.26981e+07,6.26484e+07,10,1.7649e+07,4.0018e+09,892.725,0,0.00369678,1.27231e+09,0,6.26484e+07,8.92724e+08
"VQFLemire_8/Count/125/1/1/52480746/10000000/10/iterations:5/manual_time",5,897.957,898.084,ms,,,,,,1.8699e+07,438.629,5.74116e+07,103637,3.30285e+07,6.56009e+07,10,1.76389e+07,4.02784e+09,897.957,0,0.00367867,1.27204e+09,0,6.56009e+07,8.97959e+08
"VQFLemire_8/Count/125/1/1/54954087/10000000/10/iterations:5/manual_time",5,898.581,898.71,ms,,,,,,1.87621e+07,432.517,5.75575e+07,98822.6,3.33403e+07,6.86926e+07,10,1.76385e+07,4.02949e+09,898.581,0,0.00370789,1.27205e+09,0,6.86926e+07,8.98582e+08
"VQFLemire_8/Count/125/1/1/57543994/10000000/10/iterations:5/manual_time",5,905.675,905.789,ms,,,,,,1.8824e+07,427.628,5.77347e+07,98235.4,3.36429e+07,7.193e+07,10,1.76295e+07,4.05028e+09,905.675,0,0.00370467,1.27225e+09,0,7.193e+07,9.05667e+08
"VQFLemire_8/Count/125/1/1/60255959/10000000/10/iterations:5/manual_time",5,909.563,909.685,ms,,,,,,1.88886e+07,491.649,5.78226e+07,94507.9,3.39215e+07,7.53199e+07,10,1.76422e+07,4.08036e+09,909.563,0,0.00373867,1.27225e+09,0,7.53199e+07,9.09568e+08
"VQFLemire_8/Count/125/1/1/63095734/10000000/10/iterations:5/manual_time",5,910.241,910.371,ms,,,,,,1.89409e+07,306.798,5.79368e+07,95396.1,3.42032e+07,7.88697e+07,10,1.76379e+07,4.08525e+09,910.241,0,0.00371444,1.27199e+09,0,7.88697e+07,9.10243e+08
"VQFLemire_8/Count/125/1/1/66069345/10000000/10/iterations:5/manual_time",5,915.803,915.891,ms,,,,,,1.89935e+07,364.497,5.80647e+07,100523,3.44791e+07,8.25866e+07,10,1.76535e+07,4.11028e+09,915.803,0,0.00378289,1.27219e+09,0,8.25866e+07,9.15789e+08
"VQFLemire_8/Count/125/1/1/69183097/10000000/10/iterations:5/manual_time",5,920.448,920.576,ms,,,,,,1.90512e+07,400.794,5.81813e+07,95202.5,3.47216e+07,8.64789e+07,10,1.76484e+07,4.13035e+09,920.448,0,0.003777,1.27209e+09,0,8.64789e+07,9.20448e+08
"VQFLemire_8/Count/125/1/1/72443596/10000000/10/iterations:5/manual_time",5,926.545,926.659,ms,,,,,,1.90998e+07,515.564,5.82879e+07,105425,3.49985e+07,9.05544e+07,9.99999,1.76454e+07,4.13593e+09,926.545,0,0.00375456,1.27196e+09,0,9.05544e+07,9.26533e+08
"VQFLemire_8/Count/125/1/1/75857758/10000000/10/iterations:5/manual_time",5,925.824,925.963,ms,,,,,,1.91444e+07,355.191,5.83917e+07,98763,3.51914e+07,9.48222e+07,10,1.76409e+07,4.15531e+09,925.824,0,0.00372856,1.272e+09,0,9.48222e+07,9.25835e+08
"VQFLemire_8/Count/125/1/1/79432823/10000000/10/iterations:5/manual_time",5,930.008,930.122,ms,,,,,,1.91899e+07,621.354,5.85118e+07,101991,3.54337e+07,9.9291e+07,10,1.76403e+07,4.16794e+09,930.008,0,0.00372122,1.2721e+09,0,9.9291e+07,9.29995e+08
"VQFLemire_8/Count/125/1/1/83176377/10000000/10/iterations:5/manual_time",5,931.84,931.953,ms,,,,,,1.92314e+07,414.246,5.86057e+07,103942,3.5624e+07,1.0397e+08,10,1.76375e+07,4.18358e+09,931.84,0,0.00372211,1.27233e+09,0,1.0397e+08,9.31849e+08
"VQFLemire_8/Count/125/1/1/87096359/10000000/10/iterations:5/manual_time",5,939.947,940.056,ms,,,,,,1.9274e+07,468.027,5.87373e+07,101575,3.5847e+07,1.0887e+08,10,1.76471e+07,4.20594e+09,939.947,0,0.00374589,1.27192e+09,0,1.0887e+08,9.39948e+08
"VQFLemire_8/Count/125/1/1/91201084/10000000/10/iterations:5/manual_time",5,938.485,938.598,ms,,,,,,1.93125e+07,408.23,5.87813e+07,102288,3.60412e+07,1.14001e+08,10,1.76385e+07,4.21178e+09,938.485,0,0.00374056,1.27213e+09,0,1.14001e+08,9.38487e+08
"VQFLemire_8/Count/125/1/1/95499259/10000000/10/iterations:5/manual_time",5,942.586,942.701,ms,,,,,,1.93524e+07,370.036,5.88718e+07,99601,3.62286e+07,1.19374e+08,10,1.76411e+07,4.22898e+09,942.586,0,0.00371022,1.27214e+09,0,1.19374e+08,9.42574e+08
"VQFLemire_8/Count/125/1/1/100000000/10000000/10/iterations:5/manual_time",5,948.58,948.694,ms,,,,,,1.9384e+07,428.09,5.89955e+07,104950,3.64045e+07,1.25e+08,10,1.76581e+07,4.25793e+09,948.58,0,0.00371233,1.2724e+09,0,1.25e+08,9.48589e+08
